date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.33869934082031,99776.66130065918,SPY,1170
2010-01-05,100114.14085388184,73.33869934082031,100040.80215454102,SPY,1170
2010-01-06,100184.57008361816,73.33869934082031,100111.23138427734,SPY,1170
2010-01-07,100607.16331481934,73.33869934082031,100533.82461547852,SPY,1170
2010-01-08,100941.6976928711,73.33869934082031,100868.35899353027,SPY,1170
2010-01-11,101082.59185791016,73.33869934082031,101009.25315856934,SPY,1170
2010-01-12,100140.54512023926,73.33869934082031,100067.20642089844,SPY,1170
2010-01-13,100985.7405090332,73.33869934082031,100912.40180969238,SPY,1170
2010-01-14,101258.65600585938,73.33869934082031,101185.31730651855,SPY,1170
2010-01-15,100122.91549682617,73.33869934082031,100049.57679748535,SPY,1170
2010-01-19,101373.11912536621,73.33869934082031,101299.78042602539,SPY,1170
2010-01-20,100343.0492401123,73.33869934082031,100269.71054077148,SPY,1170
2010-01-21,98414.96650695801,73.33869934082031,98341.62780761719,SPY,1170
2010-01-22,96222.73399353027,73.33869934082031,96149.39529418945,SPY,1170
2010-01-25,96715.78323364258,73.33869934082031,96642.44453430176,SPY,1170
2010-01-26,96310.74821472168,73.33869934082031,96237.40951538086,SPY,1170
2010-01-27,96768.60069274902,73.33869934082031,96695.2619934082,SPY,1170
2010-01-28,95659.26445007324,73.33869934082031,95585.92575073242,SPY,1170
2010-01-29,94620.4020690918,73.33869934082031,94547.06336975098,SPY,1170
2010-02-01,96090.66802978516,73.33869934082031,96017.32933044434,SPY,1170
2010-02-02,97252.78602600098,73.33869934082031,97179.44732666016,SPY,1170
2010-02-03,96768.60069274902,73.33869934082031,96695.2619934082,SPY,1170
2010-02-04,93783.99917602539,73.33869934082031,93710.66047668457,SPY,1170
2010-02-05,93977.67509460449,73.33869934082031,93904.33639526367,SPY,1170
2010-02-08,93299.76028442383,73.33869934082031,93226.42158508301,SPY,1170
2010-02-09,94470.7332611084,73.33869934082031,94397.39456176758,SPY,1170
2010-02-10,94285.83198547363,73.33869934082031,94212.49328613281,SPY,1170
2010-02-11,95271.85012817383,73.33869934082031,95198.51142883301,SPY,1170
2010-02-12,95192.65518188477,73.33869934082031,95119.31648254395,SPY,1170
2010-02-16,96689.29862976074,73.33869934082031,96615.95993041992,SPY,1170
2010-02-17,97147.15110778809,73.33869934082031,97073.81240844727,SPY,1170
2010-02-18,97719.42207336426,73.33869934082031,97646.08337402344,SPY,1170
2010-02-19,97921.9261932373,73.33869934082031,97848.58749389648,SPY,1170
2010-02-22,97939.51118469238,73.33869934082031,97866.17248535156,SPY,1170
2010-02-23,96750.95321655273,73.33869934082031,96677.61451721191,SPY,1170
2010-02-24,97640.19142150879,73.33869934082031,97566.85272216797,SPY,1170
2010-02-25,97508.11653137207,73.33869934082031,97434.77783203125,SPY,1170
2010-02-26,97569.76219177246,73.33869934082031,97496.42349243164,SPY,1170
2010-03-01,98582.21138000488,73.33869934082031,98508.87268066406,SPY,1170
2010-03-02,98855.16258239746,73.33869934082031,98781.82388305664,SPY,1170
2010-03-03,98943.19465637207,73.33869934082031,98869.85595703125,SPY,1170
2010-03-04,99242.51441955566,73.33869934082031,99169.17572021484,SPY,1170
2010-03-05,100659.96292114258,73.33869934082031,100586.62422180176,SPY,1170
2010-03-08,100677.58361816406,73.33869934082031,100604.24491882324,SPY,1170
2010-03-09,100844.85527038574,73.33869934082031,100771.51657104492,SPY,1170
2010-03-10,101293.88847351074,73.33869934082031,101220.54977416992,SPY,1170
2010-03-11,101716.47277832031,73.33869934082031,101643.13407897949,SPY,1170
2010-03-12,101725.24742126465,73.33869934082031,101651.90872192383,SPY,1170
2010-03-15,101751.70524597168,73.33869934082031,101678.36654663086,SPY,1170
