date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.110015869140625,99823.88998413086,SPY,1322
2004-09-30,99778.6209564209,26.110015869140625,99752.51094055176,SPY,1322
2004-10-01,101465.56484985352,26.110015869140625,101439.45483398438,SPY,1322
2004-10-04,101635.16194152832,26.110015869140625,101609.05192565918,SPY,1322
2004-10-05,101688.68865966797,26.110015869140625,101662.57864379883,SPY,1322
2004-10-06,102384.92935180664,26.110015869140625,102358.8193359375,SPY,1322
2004-10-07,101287.04159545898,26.110015869140625,101260.93157958984,SPY,1322
2004-10-08,100447.99238586426,26.110015869140625,100421.88236999512,SPY,1322
2004-10-11,100858.64630126953,26.110015869140625,100832.53628540039,SPY,1322
2004-10-12,100465.90522766113,26.110015869140625,100439.79521179199,SPY,1322
2004-10-13,99582.24537658691,26.110015869140625,99556.13536071777,SPY,1322
2004-10-14,98778.98150634766,26.110015869140625,98752.87149047852,SPY,1322
2004-10-15,99332.35316467285,26.110015869140625,99306.24314880371,SPY,1322
2004-10-18,99707.22174072266,26.110015869140625,99681.11172485352,SPY,1322
2004-10-19,98868.1826171875,26.110015869140625,98842.07260131836,SPY,1322
2004-10-20,98671.83729553223,26.110015869140625,98645.72727966309,SPY,1322
2004-10-21,99314.51092529297,26.110015869140625,99288.40090942383,SPY,1322
2004-10-22,98198.75067138672,26.110015869140625,98172.64065551758,SPY,1322
2004-10-25,98082.73072814941,26.110015869140625,98056.62071228027,SPY,1322
2004-10-26,99582.24537658691,26.110015869140625,99556.13536071777,SPY,1322
2004-10-27,100778.23014831543,26.110015869140625,100752.12013244629,SPY,1322
2004-10-28,101081.76002502441,26.110015869140625,101055.65000915527,SPY,1322
2004-10-29,101063.89761352539,26.110015869140625,101037.78759765625,SPY,1322
2004-11-01,101340.60865783691,26.110015869140625,101314.49864196777,SPY,1322
2004-11-02,101376.29313659668,26.110015869140625,101350.18312072754,SPY,1322
2004-11-03,102652.68397521973,26.110015869140625,102626.57395935059,SPY,1322
2004-11-04,104054.05117797852,26.110015869140625,104027.94116210938,SPY,1322
2004-11-05,104705.56019592285,26.110015869140625,104679.45018005371,SPY,1322
2004-11-08,104553.79525756836,26.110015869140625,104527.68524169922,SPY,1322
2004-11-09,104348.52377319336,26.110015869140625,104322.41375732422,SPY,1322
2004-11-10,104428.83906555176,26.110015869140625,104402.72904968262,SPY,1322
2004-11-11,105223.20703125,26.110015869140625,105197.09701538086,SPY,1322
2004-11-12,106053.30990600586,26.110015869140625,106027.19989013672,SPY,1322
2004-11-15,106313.81265258789,26.110015869140625,106287.70263671875,SPY,1322
2004-11-16,105552.86988830566,26.110015869140625,105526.75987243652,SPY,1322
2004-11-17,106179.52685546875,26.110015869140625,106153.41683959961,SPY,1322
2004-11-18,106322.75898742676,26.110015869140625,106296.64897155762,SPY,1322
2004-11-19,105141.07624816895,26.110015869140625,105114.9662322998,SPY,1322
2004-11-22,105642.44418334961,26.110015869140625,105616.33416748047,SPY,1322
2004-11-23,105803.54881286621,26.110015869140625,105777.43879699707,SPY,1322
2004-11-24,106054.21765136719,26.110015869140625,106028.10763549805,SPY,1322
2004-11-26,105973.60986328125,26.110015869140625,105947.49984741211,SPY,1322
2004-11-29,105490.21528625488,26.110015869140625,105464.10527038574,SPY,1322
2004-11-30,105561.84648132324,26.110015869140625,105535.7364654541,SPY,1322
2004-12-01,106761.42189025879,26.110015869140625,106735.31187438965,SPY,1322
2004-12-02,106850.9054107666,26.110015869140625,106824.79539489746,SPY,1322
2004-12-03,106779.34481811523,26.110015869140625,106753.2348022461,SPY,1322
2004-12-06,106743.49896240234,26.110015869140625,106717.3889465332,SPY,1322
2004-12-07,105749.80020141602,26.110015869140625,105723.69018554688,SPY,1322
2004-12-08,106367.51083374023,26.110015869140625,106341.4008178711,SPY,1322
2004-12-09,106743.49896240234,26.110015869140625,106717.3889465332,SPY,1322
2004-12-10,106850.9054107666,26.110015869140625,106824.79539489746,SPY,1322
2004-12-13,107781.94956970215,26.110015869140625,107755.83955383301,SPY,1322
2004-12-14,108157.94778442383,26.110015869140625,108131.83776855469,SPY,1322
2004-12-15,108238.50514221191,26.110015869140625,108212.39512634277,SPY,1322
2004-12-16,108175.81019592285,26.110015869140625,108149.70018005371,SPY,1322
2004-12-17,107454.47538757324,26.110015869140625,107428.3653717041,SPY,1322
2004-12-20,107481.50602722168,26.110015869140625,107455.39601135254,SPY,1322
2004-12-21,108308.96635437012,26.110015869140625,108282.85633850098,SPY,1322
2004-12-22,108569.81202697754,26.110015869140625,108543.7020111084,SPY,1322
2004-12-23,108650.74256896973,26.110015869140625,108624.63255310059,SPY,1322
2004-12-27,108425.86378479004,26.110015869140625,108399.7537689209,SPY,1322
2004-12-28,109019.51916503906,26.110015869140625,108993.40914916992,SPY,1322
2004-12-29,109181.43067932129,26.110015869140625,109155.32066345215,SPY,1322
2004-12-30,108974.5252532959,26.110015869140625,108948.41523742676,SPY,1322
2004-12-31,108740.64970397949,26.110015869140625,108714.53968811035,SPY,1322
2005-01-03,108228.03581237793,26.110015869140625,108201.92579650879,SPY,1322
2005-01-04,106905.8441772461,26.110015869140625,106879.73416137695,SPY,1322
2005-01-05,106168.31115722656,26.110015869140625,106142.20114135742,SPY,1322
2005-01-06,106707.94560241699,26.110015869140625,106681.83558654785,SPY,1322
2005-01-07,106555.03085327148,26.110015869140625,106528.92083740234,SPY,1322
2005-01-10,107058.70849609375,26.110015869140625,107032.59848022461,SPY,1322
2005-01-11,106321.20573425293,26.110015869140625,106295.09571838379,SPY,1322
2005-01-12,106671.9988861084,26.110015869140625,106645.88887023926,SPY,1322
2005-01-13,105817.5482635498,26.110015869140625,105791.43824768066,SPY,1322
2005-01-14,106375.13589477539,26.110015869140625,106349.02587890625,SPY,1322
2005-01-18,107481.50602722168,26.110015869140625,107455.39601135254,SPY,1322
2005-01-19,106357.1927947998,26.110015869140625,106331.08277893066,SPY,1322
2005-01-20,105709.63751220703,26.110015869140625,105683.52749633789,SPY,1322
2005-01-21,105061.97128295898,26.110015869140625,105035.86126708984,SPY,1322
2005-01-24,104855.1667175293,26.110015869140625,104829.05670166016,SPY,1322
2005-01-25,105151.91876220703,26.110015869140625,105125.80874633789,SPY,1322
2005-01-26,105466.74502563477,26.110015869140625,105440.63500976562,SPY,1322
2005-01-27,105646.62989807129,26.110015869140625,105620.51988220215,SPY,1322
2005-01-28,105646.62989807129,26.110015869140625,105620.51988220215,SPY,1322
2005-01-31,106303.25254821777,26.110015869140625,106277.14253234863,SPY,1322
2005-02-01,106977.80821228027,26.110015869140625,106951.69819641113,SPY,1322
2005-02-02,107301.5707244873,26.110015869140625,107275.46070861816,SPY,1322
2005-02-03,107022.80212402344,26.110015869140625,106996.6921081543,SPY,1322
2005-02-04,108165.06854248047,26.110015869140625,108138.95852661133,SPY,1322
2005-02-07,108021.13038635254,26.110015869140625,107995.0203704834,SPY,1322
2005-02-08,108147.03466796875,26.110015869140625,108120.92465209961,SPY,1322
2005-02-09,107337.56787109375,26.110015869140625,107311.45785522461,SPY,1322
2005-02-10,107724.32791137695,26.110015869140625,107698.21789550781,SPY,1322
2005-02-11,108650.74256896973,26.110015869140625,108624.63255310059,SPY,1322
2005-02-14,108569.81202697754,26.110015869140625,108543.7020111084,SPY,1322
2005-02-15,108974.5252532959,26.110015869140625,108948.41523742676,SPY,1322
2005-02-16,109046.48928833008,26.110015869140625,109020.37927246094,SPY,1322
2005-02-17,108165.06854248047,26.110015869140625,108138.95852661133,SPY,1322
2005-02-18,108308.96635437012,26.110015869140625,108282.85633850098,SPY,1322
2005-02-22,106698.96900939941,26.110015869140625,106672.85899353027,SPY,1322
2005-02-23,107463.50241088867,26.110015869140625,107437.39239501953,SPY,1322
2005-02-24,108174.07539367676,26.110015869140625,108147.96537780762,SPY,1322
2005-02-25,109244.3475189209,26.110015869140625,109218.23750305176,SPY,1322
2005-02-28,108524.84837341309,26.110015869140625,108498.73835754395,SPY,1322
2005-03-01,109064.47273254395,26.110015869140625,109038.3627166748,SPY,1322
2005-03-02,109010.49214172363,26.110015869140625,108984.38212585449,SPY,1322
2005-03-03,109055.4860534668,26.110015869140625,109029.37603759766,SPY,1322
2005-03-04,110413.62440490723,26.110015869140625,110387.51438903809,SPY,1322
2005-03-07,110467.61508178711,26.110015869140625,110441.50506591797,SPY,1322
2005-03-08,110053.85466003418,26.110015869140625,110027.74464416504,SPY,1322
2005-03-09,108830.63752746582,26.110015869140625,108804.52751159668,SPY,1322
2005-03-10,109073.4594116211,26.110015869140625,109047.34939575195,SPY,1322
