date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.059585571289062,99823.94041442871,SPY,1322
2004-09-30,99778.59069824219,26.059585571289062,99752.5311126709,SPY,1322
2004-10-01,101465.54467773438,26.059585571289062,101439.48509216309,SPY,1322
2004-10-04,101635.07116699219,26.059585571289062,101609.0115814209,SPY,1322
2004-10-05,101688.63822937012,26.059585571289062,101662.57864379883,SPY,1322
2004-10-06,102384.84866333008,26.059585571289062,102358.78907775879,SPY,1322
2004-10-07,101286.99116516113,26.059585571289062,101260.93157958984,SPY,1322
2004-10-08,100447.98229980469,26.059585571289062,100421.9227142334,SPY,1322
2004-10-11,100858.58578491211,26.059585571289062,100832.52619934082,SPY,1322
2004-10-12,100465.79428100586,26.059585571289062,100439.73469543457,SPY,1322
2004-10-13,99582.19494628906,26.059585571289062,99556.13536071777,SPY,1322
2004-10-14,98778.9008178711,26.059585571289062,98752.8412322998,SPY,1322
2004-10-15,99332.302734375,26.059585571289062,99306.24314880371,SPY,1322
2004-10-18,99707.15113830566,26.059585571289062,99681.09155273438,SPY,1322
2004-10-19,98868.16244506836,26.059585571289062,98842.10285949707,SPY,1322
2004-10-20,98671.7767791748,26.059585571289062,98645.71719360352,SPY,1322
2004-10-21,99314.3999786377,26.059585571289062,99288.3403930664,SPY,1322
2004-10-22,98198.72041320801,26.059585571289062,98172.66082763672,SPY,1322
2004-10-25,98082.7004699707,26.059585571289062,98056.64088439941,SPY,1322
2004-10-26,99582.19494628906,26.059585571289062,99556.13536071777,SPY,1322
2004-10-27,100778.18980407715,26.059585571289062,100752.13021850586,SPY,1322
2004-10-28,101081.67933654785,26.059585571289062,101055.61975097656,SPY,1322
2004-10-29,101063.86735534668,26.059585571289062,101037.80776977539,SPY,1322
2004-11-01,101340.55822753906,26.059585571289062,101314.49864196777,SPY,1322
2004-11-02,101376.28305053711,26.059585571289062,101350.22346496582,SPY,1322
2004-11-03,102652.5932006836,26.059585571289062,102626.5336151123,SPY,1322
2004-11-04,104053.86962890625,26.059585571289062,104027.81004333496,SPY,1322
2004-11-05,104705.46942138672,26.059585571289062,104679.40983581543,SPY,1322
2004-11-08,104553.75491333008,26.059585571289062,104527.69532775879,SPY,1322
2004-11-09,104348.47334289551,26.059585571289062,104322.41375732422,SPY,1322
2004-11-10,104428.82897949219,26.059585571289062,104402.7693939209,SPY,1322
2004-11-11,105223.20703125,26.059585571289062,105197.14744567871,SPY,1322
