date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.35804748535156,99771.64195251465,SPY,1219
2005-01-04,98630.85119628906,78.35804748535156,98552.49314880371,SPY,1219
2005-01-05,97950.80893707275,78.35804748535156,97872.4508895874,SPY,1219
2005-01-06,98448.43644714355,78.35804748535156,98370.0783996582,SPY,1219
2005-01-07,98307.3984298706,78.35804748535156,98229.04038238525,SPY,1219
2005-01-10,98771.83341217041,78.35804748535156,98693.47536468506,SPY,1219
2005-01-11,98091.74465179443,78.35804748535156,98013.38660430908,SPY,1219
2005-01-12,98415.22531890869,78.35804748535156,98336.86727142334,SPY,1219
2005-01-13,97627.3282699585,78.35804748535156,97548.97022247314,SPY,1219
2005-01-14,98141.51949310303,78.35804748535156,98063.16144561768,SPY,1219
2005-01-18,99161.63403320312,78.35804748535156,99083.27598571777,SPY,1219
2005-01-19,98124.96508026123,78.35804748535156,98046.60703277588,SPY,1219
2005-01-20,97527.81578826904,78.35804748535156,97449.45774078369,SPY,1219
2005-01-21,96930.69439697266,78.35804748535156,96852.3363494873,SPY,1219
2005-01-24,96739.90943908691,78.35804748535156,96661.55139160156,SPY,1219
2005-01-25,97013.62456512451,78.35804748535156,96935.26651763916,SPY,1219
2005-01-26,97303.88480377197,78.35804748535156,97225.52675628662,SPY,1219
2005-01-27,97469.75444030762,78.35804748535156,97391.39639282227,SPY,1219
2005-01-28,97469.75444030762,78.35804748535156,97391.39639282227,SPY,1219
2005-01-31,98075.1251373291,78.35804748535156,97996.76708984375,SPY,1219
2005-02-01,98697.18045043945,78.35804748535156,98618.8224029541,SPY,1219
2005-02-02,98995.75509643555,78.35804748535156,98917.3970489502,SPY,1219
2005-02-03,98738.67808532715,78.35804748535156,98660.3200378418,SPY,1219
2005-02-04,99791.94795227051,78.35804748535156,99713.58990478516,SPY,1219
2005-02-07,99659.26154327393,78.35804748535156,99580.90349578857,SPY,1219
2005-02-08,99775.36563873291,78.35804748535156,99697.00759124756,SPY,1219
2005-02-09,99028.92902374268,78.35804748535156,98950.57097625732,SPY,1219
2005-02-10,99385.592918396,78.35804748535156,99307.23487091064,SPY,1219
2005-02-11,100239.79132080078,78.35804748535156,100161.43327331543,SPY,1219
2005-02-14,100165.18486022949,78.35804748535156,100086.82681274414,SPY,1219
2005-02-15,100538.35666656494,78.35804748535156,100459.99861907959,SPY,1219
2005-02-16,100604.71382141113,78.35804748535156,100526.35577392578,SPY,1219
2005-02-17,99791.94795227051,78.35804748535156,99713.58990478516,SPY,1219
2005-02-18,99924.66226196289,78.35804748535156,99846.30421447754,SPY,1219
2005-02-22,98440.10343933105,78.35804748535156,98361.7453918457,SPY,1219
2005-02-23,99145.06101989746,78.35804748535156,99066.70297241211,SPY,1219
2005-02-24,99800.24375915527,78.35804748535156,99721.88571166992,SPY,1219
2005-02-25,100787.14717102051,78.35804748535156,100708.78912353516,SPY,1219
2005-02-28,100123.69652557373,78.35804748535156,100045.33847808838,SPY,1219
2005-03-01,100621.27753448486,78.35804748535156,100542.91948699951,SPY,1219
2005-03-02,100571.54919433594,78.35804748535156,100493.19114685059,SPY,1219
2005-03-03,100613.0096282959,78.35804748535156,100534.65158081055,SPY,1219
2005-03-04,101865.32305908203,78.35804748535156,101786.96501159668,SPY,1219
2005-03-07,101915.10720062256,78.35804748535156,101836.7491531372,SPY,1219
2005-03-08,101533.57448577881,78.35804748535156,101455.21643829346,SPY,1219
2005-03-09,100405.65165710449,78.35804748535156,100327.29360961914,SPY,1219
2005-03-10,100629.5919418335,78.35804748535156,100551.23389434814,SPY,1219
2005-03-11,99924.66226196289,78.35804748535156,99846.30421447754,SPY,1219
2005-03-14,100546.67107391357,78.35804748535156,100468.31302642822,SPY,1219
2005-03-15,99717.26708984375,78.35804748535156,99638.9090423584,SPY,1219
2005-03-16,98871.3551940918,78.35804748535156,98792.99714660645,SPY,1219
2005-03-17,99070.4080581665,78.35804748535156,98992.05001068115,SPY,1219
2005-03-18,98776.51142883301,78.35804748535156,98698.15338134766,SPY,1219
2005-03-21,98410.12879180908,78.35804748535156,98331.77074432373,SPY,1219
2005-03-22,97411.01417541504,78.35804748535156,97332.65612792969,SPY,1219
2005-03-23,97494.2512512207,78.35804748535156,97415.89320373535,SPY,1219
2005-03-24,97610.8296585083,78.35804748535156,97532.47161102295,SPY,1219
2005-03-28,97752.39778900146,78.35804748535156,97674.03974151611,SPY,1219
2005-03-29,97102.95329284668,78.35804748535156,97024.59524536133,SPY,1219
