date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.110015869140625,99823.88998413086,SPY,1322
2004-09-30,99778.61087036133,26.110015869140625,99752.50085449219,SPY,1322
2004-10-01,101465.49424743652,26.110015869140625,101439.38423156738,SPY,1322
2004-10-04,101635.11151123047,26.110015869140625,101609.00149536133,SPY,1322
2004-10-05,101688.68865966797,26.110015869140625,101662.57864379883,SPY,1322
2004-10-06,102384.89909362793,26.110015869140625,102358.78907775879,SPY,1322
2004-10-07,101287.0718536377,26.110015869140625,101260.96183776855,SPY,1322
2004-10-08,100448.04281616211,26.110015869140625,100421.93280029297,SPY,1322
2004-10-11,100858.61604309082,26.110015869140625,100832.50602722168,SPY,1322
2004-10-12,100465.92539978027,26.110015869140625,100439.81538391113,SPY,1322
2004-10-13,99582.24537658691,26.110015869140625,99556.13536071777,SPY,1322
2004-10-14,98778.96133422852,26.110015869140625,98752.85131835938,SPY,1322
2004-10-15,99332.33299255371,26.110015869140625,99306.22297668457,SPY,1322
2004-10-18,99707.20156860352,26.110015869140625,99681.09155273438,SPY,1322
2004-10-19,98868.19270324707,26.110015869140625,98842.08268737793,SPY,1322
2004-10-20,98671.86755371094,26.110015869140625,98645.7575378418,SPY,1322
2004-10-21,99314.46049499512,26.110015869140625,99288.35047912598,SPY,1322
2004-10-22,98198.78092956543,26.110015869140625,98172.67091369629,SPY,1322
2004-10-25,98082.72064208984,26.110015869140625,98056.6106262207,SPY,1322
2004-10-26,99582.24537658691,26.110015869140625,99556.13536071777,SPY,1322
2004-10-27,100778.29066467285,26.110015869140625,100752.18064880371,SPY,1322
2004-10-28,101081.77011108398,26.110015869140625,101055.66009521484,SPY,1322
2004-10-29,101063.88752746582,26.110015869140625,101037.77751159668,SPY,1322
2004-11-01,101340.61874389648,26.110015869140625,101314.50872802734,SPY,1322
2004-11-02,101376.36373901367,26.110015869140625,101350.25372314453,SPY,1322
2004-11-03,102652.67388916016,26.110015869140625,102626.56387329102,SPY,1322
2004-11-04,104053.9906616211,26.110015869140625,104027.88064575195,SPY,1322
2004-11-05,104705.52993774414,26.110015869140625,104679.419921875,SPY,1322
2004-11-08,104553.82551574707,26.110015869140625,104527.71549987793,SPY,1322
2004-11-09,104348.50360107422,26.110015869140625,104322.39358520508,SPY,1322
2004-11-10,104428.84915161133,26.110015869140625,104402.73913574219,SPY,1322
2004-11-11,105223.24737548828,26.110015869140625,105197.13735961914,SPY,1322
2004-11-12,106053.29981994629,26.110015869140625,106027.18980407715,SPY,1322
2004-11-15,106313.80256652832,26.110015869140625,106287.69255065918,SPY,1322
2004-11-16,105552.86988830566,26.110015869140625,105526.75987243652,SPY,1322
2004-11-17,106179.54702758789,26.110015869140625,106153.43701171875,SPY,1322
2004-11-18,106322.7791595459,26.110015869140625,106296.66914367676,SPY,1322
2004-11-19,105141.11659240723,26.110015869140625,105115.00657653809,SPY,1322
2004-11-22,105642.39375305176,26.110015869140625,105616.28373718262,SPY,1322
2004-11-23,105803.50846862793,26.110015869140625,105777.39845275879,SPY,1322
2004-11-24,106054.20756530762,26.110015869140625,106028.09754943848,SPY,1322
2004-11-26,105973.69055175781,26.110015869140625,105947.58053588867,SPY,1322
2004-11-29,105490.22537231445,26.110015869140625,105464.11535644531,SPY,1322
2004-11-30,105561.85656738281,26.110015869140625,105535.74655151367,SPY,1322
2004-12-01,106761.43197631836,26.110015869140625,106735.32196044922,SPY,1322
2004-12-02,106850.95584106445,26.110015869140625,106824.84582519531,SPY,1322
2004-12-03,106779.34481811523,26.110015869140625,106753.2348022461,SPY,1322
2004-12-06,106743.52922058105,26.110015869140625,106717.41920471191,SPY,1322
2004-12-07,105749.8405456543,26.110015869140625,105723.73052978516,SPY,1322
2004-12-08,106367.50074768066,26.110015869140625,106341.39073181152,SPY,1322
2004-12-09,106743.52922058105,26.110015869140625,106717.41920471191,SPY,1322
2004-12-10,106850.95584106445,26.110015869140625,106824.84582519531,SPY,1322
2004-12-13,107781.97982788086,26.110015869140625,107755.86981201172,SPY,1322
2004-12-14,108157.90744018555,26.110015869140625,108131.7974243164,SPY,1322
2004-12-15,108238.48497009277,26.110015869140625,108212.37495422363,SPY,1322
2004-12-16,108175.83036804199,26.110015869140625,108149.72035217285,SPY,1322
2004-12-17,107454.49555969238,26.110015869140625,107428.38554382324,SPY,1322
2004-12-20,107481.53628540039,26.110015869140625,107455.42626953125,SPY,1322
2004-12-21,108308.92601013184,26.110015869140625,108282.8159942627,SPY,1322
2004-12-22,108569.7918548584,26.110015869140625,108543.68183898926,SPY,1322
2004-12-23,108650.7526550293,26.110015869140625,108624.64263916016,SPY,1322
2004-12-27,108425.90412902832,26.110015869140625,108399.79411315918,SPY,1322
2004-12-28,109019.55950927734,26.110015869140625,108993.4494934082,SPY,1322
2004-12-29,109181.41050720215,26.110015869140625,109155.30049133301,SPY,1322
2004-12-30,108974.49499511719,26.110015869140625,108948.38497924805,SPY,1322
2004-12-31,108740.72030639648,26.110015869140625,108714.61029052734,SPY,1322
2005-01-03,108228.01564025879,26.110015869140625,108201.90562438965,SPY,1322
2005-01-04,106905.83409118652,26.110015869140625,106879.72407531738,SPY,1322
2005-01-05,106168.30107116699,26.110015869140625,106142.19105529785,SPY,1322
2005-01-06,106707.96577453613,26.110015869140625,106681.85575866699,SPY,1322
2005-01-07,106555.08128356934,26.110015869140625,106528.9712677002,SPY,1322
2005-01-10,107058.76901245117,26.110015869140625,107032.65899658203,SPY,1322
2005-01-11,106321.20573425293,26.110015869140625,106295.09571838379,SPY,1322
2005-01-12,106671.9988861084,26.110015869140625,106645.88887023926,SPY,1322
2005-01-13,105817.55834960938,26.110015869140625,105791.44833374023,SPY,1322
2005-01-14,106375.20649719238,26.110015869140625,106349.09648132324,SPY,1322
2005-01-18,107481.53628540039,26.110015869140625,107455.42626953125,SPY,1322
2005-01-19,106357.21296691895,26.110015869140625,106331.1029510498,SPY,1322
2005-01-20,105709.58708190918,26.110015869140625,105683.47706604004,SPY,1322
2005-01-21,105061.98136901855,26.110015869140625,105035.87135314941,SPY,1322
2005-01-24,104855.13645935059,26.110015869140625,104829.02644348145,SPY,1322
2005-01-25,105151.93893432617,26.110015869140625,105125.82891845703,SPY,1322
2005-01-26,105466.7349395752,26.110015869140625,105440.62492370605,SPY,1322
2005-01-27,105646.65007019043,26.110015869140625,105620.54005432129,SPY,1322
2005-01-28,105646.65007019043,26.110015869140625,105620.54005432129,SPY,1322
2005-01-31,106303.19203186035,26.110015869140625,106277.08201599121,SPY,1322
2005-02-01,106977.81829833984,26.110015869140625,106951.7082824707,SPY,1322
2005-02-02,107301.58081054688,26.110015869140625,107275.47079467773,SPY,1322
