date,equity,cash,position_value,position,shares
2011-11-07,99850.0,92.74242401123047,99757.25757598877,SPY,1015
2011-11-08,101129.96307373047,92.74242401123047,101037.22064971924,SPY,1015
2011-11-09,97400.71002960205,92.74242401123047,97307.96760559082,SPY,1015
2011-11-10,98317.22393035889,92.74242401123047,98224.48150634766,SPY,1015
2011-11-11,100166.02592468262,92.74242401123047,100073.28350067139,SPY,1015
2011-11-14,99217.90168762207,92.74242401123047,99125.15926361084,SPY,1015
2011-11-15,99707.77671813965,92.74242401123047,99615.03429412842,SPY,1015
2011-11-16,98127.56965637207,92.74242401123047,98034.82723236084,SPY,1015
2011-11-17,96571.0897064209,92.74242401123047,96478.34728240967,SPY,1015
2011-11-18,96468.39096069336,92.74242401123047,96375.64853668213,SPY,1015
2011-11-21,94635.37090301514,92.74242401123047,94542.6284790039,SPY,1015
2011-11-22,94264.0385055542,92.74242401123047,94171.29608154297,SPY,1015
2011-11-23,92186.08093261719,92.74242401123047,92093.33850860596,SPY,1015
2011-11-25,92012.24731445312,92.74242401123047,91919.5048904419,SPY,1015
2011-11-28,94674.87995147705,92.74242401123047,94582.13752746582,SPY,1015
2011-11-29,94943.4903717041,92.74242401123047,94850.74794769287,SPY,1015
2011-11-30,98846.56929016113,92.74242401123047,98753.8268661499,SPY,1015
2011-12-01,98830.78735351562,92.74242401123047,98738.0449295044,SPY,1015
2011-12-02,98743.8395690918,92.74242401123047,98651.09714508057,SPY,1015
2011-12-05,99818.37417602539,92.74242401123047,99725.63175201416,SPY,1015
2011-12-06,99850.0,92.74242401123047,99757.25757598877,SPY,1015
2011-12-07,100221.33239746094,92.74242401123047,100128.5899734497,SPY,1015
2011-12-08,98024.90188598633,92.74242401123047,97932.1594619751,SPY,1015
2011-12-09,99684.08058166504,92.74242401123047,99591.33815765381,SPY,1015
2011-12-12,98230.2993774414,92.74242401123047,98137.55695343018,SPY,1015
2011-12-13,97313.78547668457,92.74242401123047,97221.04305267334,SPY,1015
2011-12-14,96278.78314971924,92.74242401123047,96186.04072570801,SPY,1015
2011-12-15,96626.39617919922,92.74242401123047,96533.65375518799,SPY,1015
2011-12-16,96769.52548980713,92.74242401123047,96676.7830657959,SPY,1015
