date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.110015869140625,99823.88998413086,SPY,1322
2004-09-30,99778.63104248047,26.110015869140625,99752.52102661133,SPY,1322
2004-10-01,101465.59510803223,26.110015869140625,101439.48509216309,SPY,1322
2004-10-04,101635.16194152832,26.110015869140625,101609.05192565918,SPY,1322
2004-10-05,101688.69874572754,26.110015869140625,101662.5887298584,SPY,1322
2004-10-06,102384.88900756836,26.110015869140625,102358.77899169922,SPY,1322
2004-10-07,101287.02142333984,26.110015869140625,101260.9114074707,SPY,1322
2004-10-08,100448.0125579834,26.110015869140625,100421.90254211426,SPY,1322
2004-10-11,100858.61604309082,26.110015869140625,100832.50602722168,SPY,1322
2004-10-12,100465.87496948242,26.110015869140625,100439.76495361328,SPY,1322
2004-10-13,99582.26554870605,26.110015869140625,99556.15553283691,SPY,1322
2004-10-14,98778.92098999023,26.110015869140625,98752.8109741211,SPY,1322
2004-10-15,99332.34307861328,26.110015869140625,99306.23306274414,SPY,1322
2004-10-18,99707.20156860352,26.110015869140625,99681.09155273438,SPY,1322
2004-10-19,98868.23304748535,26.110015869140625,98842.12303161621,SPY,1322
2004-10-20,98671.85746765137,26.110015869140625,98645.74745178223,SPY,1322
2004-10-21,99314.47058105469,26.110015869140625,99288.36056518555,SPY,1322
2004-10-22,98198.75067138672,26.110015869140625,98172.64065551758,SPY,1322
2004-10-25,98082.81141662598,26.110015869140625,98056.70140075684,SPY,1322
2004-10-26,99582.26554870605,26.110015869140625,99556.15553283691,SPY,1322
2004-10-27,100778.28057861328,26.110015869140625,100752.17056274414,SPY,1322
2004-10-28,101081.76002502441,26.110015869140625,101055.65000915527,SPY,1322
2004-10-29,101063.87744140625,26.110015869140625,101037.76742553711,SPY,1322
2004-11-01,101340.56831359863,26.110015869140625,101314.45829772949,SPY,1322
2004-11-02,101376.2527923584,26.110015869140625,101350.14277648926,SPY,1322
2004-11-03,102652.65371704102,26.110015869140625,102626.54370117188,SPY,1322
2004-11-04,104054.0209197998,26.110015869140625,104027.91090393066,SPY,1322
2004-11-05,104705.55010986328,26.110015869140625,104679.44009399414,SPY,1322
2004-11-08,104553.82551574707,26.110015869140625,104527.71549987793,SPY,1322
2004-11-09,104348.50360107422,26.110015869140625,104322.39358520508,SPY,1322
2004-11-10,104428.81889343262,26.110015869140625,104402.70887756348,SPY,1322
2004-11-11,105223.22720336914,26.110015869140625,105197.1171875,SPY,1322
2004-11-12,106053.330078125,26.110015869140625,106027.22006225586,SPY,1322
2004-11-15,106313.8429107666,26.110015869140625,106287.73289489746,SPY,1322
2004-11-16,105552.91023254395,26.110015869140625,105526.8002166748,SPY,1322
2004-11-17,106179.56719970703,26.110015869140625,106153.45718383789,SPY,1322
2004-11-18,106322.75898742676,26.110015869140625,106296.64897155762,SPY,1322
