date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.32977294921875,99776.67022705078,SPY,1170
2010-01-05,100114.10514831543,73.32977294921875,100040.77537536621,SPY,1170
2010-01-06,100184.54330444336,73.32977294921875,100111.21353149414,SPY,1170
2010-01-07,100607.11868286133,73.32977294921875,100533.78890991211,SPY,1170
2010-01-08,100941.7244720459,73.32977294921875,100868.39469909668,SPY,1170
2010-01-11,101082.56507873535,73.32977294921875,101009.23530578613,SPY,1170
2010-01-12,100140.52726745605,73.32977294921875,100067.19749450684,SPY,1170
2010-01-13,100985.72265625,73.32977294921875,100912.39288330078,SPY,1170
2010-01-14,101258.64707946777,73.32977294921875,101185.31730651855,SPY,1170
2010-01-15,100122.92442321777,73.32977294921875,100049.59465026855,SPY,1170
2010-01-19,101373.11019897461,73.32977294921875,101299.78042602539,SPY,1170
2010-01-20,100343.0313873291,73.32977294921875,100269.70161437988,SPY,1170
2010-01-21,98414.9397277832,73.32977294921875,98341.60995483398,SPY,1170
2010-01-22,96222.71614074707,73.32977294921875,96149.38636779785,SPY,1170
2010-01-25,96715.73860168457,73.32977294921875,96642.40882873535,SPY,1170
2010-01-26,96310.74821472168,73.32977294921875,96237.41844177246,SPY,1170
2010-01-27,96768.56498718262,73.32977294921875,96695.2352142334,SPY,1170
2010-01-28,95659.24659729004,73.32977294921875,95585.91682434082,SPY,1170
2010-01-29,94620.35743713379,73.32977294921875,94547.02766418457,SPY,1170
2010-02-01,96090.64125061035,73.32977294921875,96017.31147766113,SPY,1170
2010-02-02,97252.75924682617,73.32977294921875,97179.42947387695,SPY,1170
2010-02-03,96768.56498718262,73.32977294921875,96695.2352142334,SPY,1170
2010-02-04,93784.0170288086,73.32977294921875,93710.68725585938,SPY,1170
2010-02-05,93977.7018737793,73.32977294921875,93904.37210083008,SPY,1170
2010-02-08,93299.73350524902,73.32977294921875,93226.4037322998,SPY,1170
2010-02-09,94470.7064819336,73.32977294921875,94397.37670898438,SPY,1170
2010-02-10,94285.78735351562,73.32977294921875,94212.4575805664,SPY,1170
2010-02-11,95271.86798095703,73.32977294921875,95198.53820800781,SPY,1170
2010-02-12,95192.62840270996,73.32977294921875,95119.29862976074,SPY,1170
2010-02-16,96689.35218811035,73.32977294921875,96616.02241516113,SPY,1170
2010-02-17,97147.17788696289,73.32977294921875,97073.84811401367,SPY,1170
2010-02-18,97719.41314697266,73.32977294921875,97646.08337402344,SPY,1170
2010-02-19,97921.94404602051,73.32977294921875,97848.61427307129,SPY,1170
2010-02-22,97939.50225830078,73.32977294921875,97866.17248535156,SPY,1170
2010-02-23,96750.95321655273,73.32977294921875,96677.62344360352,SPY,1170
2010-02-24,97640.15571594238,73.32977294921875,97566.82594299316,SPY,1170
2010-02-25,97508.08975219727,73.32977294921875,97434.75997924805,SPY,1170
2010-02-26,97569.75326538086,73.32977294921875,97496.42349243164,SPY,1170
2010-03-01,98582.18460083008,73.32977294921875,98508.85482788086,SPY,1170
2010-03-02,98855.14472961426,73.32977294921875,98781.81495666504,SPY,1170
2010-03-03,98943.18572998047,73.32977294921875,98869.85595703125,SPY,1170
2010-03-04,99242.48764038086,73.32977294921875,99169.15786743164,SPY,1170
