date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.120101928710938,99823.87989807129,SPY,1322
2004-09-30,99778.6209564209,26.120101928710938,99752.50085449219,SPY,1322
2004-10-01,101465.5345916748,26.120101928710938,101439.4144897461,SPY,1322
2004-10-04,101635.17202758789,26.120101928710938,101609.05192565918,SPY,1322
2004-10-05,101688.70883178711,26.120101928710938,101662.5887298584,SPY,1322
2004-10-06,102384.91926574707,26.120101928710938,102358.79916381836,SPY,1322
2004-10-07,101287.0718536377,26.120101928710938,101260.95175170898,SPY,1322
2004-10-08,100448.05290222168,26.120101928710938,100421.93280029297,SPY,1322
2004-10-11,100858.63621520996,26.120101928710938,100832.51611328125,SPY,1322
2004-10-12,100465.9153137207,26.120101928710938,100439.79521179199,SPY,1322
2004-10-13,99582.27563476562,26.120101928710938,99556.15553283691,SPY,1322
2004-10-14,98778.96133422852,26.120101928710938,98752.8412322998,SPY,1322
2004-10-15,99332.38342285156,26.120101928710938,99306.26332092285,SPY,1322
2004-10-18,99707.16122436523,26.120101928710938,99681.04112243652,SPY,1322
2004-10-19,98868.20278930664,26.120101928710938,98842.08268737793,SPY,1322
2004-10-20,98671.8473815918,26.120101928710938,98645.72727966309,SPY,1322
2004-10-21,99314.5008392334,26.120101928710938,99288.38073730469,SPY,1322
2004-10-22,98198.791015625,26.120101928710938,98172.67091369629,SPY,1322
2004-10-25,98082.76098632812,26.120101928710938,98056.64088439941,SPY,1322
2004-10-26,99582.27563476562,26.120101928710938,99556.15553283691,SPY,1322
2004-10-27,100778.29066467285,26.120101928710938,100752.17056274414,SPY,1322
2004-10-28,101081.76002502441,26.120101928710938,101055.6399230957,SPY,1322
2004-10-29,101063.89761352539,26.120101928710938,101037.77751159668,SPY,1322
2004-11-01,101340.58848571777,26.120101928710938,101314.46838378906,SPY,1322
2004-11-02,101376.31330871582,26.120101928710938,101350.19320678711,SPY,1322
2004-11-03,102652.66380310059,26.120101928710938,102626.54370117188,SPY,1322
2004-11-04,104054.01083374023,26.120101928710938,104027.89073181152,SPY,1322
2004-11-05,104705.52993774414,26.120101928710938,104679.40983581543,SPY,1322
2004-11-08,104553.8154296875,26.120101928710938,104527.69532775879,SPY,1322
2004-11-09,104348.51368713379,26.120101928710938,104322.39358520508,SPY,1322
2004-11-10,104428.87940979004,26.120101928710938,104402.75930786133,SPY,1322
2004-11-11,105223.22720336914,26.120101928710938,105197.10710144043,SPY,1322
2004-11-12,106053.31999206543,26.120101928710938,106027.19989013672,SPY,1322
2004-11-15,106313.83282470703,26.120101928710938,106287.71272277832,SPY,1322
2004-11-16,105552.90014648438,26.120101928710938,105526.78004455566,SPY,1322
2004-11-17,106179.5772857666,26.120101928710938,106153.45718383789,SPY,1322
2004-11-18,106322.74890136719,26.120101928710938,106296.62879943848,SPY,1322
2004-11-19,105141.11659240723,26.120101928710938,105114.99649047852,SPY,1322
2004-11-22,105642.44418334961,26.120101928710938,105616.3240814209,SPY,1322
2004-11-23,105803.5185546875,26.120101928710938,105777.39845275879,SPY,1322
2004-11-24,106054.20756530762,26.120101928710938,106028.0874633789,SPY,1322
2004-11-26,105973.65020751953,26.120101928710938,105947.53010559082,SPY,1322
2004-11-29,105490.2455444336,26.120101928710938,105464.12544250488,SPY,1322
2004-11-30,105561.86665344238,26.120101928710938,105535.74655151367,SPY,1322
2004-12-01,106761.44206237793,26.120101928710938,106735.32196044922,SPY,1322
2004-12-02,106850.95584106445,26.120101928710938,106824.83573913574,SPY,1322
2004-12-03,106779.3549041748,26.120101928710938,106753.2348022461,SPY,1322
2004-12-06,106743.51913452148,26.120101928710938,106717.39903259277,SPY,1322
2004-12-07,105749.83045959473,26.120101928710938,105723.71035766602,SPY,1322
2004-12-08,106367.55117797852,26.120101928710938,106341.4310760498,SPY,1322
2004-12-09,106743.51913452148,26.120101928710938,106717.39903259277,SPY,1322
2004-12-10,106850.95584106445,26.120101928710938,106824.83573913574,SPY,1322
2004-12-13,107781.96974182129,26.120101928710938,107755.84963989258,SPY,1322
2004-12-14,108157.99821472168,26.120101928710938,108131.87811279297,SPY,1322
2004-12-15,108238.49505615234,26.120101928710938,108212.37495422363,SPY,1322
2004-12-16,108175.8606262207,26.120101928710938,108149.74052429199,SPY,1322
2004-12-17,107454.5258178711,26.120101928710938,107428.40571594238,SPY,1322
2004-12-20,107481.47576904297,26.120101928710938,107455.35566711426,SPY,1322
2004-12-21,108308.97644042969,26.120101928710938,108282.85633850098,SPY,1322
2004-12-22,108569.77168273926,26.120101928710938,108543.65158081055,SPY,1322
2004-12-23,108650.72239685059,26.120101928710938,108624.60229492188,SPY,1322
2004-12-27,108425.89404296875,26.120101928710938,108399.77394104004,SPY,1322
2004-12-28,109019.49899291992,26.120101928710938,108993.37889099121,SPY,1322
2004-12-29,109181.42059326172,26.120101928710938,109155.30049133301,SPY,1322
2004-12-30,108974.5252532959,26.120101928710938,108948.40515136719,SPY,1322
2004-12-31,108740.66987609863,26.120101928710938,108714.54977416992,SPY,1322
2005-01-03,108228.03581237793,26.120101928710938,108201.91571044922,SPY,1322
2005-01-04,106905.81391906738,26.120101928710938,106879.69381713867,SPY,1322
2005-01-05,106168.34141540527,26.120101928710938,106142.22131347656,SPY,1322
2005-01-06,106707.9758605957,26.120101928710938,106681.85575866699,SPY,1322
2005-01-07,106555.0913696289,26.120101928710938,106528.9712677002,SPY,1322
2005-01-10,107058.76901245117,26.120101928710938,107032.64891052246,SPY,1322
2005-01-11,106321.18556213379,26.120101928710938,106295.06546020508,SPY,1322
2005-01-12,106672.03923034668,26.120101928710938,106645.91912841797,SPY,1322
2005-01-13,105817.53817749023,26.120101928710938,105791.41807556152,SPY,1322
2005-01-14,106375.20649719238,26.120101928710938,106349.08639526367,SPY,1322
2005-01-18,107481.47576904297,26.120101928710938,107455.35566711426,SPY,1322
2005-01-19,106357.21296691895,26.120101928710938,106331.09286499023,SPY,1322
2005-01-20,105709.57699584961,26.120101928710938,105683.4568939209,SPY,1322
2005-01-21,105061.99145507812,26.120101928710938,105035.87135314941,SPY,1322
2005-01-24,104855.1667175293,26.120101928710938,104829.04661560059,SPY,1322
2005-01-25,105151.95910644531,26.120101928710938,105125.8390045166,SPY,1322
2005-01-26,105466.7349395752,26.120101928710938,105440.61483764648,SPY,1322
2005-01-27,105646.63998413086,26.120101928710938,105620.51988220215,SPY,1322
2005-01-28,105646.63998413086,26.120101928710938,105620.51988220215,SPY,1322
2005-01-31,106303.22229003906,26.120101928710938,106277.10218811035,SPY,1322
2005-02-01,106977.77795410156,26.120101928710938,106951.65785217285,SPY,1322
2005-02-02,107301.61106872559,26.120101928710938,107275.49096679688,SPY,1322
2005-02-03,107022.76177978516,26.120101928710938,106996.64167785645,SPY,1322
2005-02-04,108165.06854248047,26.120101928710938,108138.94844055176,SPY,1322
2005-02-07,108021.13038635254,26.120101928710938,107995.01028442383,SPY,1322
2005-02-08,108147.04475402832,26.120101928710938,108120.92465209961,SPY,1322
2005-02-09,107337.57795715332,26.120101928710938,107311.45785522461,SPY,1322
2005-02-10,107724.33799743652,26.120101928710938,107698.21789550781,SPY,1322
2005-02-11,108650.72239685059,26.120101928710938,108624.60229492188,SPY,1322
2005-02-14,108569.77168273926,26.120101928710938,108543.65158081055,SPY,1322
2005-02-15,108974.5252532959,26.120101928710938,108948.40515136719,SPY,1322
2005-02-16,109046.50946044922,26.120101928710938,109020.38935852051,SPY,1322
2005-02-17,108165.06854248047,26.120101928710938,108138.94844055176,SPY,1322
2005-02-18,108308.97644042969,26.120101928710938,108282.85633850098,SPY,1322
2005-02-22,106698.96900939941,26.120101928710938,106672.8489074707,SPY,1322
2005-02-23,107463.50241088867,26.120101928710938,107437.38230895996,SPY,1322
2005-02-24,108174.08547973633,26.120101928710938,108147.96537780762,SPY,1322
2005-02-25,109244.37777709961,26.120101928710938,109218.2576751709,SPY,1322
2005-02-28,108524.82820129395,26.120101928710938,108498.70809936523,SPY,1322
2005-03-01,109064.48281860352,26.120101928710938,109038.3627166748,SPY,1322
2005-03-02,109010.51231384277,26.120101928710938,108984.39221191406,SPY,1322
2005-03-03,109055.50622558594,26.120101928710938,109029.38612365723,SPY,1322
2005-03-04,110413.59414672852,26.120101928710938,110387.4740447998,SPY,1322
2005-03-07,110467.60499572754,26.120101928710938,110441.48489379883,SPY,1322
2005-03-08,110053.88491821289,26.120101928710938,110027.76481628418,SPY,1322
2005-03-09,108830.60726928711,26.120101928710938,108804.4871673584,SPY,1322
2005-03-10,109073.4896697998,26.120101928710938,109047.3695678711,SPY,1322
2005-03-11,108308.97644042969,26.120101928710938,108282.85633850098,SPY,1322
2005-03-14,108983.53210449219,26.120101928710938,108957.41200256348,SPY,1322
2005-03-15,108084.09765625,26.120101928710938,108057.97755432129,SPY,1322
2005-03-16,107166.66967773438,26.120101928710938,107140.54957580566,SPY,1322
2005-03-17,107382.56178283691,26.120101928710938,107356.4416809082,SPY,1322
2005-03-18,107063.79187011719,26.120101928710938,107037.67176818848,SPY,1322
2005-03-21,106666.50198364258,26.120101928710938,106640.38188171387,SPY,1322
2005-03-22,105582.94651794434,26.120101928710938,105556.82641601562,SPY,1322
2005-03-23,105673.20666503906,26.120101928710938,105647.08656311035,SPY,1322
2005-03-24,105799.67576599121,26.120101928710938,105773.5556640625,SPY,1322
2005-03-28,105953.12507629395,26.120101928710938,105927.00497436523,SPY,1322
2005-03-29,105248.8558807373,26.120101928710938,105222.7357788086,SPY,1322
2005-03-30,106738.74842834473,26.120101928710938,106712.62832641602,SPY,1322
2005-03-31,106540.09339904785,26.120101928710938,106513.97329711914,SPY,1322
2005-04-01,106061.48970031738,26.120101928710938,106035.36959838867,SPY,1322
2005-04-04,106242.08059692383,26.120101928710938,106215.96049499512,SPY,1322
2005-04-05,106747.77545166016,26.120101928710938,106721.65534973145,SPY,1322
2005-04-06,107117.98426818848,26.120101928710938,107091.86416625977,SPY,1322
2005-04-07,107695.88522338867,26.120101928710938,107669.76512145996,SPY,1322
2005-04-08,106576.20149230957,26.120101928710938,106550.08139038086,SPY,1322
2005-04-11,106657.45478820801,26.120101928710938,106631.3346862793,SPY,1322
2005-04-12,107208.28475952148,26.120101928710938,107182.16465759277,SPY,1322
2005-04-13,105944.09805297852,26.120101928710938,105917.9779510498,SPY,1322
2005-04-14,104562.52978515625,26.120101928710938,104536.40968322754,SPY,1322
2005-04-15,103099.74856567383,26.120101928710938,103073.62846374512,SPY,1322
2005-04-18,103415.80532836914,26.120101928710938,103389.68522644043,SPY,1322
2005-04-19,104237.48634338379,26.120101928710938,104211.36624145508,SPY,1322
2005-04-20,102783.76240539551,26.120101928710938,102757.6423034668,SPY,1322
2005-04-21,104779.30946350098,26.120101928710938,104753.18936157227,SPY,1322
2005-04-22,104381.98931884766,26.120101928710938,104355.86921691895,SPY,1322
2005-04-25,105068.26498413086,26.120101928710938,105042.14488220215,SPY,1322
2005-04-26,104047.84825134277,26.120101928710938,104021.72814941406,SPY,1322
2005-04-27,104454.2055053711,26.120101928710938,104428.08540344238,SPY,1322
2005-04-28,103144.97445678711,26.120101928710938,103118.8543548584,SPY,1322
2005-04-29,104544.51608276367,26.120101928710938,104518.39598083496,SPY,1322
2005-05-02,105131.45414733887,26.120101928710938,105105.33404541016,SPY,1322
2005-05-03,105312.05513000488,26.120101928710938,105285.93502807617,SPY,1322
