date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.33944702148438,99771.66055297852,SPY,1219
2005-01-04,98630.8325958252,78.33944702148438,98552.49314880371,SPY,1219
2005-01-05,97950.77173614502,78.33944702148438,97872.43228912354,SPY,1219
2005-01-06,98448.38994598389,78.33944702148438,98370.0504989624,SPY,1219
2005-01-07,98307.3705291748,78.33944702148438,98229.03108215332,SPY,1219
2005-01-10,98771.82411193848,78.33944702148438,98693.48466491699,SPY,1219
2005-01-11,98091.7632522583,78.33944702148438,98013.42380523682,SPY,1219
2005-01-12,98415.19741821289,78.33944702148438,98336.8579711914,SPY,1219
2005-01-13,97627.3282699585,78.33944702148438,97548.98882293701,SPY,1219
2005-01-14,98141.5101928711,78.33944702148438,98063.17074584961,SPY,1219
2005-01-18,99161.58753204346,78.33944702148438,99083.24808502197,SPY,1219
2005-01-19,98124.93717956543,78.33944702148438,98046.59773254395,SPY,1219
2005-01-20,97527.78788757324,78.33944702148438,97449.44844055176,SPY,1219
2005-01-21,96930.61069488525,78.33944702148438,96852.27124786377,SPY,1219
2005-01-24,96739.92803955078,78.33944702148438,96661.5885925293,SPY,1219
2005-01-25,97013.61526489258,78.33944702148438,96935.2758178711,SPY,1219
2005-01-26,97303.8662033081,78.33944702148438,97225.52675628662,SPY,1219
2005-01-27,97469.70793914795,78.33944702148438,97391.36849212646,SPY,1219
2005-01-28,97469.70793914795,78.33944702148438,97391.36849212646,SPY,1219
2005-01-31,98075.16233825684,78.33944702148438,97996.82289123535,SPY,1219
2005-02-01,98697.19905090332,78.33944702148438,98618.85960388184,SPY,1219
2005-02-02,98995.78299713135,78.33944702148438,98917.44355010986,SPY,1219
2005-02-03,98738.65948486328,78.33944702148438,98660.3200378418,SPY,1219
2005-02-04,99791.95725250244,78.33944702148438,99713.61780548096,SPY,1219
2005-02-07,99659.21504211426,78.33944702148438,99580.87559509277,SPY,1219
2005-02-08,99775.35633850098,78.33944702148438,99697.01689147949,SPY,1219
2005-02-09,99028.91042327881,78.33944702148438,98950.57097625732,SPY,1219
2005-02-10,99385.52781677246,78.33944702148438,99307.18836975098,SPY,1219
2005-02-11,100239.76342010498,78.33944702148438,100161.4239730835,SPY,1219
2005-02-14,100165.15695953369,78.33944702148438,100086.8175125122,SPY,1219
2005-02-15,100538.34736633301,78.33944702148438,100460.00791931152,SPY,1219
2005-02-16,100604.68592071533,78.33944702148438,100526.34647369385,SPY,1219
2005-02-17,99791.95725250244,78.33944702148438,99713.61780548096,SPY,1219
2005-02-18,99924.61576080322,78.33944702148438,99846.27631378174,SPY,1219
2005-02-22,98440.08483886719,78.33944702148438,98361.7453918457,SPY,1219
2005-02-23,99145.03311920166,78.33944702148438,99066.69367218018,SPY,1219
2005-02-24,99800.23445892334,78.33944702148438,99721.89501190186,SPY,1219
2005-02-25,100787.17507171631,78.33944702148438,100708.83562469482,SPY,1219
2005-02-28,100123.659324646,78.33944702148438,100045.31987762451,SPY,1219
2005-03-01,100621.3147354126,78.33944702148438,100542.97528839111,SPY,1219
2005-03-02,100571.52129364014,78.33944702148438,100493.18184661865,SPY,1219
2005-03-03,100612.99102783203,78.33944702148438,100534.65158081055,SPY,1219
2005-03-04,101865.30445861816,78.33944702148438,101786.96501159668,SPY,1219
