date,equity,cash,position_value,position,shares
2020-01-02,99850.0,124.75335693359375,99725.2466430664,SPY,334
2020-01-03,99094.89172363281,124.75335693359375,98970.13836669922,SPY,334
2020-01-06,99472.4458618164,124.75335693359375,99347.69250488281,SPY,334
2020-01-07,99193.11022949219,124.75335693359375,99068.3568725586,SPY,334
2020-01-08,99721.10095214844,124.75335693359375,99596.34759521484,SPY,334
2020-01-09,100396.42962646484,124.75335693359375,100271.67626953125,SPY,334
2020-01-10,100107.90002441406,124.75335693359375,99983.14666748047,SPY,334
2020-01-13,100795.50091552734,124.75335693359375,100670.74755859375,SPY,334
2020-01-14,100642.01666259766,124.75335693359375,100517.26330566406,SPY,334
2020-01-15,100869.15460205078,124.75335693359375,100744.40124511719,SPY,334
2020-01-16,101707.20227050781,124.75335693359375,101582.44891357422,SPY,334
2020-01-17,102023.36474609375,124.75335693359375,101898.61138916016,SPY,334
2020-01-21,101823.8392944336,124.75335693359375,101699.0859375,SPY,334
2020-01-22,101836.13189697266,124.75335693359375,101711.37854003906,SPY,334
2020-01-23,101952.76892089844,124.75335693359375,101828.01556396484,SPY,334
2020-01-24,101047.19348144531,124.75335693359375,100922.44012451172,SPY,334
2020-01-27,99429.46252441406,124.75335693359375,99304.70916748047,SPY,334
2020-01-28,100470.12408447266,124.75335693359375,100345.37072753906,SPY,334
2020-01-29,100387.205078125,124.75335693359375,100262.4517211914,SPY,334
2020-01-30,100712.62268066406,124.75335693359375,100587.86932373047,SPY,334
2020-01-31,98886.1519165039,124.75335693359375,98761.39855957031,SPY,334
2020-02-03,99619.77362060547,124.75335693359375,99495.02026367188,SPY,334
2020-02-04,101136.23840332031,124.75335693359375,101011.48504638672,SPY,334
2020-02-05,102302.71057128906,124.75335693359375,102177.95721435547,SPY,334
2020-02-06,102646.50592041016,124.75335693359375,102521.75256347656,SPY,334
2020-02-07,102100.1068725586,124.75335693359375,101975.353515625,SPY,334
2020-02-10,102861.41241455078,124.75335693359375,102736.65905761719,SPY,334
2020-02-11,103039.43090820312,124.75335693359375,102914.67755126953,SPY,334
2020-02-12,103702.50775146484,124.75335693359375,103577.75439453125,SPY,334
2020-02-13,103591.98645019531,124.75335693359375,103467.23309326172,SPY,334
2020-02-14,103757.74291992188,124.75335693359375,103632.98956298828,SPY,334
2020-02-18,103490.69989013672,124.75335693359375,103365.94653320312,SPY,334
2020-02-19,103984.90124511719,124.75335693359375,103860.1478881836,SPY,334
2020-02-20,103558.248046875,124.75335693359375,103433.4946899414,SPY,334
2020-02-21,102493.03186035156,124.75335693359375,102368.27850341797,SPY,334
2020-02-24,99097.95977783203,124.75335693359375,98973.20642089844,SPY,334
2020-02-25,96098.8705444336,124.75335693359375,95974.1171875,SPY,334
2020-02-26,95745.85064697266,124.75335693359375,95621.09729003906,SPY,334
2020-02-27,91451.32904052734,124.75335693359375,91326.57568359375,SPY,334
2020-02-28,91067.61840820312,124.75335693359375,90942.86505126953,SPY,334
2020-03-02,95006.0316772461,124.75335693359375,94881.2783203125,SPY,334
2020-03-03,92289.3461303711,124.75335693359375,92164.5927734375,SPY,334
2020-03-04,96163.29968261719,124.75335693359375,96038.5463256836,SPY,334
2020-03-05,92970.83129882812,124.75335693359375,92846.07794189453,SPY,334
2020-03-06,91435.97857666016,124.75335693359375,91311.22521972656,SPY,334
2020-03-09,84305.09182739258,124.75335693359375,84180.33847045898,SPY,334
2020-03-10,88660.96942138672,124.75335693359375,88536.21606445312,SPY,334
2020-03-11,84344.95614624023,124.75335693359375,84220.20278930664,SPY,334
2020-03-12,76287.04306030273,124.75335693359375,76162.28970336914,SPY,334
2020-03-13,82797.86688232422,124.75335693359375,82673.11352539062,SPY,334
2020-03-16,73751.45425415039,124.75335693359375,73626.7008972168,SPY,334
2020-03-17,77726.71984863281,124.75335693359375,77601.96649169922,SPY,334
2020-03-18,73797.49545288086,124.75335693359375,73672.74209594727,SPY,334
2020-03-19,73954.04776000977,124.75335693359375,73829.29440307617,SPY,334
2020-03-20,70772.4398803711,124.75335693359375,70647.6865234375,SPY,334
2020-03-23,68966.1000366211,124.75335693359375,68841.3466796875,SPY,334
2020-03-24,75203.36248779297,124.75335693359375,75078.60913085938,SPY,334
2020-03-25,76327.2998046875,124.75335693359375,76202.5464477539,SPY,334
2020-03-26,80776.75814819336,124.75335693359375,80652.00479125977,SPY,334
2020-03-27,78374.48190307617,124.75335693359375,78249.72854614258,SPY,334
2020-03-30,80915.69717407227,124.75335693359375,80790.94381713867,SPY,334
2020-03-31,79711.46551513672,124.75335693359375,79586.71215820312,SPY,334
2020-04-01,76129.68551635742,124.75335693359375,76004.93215942383,SPY,334
2020-04-02,77883.51678466797,124.75335693359375,77758.76342773438,SPY,334
2020-04-03,76759.57437133789,124.75335693359375,76634.8210144043,SPY,334
2020-04-06,81906.85705566406,124.75335693359375,81782.10369873047,SPY,334
2020-04-07,81990.22454833984,124.75335693359375,81865.47119140625,SPY,334
2020-04-08,84738.32962036133,124.75335693359375,84613.57626342773,SPY,334
2020-04-09,86025.92877197266,124.75335693359375,85901.17541503906,SPY,334
2020-04-13,85241.62811279297,124.75335693359375,85116.87475585938,SPY,334
2020-04-14,87751.97937011719,124.75335693359375,87627.2260131836,SPY,334
2020-04-15,85890.06799316406,124.75335693359375,85765.31463623047,SPY,334
2020-04-16,86303.77624511719,124.75335693359375,86179.0228881836,SPY,334
2020-04-17,88631.9605102539,124.75335693359375,88507.20715332031,SPY,334
2020-04-20,87072.66528320312,124.75335693359375,86947.91192626953,SPY,334
2020-04-21,84432.63012695312,124.75335693359375,84307.87677001953,SPY,334
2020-04-22,86303.77624511719,124.75335693359375,86179.0228881836,SPY,334
2020-04-23,86297.64013671875,124.75335693359375,86172.88677978516,SPY,334
2020-04-24,87498.78845214844,124.75335693359375,87374.03509521484,SPY,334
2020-04-27,88758.57635498047,124.75335693359375,88633.82299804688,SPY,334
2020-04-28,88350.9634399414,124.75335693359375,88226.21008300781,SPY,334
2020-04-29,90660.62725830078,124.75335693359375,90535.87390136719,SPY,334
2020-04-30,89817.66662597656,124.75335693359375,89692.91326904297,SPY,334
2020-05-01,87443.20672607422,124.75335693359375,87318.45336914062,SPY,334
2020-05-04,87684.01330566406,124.75335693359375,87559.25994873047,SPY,334
2020-05-05,88493.0316772461,124.75335693359375,88368.2783203125,SPY,334
2020-05-06,87894.0068359375,124.75335693359375,87769.2534790039,SPY,334
2020-05-07,88953.10729980469,124.75335693359375,88828.3539428711,SPY,334
2020-05-08,90422.88873291016,124.75335693359375,90298.13537597656,SPY,334
2020-05-11,90441.38879394531,124.75335693359375,90316.63543701172,SPY,334
2020-05-12,88641.2564086914,124.75335693359375,88516.50305175781,SPY,334
2020-05-13,87075.77410888672,124.75335693359375,86951.02075195312,SPY,334
2020-05-14,88116.31335449219,124.75335693359375,87991.5599975586,SPY,334
2020-05-15,88520.81744384766,124.75335693359375,88396.06408691406,SPY,334
2020-05-18,91213.34588623047,124.75335693359375,91088.59252929688,SPY,334
2020-05-19,90277.72186279297,124.75335693359375,90152.96850585938,SPY,334
2020-05-20,91809.27209472656,124.75335693359375,91684.51873779297,SPY,334
2020-05-21,91176.2846069336,124.75335693359375,91051.53125,SPY,334
2020-05-22,91349.21685791016,124.75335693359375,91224.46350097656,SPY,334
2020-05-26,92473.11340332031,124.75335693359375,92348.36004638672,SPY,334
2020-05-27,93847.18377685547,124.75335693359375,93722.43041992188,SPY,334
2020-05-28,93674.28210449219,124.75335693359375,93549.5287475586,SPY,334
2020-05-29,94091.13995361328,124.75335693359375,93966.38659667969,SPY,334
2020-06-01,94470.88555908203,124.75335693359375,94346.13220214844,SPY,334
2020-06-02,95252.1079711914,124.75335693359375,95127.35461425781,SPY,334
2020-06-03,96518.08294677734,124.75335693359375,96393.32958984375,SPY,334
2020-06-04,96264.8920288086,124.75335693359375,96140.138671875,SPY,334
2020-06-05,98728.90649414062,124.75335693359375,98604.15313720703,SPY,334
2020-06-08,99920.79968261719,124.75335693359375,99796.0463256836,SPY,334
2020-06-09,99176.64874267578,124.75335693359375,99051.89538574219,SPY,334
2020-06-10,98623.919921875,124.75335693359375,98499.1665649414,SPY,334
2020-06-11,92945.55297851562,124.75335693359375,92820.79962158203,SPY,334
2020-06-12,94057.11614990234,124.75335693359375,93932.36279296875,SPY,334
2020-06-15,94934.04962158203,124.75335693359375,94809.29626464844,SPY,334
2020-06-16,96758.93029785156,124.75335693359375,96634.17694091797,SPY,334
2020-06-17,96357.49426269531,124.75335693359375,96232.74090576172,SPY,334
2020-06-18,96394.58612060547,124.75335693359375,96269.83276367188,SPY,334
2020-06-19,95844.42590332031,124.75335693359375,95719.67254638672,SPY,334
2020-06-22,96458.4546508789,124.75335693359375,96333.70129394531,SPY,334
2020-06-23,96901.95666503906,124.75335693359375,96777.20330810547,SPY,334
2020-06-24,94433.29425048828,124.75335693359375,94308.54089355469,SPY,334
2020-06-25,95444.35571289062,124.75335693359375,95319.60235595703,SPY,334
2020-06-26,93180.34576416016,124.75335693359375,93055.59240722656,SPY,334
2020-06-29,94548.02520751953,124.75335693359375,94423.27185058594,SPY,334
