date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.33944702148438,99771.66055297852,SPY,1219
2005-01-04,98630.8325958252,78.33944702148438,98552.49314880371,SPY,1219
2005-01-05,97950.72523498535,78.33944702148438,97872.38578796387,SPY,1219
2005-01-06,98448.36204528809,78.33944702148438,98370.0225982666,SPY,1219
2005-01-07,98307.3705291748,78.33944702148438,98229.03108215332,SPY,1219
2005-01-10,98771.80551147461,78.33944702148438,98693.46606445312,SPY,1219
2005-01-11,98091.7632522583,78.33944702148438,98013.42380523682,SPY,1219
2005-01-12,98415.23461914062,78.33944702148438,98336.89517211914,SPY,1219
2005-01-13,97627.31896972656,78.33944702148438,97548.97952270508,SPY,1219
2005-01-14,98141.5101928711,78.33944702148438,98063.17074584961,SPY,1219
2005-01-18,99161.63403320312,78.33944702148438,99083.29458618164,SPY,1219
2005-01-19,98124.90927886963,78.33944702148438,98046.56983184814,SPY,1219
2005-01-20,97527.77858734131,78.33944702148438,97449.43914031982,SPY,1219
2005-01-21,96930.64789581299,78.33944702148438,96852.3084487915,SPY,1219
2005-01-24,96739.90013885498,78.33944702148438,96661.5606918335,SPY,1219
2005-01-25,97013.56876373291,78.33944702148438,96935.22931671143,SPY,1219
2005-01-26,97303.87550354004,78.33944702148438,97225.53605651855,SPY,1219
2005-01-27,97469.78234100342,78.33944702148438,97391.44289398193,SPY,1219
2005-01-28,97469.78234100342,78.33944702148438,97391.44289398193,SPY,1219
2005-01-31,98075.19023895264,78.33944702148438,97996.85079193115,SPY,1219
2005-02-01,98697.17115020752,78.33944702148438,98618.83170318604,SPY,1219
2005-02-02,98995.76439666748,78.33944702148438,98917.424949646,SPY,1219
2005-02-03,98738.64088439941,78.33944702148438,98660.30143737793,SPY,1219
2005-02-04,99791.91075134277,78.33944702148438,99713.57130432129,SPY,1219
2005-02-07,99659.21504211426,78.33944702148438,99580.87559509277,SPY,1219
2005-02-08,99775.32843780518,78.33944702148438,99696.98899078369,SPY,1219
2005-02-09,99028.94762420654,78.33944702148438,98950.60817718506,SPY,1219
2005-02-10,99385.5371170044,78.33944702148438,99307.19766998291,SPY,1219
2005-02-11,100239.81922149658,78.33944702148438,100161.4797744751,SPY,1219
2005-02-14,100165.15695953369,78.33944702148438,100086.8175125122,SPY,1219
2005-02-15,100538.3194656372,78.33944702148438,100459.98001861572,SPY,1219
2005-02-16,100604.71382141113,78.33944702148438,100526.37437438965,SPY,1219
2005-02-17,99791.91075134277,78.33944702148438,99713.57130432129,SPY,1219
2005-02-18,99924.64366149902,78.33944702148438,99846.30421447754,SPY,1219
2005-02-22,98440.05693817139,78.33944702148438,98361.7174911499,SPY,1219
2005-02-23,99145.06101989746,78.33944702148438,99066.72157287598,SPY,1219
2005-02-24,99800.24375915527,78.33944702148438,99721.90431213379,SPY,1219
2005-02-25,100787.16577148438,78.33944702148438,100708.82632446289,SPY,1219
2005-02-28,100123.66862487793,78.33944702148438,100045.32917785645,SPY,1219
2005-03-01,100621.258934021,78.33944702148438,100542.91948699951,SPY,1219
2005-03-02,100571.52129364014,78.33944702148438,100493.18184661865,SPY,1219
2005-03-03,100612.99102783203,78.33944702148438,100534.65158081055,SPY,1219
2005-03-04,101865.32305908203,78.33944702148438,101786.98361206055,SPY,1219
