date,equity,cash,position_value,position,shares
2019-06-19,99850.0,21.277099609375,99828.72290039062,SPY,376
2019-06-20,100803.80395507812,21.277099609375,100782.52685546875,SPY,376
2019-06-21,100657.28466796875,21.277099609375,100636.00756835938,SPY,376
2019-06-24,100534.0703125,21.277099609375,100512.79321289062,SPY,376
2019-06-25,99548.25219726562,21.277099609375,99526.97509765625,SPY,376
2019-06-26,99448.95092773438,21.277099609375,99427.673828125,SPY,376
2019-06-27,99801.50830078125,21.277099609375,99780.23120117188,SPY,376
2019-06-28,100314.98559570312,21.277099609375,100293.70849609375,SPY,376
2019-07-01,101225.47290039062,21.277099609375,101204.19580078125,SPY,376
2019-07-02,101489.02172851562,21.277099609375,101467.74462890625,SPY,376
2019-07-03,102300.32250976562,21.277099609375,102279.04541015625,SPY,376
2019-07-05,102183.935546875,21.277099609375,102162.65844726562,SPY,376
2019-07-08,101622.57470703125,21.277099609375,101601.29760742188,SPY,376
2019-07-09,101749.24291992188,21.277099609375,101727.9658203125,SPY,376
2019-07-10,102235.27294921875,21.277099609375,102213.99584960938,SPY,376
2019-07-11,102474.89721679688,21.277099609375,102453.6201171875,SPY,376
2019-07-12,102933.5947265625,21.277099609375,102912.31762695312,SPY,376
2019-07-15,102967.77758789062,21.277099609375,102946.50048828125,SPY,376
2019-07-16,102635.79418945312,21.277099609375,102614.51708984375,SPY,376
2019-07-17,101937.49536132812,21.277099609375,101916.21826171875,SPY,376
2019-07-18,102310.58081054688,21.277099609375,102289.3037109375,SPY,376
2019-07-19,101742.392578125,21.277099609375,101721.11547851562,SPY,376
2019-07-22,101992.25219726562,21.277099609375,101970.97509765625,SPY,376
2019-07-23,102721.33740234375,21.277099609375,102700.06030273438,SPY,376
2019-07-24,103203.99389648438,21.277099609375,103182.716796875,SPY,376
2019-07-25,102711.06762695312,21.277099609375,102689.79052734375,SPY,376
2019-07-26,103399.0966796875,21.277099609375,103377.81958007812,SPY,376
2019-07-29,103210.8212890625,21.277099609375,103189.54418945312,SPY,376
2019-07-30,102957.54223632812,21.277099609375,102936.26513671875,SPY,376
2019-07-31,101831.36669921875,21.277099609375,101810.08959960938,SPY,376
2019-08-01,100944.8154296875,21.277099609375,100923.53833007812,SPY,376
2019-08-02,100184.9208984375,21.277099609375,100163.64379882812,SPY,376
2019-08-05,97172.68676757812,21.277099609375,97151.40966796875,SPY,376
2019-08-06,98535.02124023438,21.277099609375,98513.744140625,SPY,376
2019-08-07,98593.208984375,21.277099609375,98571.93188476562,SPY,376
2019-08-08,100527.24291992188,21.277099609375,100505.9658203125,SPY,376
2019-08-09,99842.6103515625,21.277099609375,99821.33325195312,SPY,376
2019-08-12,98627.44921875,21.277099609375,98606.17211914062,SPY,376
2019-08-13,100160.93896484375,21.277099609375,100139.66186523438,SPY,376
2019-08-14,97200.04223632812,21.277099609375,97178.76513671875,SPY,376
2019-08-15,97456.78662109375,21.277099609375,97435.50952148438,SPY,376
2019-08-16,98894.47485351562,21.277099609375,98873.19775390625,SPY,376
2019-08-19,100085.65405273438,21.277099609375,100064.376953125,SPY,376
2019-08-20,99318.88623046875,21.277099609375,99297.60913085938,SPY,376
2019-08-21,100126.7216796875,21.277099609375,100105.44458007812,SPY,376
2019-08-22,100095.923828125,21.277099609375,100074.64672851562,SPY,376
2019-08-23,97525.23266601562,21.277099609375,97503.95556640625,SPY,376
2019-08-26,98603.490234375,21.277099609375,98582.21313476562,SPY,376
2019-08-27,98216.658203125,21.277099609375,98195.38110351562,SPY,376
2019-08-28,98908.14111328125,21.277099609375,98886.86401367188,SPY,376
2019-08-29,100171.20874023438,21.277099609375,100149.931640625,SPY,376
2019-08-30,100126.7216796875,21.277099609375,100105.44458007812,SPY,376
2019-09-03,99541.37890625,21.277099609375,99520.10180664062,SPY,376
2019-09-04,100670.99682617188,21.277099609375,100649.7197265625,SPY,376
2019-09-05,101964.89672851562,21.277099609375,101943.61962890625,SPY,376
2019-09-06,102043.60107421875,21.277099609375,102022.32397460938,SPY,376
2019-09-09,102094.94995117188,21.277099609375,102073.6728515625,SPY,376
2019-09-10,102071.00244140625,21.277099609375,102049.72534179688,SPY,376
2019-09-11,102796.65673828125,21.277099609375,102775.37963867188,SPY,376
2019-09-12,103152.65649414062,21.277099609375,103131.37939453125,SPY,376
2019-09-13,103084.1875,21.277099609375,103062.91040039062,SPY,376
2019-09-16,102765.8818359375,21.277099609375,102744.60473632812,SPY,376
2019-09-17,103026.0341796875,21.277099609375,103004.75708007812,SPY,376
2019-09-18,103087.61840820312,21.277099609375,103066.34130859375,SPY,376
2019-09-19,103080.72216796875,21.277099609375,103059.44506835938,SPY,376
2019-09-20,102593.82006835938,21.277099609375,102572.54296875,SPY,376
2019-09-23,102569.74633789062,21.277099609375,102548.46923828125,SPY,376
2019-09-24,101765.07788085938,21.277099609375,101743.80078125,SPY,376
2019-09-25,102366.8408203125,21.277099609375,102345.56372070312,SPY,376
2019-09-26,102153.61962890625,21.277099609375,102132.34252929688,SPY,376
2019-09-27,101603.4580078125,21.277099609375,101582.18090820312,SPY,376
2019-09-30,102074.57104492188,21.277099609375,102053.2939453125,SPY,376
2019-10-01,100860.6376953125,21.277099609375,100839.36059570312,SPY,376
2019-10-02,99079.35375976562,21.277099609375,99058.07666015625,SPY,376
2019-10-03,99890.90698242188,21.277099609375,99869.6298828125,SPY,376
2019-10-04,101242.39794921875,21.277099609375,101221.12084960938,SPY,376
2019-10-07,100805.6513671875,21.277099609375,100784.37426757812,SPY,376
2019-10-08,99241.00805664062,21.277099609375,99219.73095703125,SPY,376
2019-10-09,100183.22265625,21.277099609375,100161.94555664062,SPY,376
2019-10-10,100860.6376953125,21.277099609375,100839.36059570312,SPY,376
2019-10-11,101906.05493164062,21.277099609375,101884.77783203125,SPY,376
2019-10-14,101792.58251953125,21.277099609375,101771.30541992188,SPY,376
2019-10-15,102800.14501953125,21.277099609375,102778.86791992188,SPY,376
2019-10-16,102635.08276367188,21.277099609375,102613.8056640625,SPY,376
2019-10-17,102937.7255859375,21.277099609375,102916.44848632812,SPY,376
2019-10-18,102487.24389648438,21.277099609375,102465.966796875,SPY,376
2019-10-21,103181.859375,21.277099609375,103160.58227539062,SPY,376
2019-10-22,102844.86157226562,21.277099609375,102823.58447265625,SPY,376
2019-10-23,103144.0390625,21.277099609375,103122.76196289062,SPY,376
2019-10-24,103312.54370117188,21.277099609375,103291.2666015625,SPY,376
2019-10-25,103735.5322265625,21.277099609375,103714.25512695312,SPY,376
2019-10-28,104320.08325195312,21.277099609375,104298.80615234375,SPY,376
2019-10-29,104289.1591796875,21.277099609375,104267.88208007812,SPY,376
2019-10-30,104608.96801757812,21.277099609375,104587.69091796875,SPY,376
2019-10-31,104330.421875,21.277099609375,104309.14477539062,SPY,376
2019-11-01,105296.7216796875,21.277099609375,105275.44458007812,SPY,376
2019-11-04,105719.7216796875,21.277099609375,105698.44458007812,SPY,376
2019-11-05,105602.78393554688,21.277099609375,105581.5068359375,SPY,376
2019-11-06,105626.869140625,21.277099609375,105605.59204101562,SPY,376
2019-11-07,105998.19897460938,21.277099609375,105976.921875,SPY,376
2019-11-08,106259.56762695312,21.277099609375,106238.29052734375,SPY,376
2019-11-11,106056.69653320312,21.277099609375,106035.41943359375,SPY,376
2019-11-12,106280.21044921875,21.277099609375,106258.93334960938,SPY,376
2019-11-13,106314.62280273438,21.277099609375,106293.345703125,SPY,376
2019-11-14,106469.34643554688,21.277099609375,106448.0693359375,SPY,376
2019-11-15,107239.63696289062,21.277099609375,107218.35986328125,SPY,376
2019-11-18,107318.71997070312,21.277099609375,107297.44287109375,SPY,376
2019-11-19,107287.7958984375,21.277099609375,107266.51879882812,SPY,376
2019-11-20,106888.86962890625,21.277099609375,106867.59252929688,SPY,376
2019-11-21,106716.93408203125,21.277099609375,106695.65698242188,SPY,376
2019-11-22,106954.22900390625,21.277099609375,106932.95190429688,SPY,376
2019-11-25,107782.98266601562,21.277099609375,107761.70556640625,SPY,376
2019-11-26,108027.13940429688,21.277099609375,108005.8623046875,SPY,376
2019-11-27,108508.57958984375,21.277099609375,108487.30249023438,SPY,376
2019-11-29,108106.22241210938,21.277099609375,108084.9453125,SPY,376
2019-12-02,107188.04711914062,21.277099609375,107166.77001953125,SPY,376
2019-12-03,106469.34643554688,21.277099609375,106448.0693359375,SPY,376
2019-12-04,107126.15307617188,21.277099609375,107104.8759765625,SPY,376
2019-12-05,107318.71997070312,21.277099609375,107297.44287109375,SPY,376
2019-12-06,108298.81225585938,21.277099609375,108277.53515625,SPY,376
2019-12-09,107958.3720703125,21.277099609375,107937.09497070312,SPY,376
2019-12-10,107837.98046875,21.277099609375,107816.70336914062,SPY,376
2019-12-11,108144.06567382812,21.277099609375,108122.78857421875,SPY,376
2019-12-12,109075.953125,21.277099609375,109054.67602539062,SPY,376
2019-12-13,109141.3125,21.277099609375,109120.03540039062,SPY,376
2019-12-16,109890.94873046875,21.277099609375,109869.67163085938,SPY,376
2019-12-17,109915.0224609375,21.277099609375,109893.74536132812,SPY,376
2019-12-18,109921.9072265625,21.277099609375,109900.63012695312,SPY,376
2019-12-19,110372.41186523438,21.277099609375,110351.134765625,SPY,376
2019-12-20,110856.22729492188,21.277099609375,110834.9501953125,SPY,376
2019-12-23,111025.52368164062,21.277099609375,111004.24658203125,SPY,376
