date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.39524841308594,99771.60475158691,SPY,1219
2005-01-04,98630.89769744873,78.39524841308594,98552.50244903564,SPY,1219
2005-01-05,97950.81823730469,78.39524841308594,97872.4229888916,SPY,1219
2005-01-06,98448.40854644775,78.39524841308594,98370.01329803467,SPY,1219
2005-01-07,98307.46353149414,78.39524841308594,98229.06828308105,SPY,1219
2005-01-10,98771.88921356201,78.39524841308594,98693.49396514893,SPY,1219
2005-01-11,98091.78185272217,78.39524841308594,98013.38660430908,SPY,1219
2005-01-12,98415.26251983643,78.39524841308594,98336.86727142334,SPY,1219
2005-01-13,97627.36547088623,78.39524841308594,97548.97022247314,SPY,1219
2005-01-14,98141.54739379883,78.39524841308594,98063.15214538574,SPY,1219
2005-01-18,99161.66193389893,78.39524841308594,99083.26668548584,SPY,1219
2005-01-19,98124.96508026123,78.39524841308594,98046.56983184814,SPY,1219
2005-01-20,97527.84368896484,78.39524841308594,97449.44844055176,SPY,1219
2005-01-21,96930.62929534912,78.39524841308594,96852.23404693604,SPY,1219
2005-01-24,96739.95594024658,78.39524841308594,96661.5606918335,SPY,1219
2005-01-25,97013.63386535645,78.39524841308594,96935.23861694336,SPY,1219
2005-01-26,97303.94060516357,78.39524841308594,97225.54535675049,SPY,1219
2005-01-27,97469.81024169922,78.39524841308594,97391.41499328613,SPY,1219
2005-01-28,97469.81024169922,78.39524841308594,97391.41499328613,SPY,1219
2005-01-31,98075.22743988037,78.39524841308594,97996.83219146729,SPY,1219
2005-02-01,98697.25485229492,78.39524841308594,98618.85960388184,SPY,1219
2005-02-02,98995.78299713135,78.39524841308594,98917.38774871826,SPY,1219
2005-02-03,98738.70598602295,78.39524841308594,98660.31073760986,SPY,1219
2005-02-04,99791.99445343018,78.39524841308594,99713.59920501709,SPY,1219
2005-02-07,99659.31734466553,78.39524841308594,99580.92209625244,SPY,1219
2005-02-08,99775.37493896484,78.39524841308594,99696.97969055176,SPY,1219
2005-02-09,99028.99412536621,78.39524841308594,98950.59887695312,SPY,1219
2005-02-10,99385.57431793213,78.39524841308594,99307.17906951904,SPY,1219
2005-02-11,100239.81922149658,78.39524841308594,100161.4239730835,SPY,1219
2005-02-14,100165.2406616211,78.39524841308594,100086.84541320801,SPY,1219
2005-02-15,100538.41246795654,78.39524841308594,100460.01721954346,SPY,1219
2005-02-16,100604.7603225708,78.39524841308594,100526.36507415771,SPY,1219
2005-02-17,99791.99445343018,78.39524841308594,99713.59920501709,SPY,1219
2005-02-18,99924.69016265869,78.39524841308594,99846.2949142456,SPY,1219
2005-02-22,98440.16854095459,78.39524841308594,98361.7732925415,SPY,1219
2005-02-23,99145.0982208252,78.39524841308594,99066.70297241211,SPY,1219
2005-02-24,99800.29956054688,78.39524841308594,99721.90431213379,SPY,1219
2005-02-25,100787.21227264404,78.39524841308594,100708.81702423096,SPY,1219
2005-02-28,100123.76162719727,78.39524841308594,100045.36637878418,SPY,1219
2005-03-01,100621.36123657227,78.39524841308594,100542.96598815918,SPY,1219
2005-03-02,100571.5677947998,78.39524841308594,100493.17254638672,SPY,1219
2005-03-03,100613.0654296875,78.39524841308594,100534.67018127441,SPY,1219
2005-03-04,101865.38816070557,78.39524841308594,101786.99291229248,SPY,1219
2005-03-07,101915.15370178223,78.39524841308594,101836.75845336914,SPY,1219
2005-03-08,101533.65818786621,78.39524841308594,101455.26293945312,SPY,1219
2005-03-09,100405.7074584961,78.39524841308594,100327.31221008301,SPY,1219
2005-03-10,100629.6756439209,78.39524841308594,100551.28039550781,SPY,1219
2005-03-11,99924.69016265869,78.39524841308594,99846.2949142456,SPY,1219
2005-03-14,100546.69897460938,78.39524841308594,100468.30372619629,SPY,1219
2005-03-15,99717.33219146729,78.39524841308594,99638.9369430542,SPY,1219
2005-03-16,98871.39239501953,78.39524841308594,98792.99714660645,SPY,1219
2005-03-17,99070.45455932617,78.39524841308594,98992.05931091309,SPY,1219
2005-03-18,98776.58583068848,78.39524841308594,98698.19058227539,SPY,1219
2005-03-21,98410.16599273682,78.39524841308594,98331.77074432373,SPY,1219
2005-03-22,97411.04207611084,78.39524841308594,97332.64682769775,SPY,1219
2005-03-23,97494.3070526123,78.39524841308594,97415.91180419922,SPY,1219
2005-03-24,97610.86685943604,78.39524841308594,97532.47161102295,SPY,1219
2005-03-28,97752.4070892334,78.39524841308594,97674.01184082031,SPY,1219
2005-03-29,97102.94399261475,78.39524841308594,97024.54874420166,SPY,1219
2005-03-30,98476.81145477295,78.39524841308594,98398.41620635986,SPY,1219
2005-03-31,98293.63408660889,78.39524841308594,98215.2388381958,SPY,1219
