date,equity,cash,position_value,position,shares
2020-01-02,99850.0,124.7227783203125,99725.27722167969,SPY,334
2020-01-03,99094.83056640625,124.7227783203125,98970.10778808594,SPY,334
2020-01-06,99472.41528320312,124.7227783203125,99347.69250488281,SPY,334
2020-01-07,99193.06945800781,124.7227783203125,99068.3466796875,SPY,334
2020-01-08,99721.07037353516,124.7227783203125,99596.34759521484,SPY,334
2020-01-09,100396.42962646484,124.7227783203125,100271.70684814453,SPY,334
2020-01-10,100107.81848144531,124.7227783203125,99983.095703125,SPY,334
2020-01-13,100795.47033691406,124.7227783203125,100670.74755859375,SPY,334
2020-01-14,100641.99627685547,124.7227783203125,100517.27349853516,SPY,334
2020-01-15,100869.1240234375,124.7227783203125,100744.40124511719,SPY,334
2020-01-16,101707.17169189453,124.7227783203125,101582.44891357422,SPY,334
2020-01-17,102023.35455322266,124.7227783203125,101898.63177490234,SPY,334
2020-01-21,101823.8189086914,124.7227783203125,101699.0961303711,SPY,334
2020-01-22,101836.08093261719,124.7227783203125,101711.35815429688,SPY,334
2020-01-23,101952.73834228516,124.7227783203125,101828.01556396484,SPY,334
2020-01-24,101047.16290283203,124.7227783203125,100922.44012451172,SPY,334
2020-01-27,99429.46252441406,124.7227783203125,99304.73974609375,SPY,334
2020-01-28,100470.0629272461,124.7227783203125,100345.34014892578,SPY,334
2020-01-29,100387.1948852539,124.7227783203125,100262.4721069336,SPY,334
2020-01-30,100712.58190917969,124.7227783203125,100587.85913085938,SPY,334
2020-01-31,98886.11114501953,124.7227783203125,98761.38836669922,SPY,334
2020-02-03,99619.77362060547,124.7227783203125,99495.05084228516,SPY,334
2020-02-04,101136.17724609375,124.7227783203125,101011.45446777344,SPY,334
2020-02-05,102302.66979980469,124.7227783203125,102177.94702148438,SPY,334
2020-02-06,102646.48553466797,124.7227783203125,102521.76275634766,SPY,334
2020-02-07,102100.07629394531,124.7227783203125,101975.353515625,SPY,334
2020-02-10,102861.36145019531,124.7227783203125,102736.638671875,SPY,334
2020-02-11,103039.42071533203,124.7227783203125,102914.69793701172,SPY,334
2020-02-12,103702.46697998047,124.7227783203125,103577.74420166016,SPY,334
2020-02-13,103591.95587158203,124.7227783203125,103467.23309326172,SPY,334
2020-02-14,103757.7123413086,124.7227783203125,103632.98956298828,SPY,334
2020-02-18,103490.64892578125,124.7227783203125,103365.92614746094,SPY,334
2020-02-19,103984.86047363281,124.7227783203125,103860.1376953125,SPY,334
2020-02-20,103558.20727539062,124.7227783203125,103433.48449707031,SPY,334
2020-02-21,102493.00128173828,124.7227783203125,102368.27850341797,SPY,334
2020-02-24,99097.90881347656,124.7227783203125,98973.18603515625,SPY,334
2020-02-25,96098.81958007812,124.7227783203125,95974.09680175781,SPY,334
2020-02-26,95745.80987548828,124.7227783203125,95621.08709716797,SPY,334
2020-02-27,91451.30865478516,124.7227783203125,91326.58587646484,SPY,334
2020-02-28,91067.62860107422,124.7227783203125,90942.9058227539,SPY,334
2020-03-02,95006.0112915039,124.7227783203125,94881.2885131836,SPY,334
2020-03-03,92289.3359375,124.7227783203125,92164.61315917969,SPY,334
2020-03-04,96163.2691040039,124.7227783203125,96038.5463256836,SPY,334
2020-03-05,92970.79052734375,124.7227783203125,92846.06774902344,SPY,334
2020-03-06,91435.94799804688,124.7227783203125,91311.22521972656,SPY,334
2020-03-09,84305.0612487793,124.7227783203125,84180.33847045898,SPY,334
