date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.33869934082031,99776.66130065918,SPY,1170
2010-01-05,100114.09622192383,73.33869934082031,100040.75752258301,SPY,1170
2010-01-06,100184.56115722656,73.33869934082031,100111.22245788574,SPY,1170
2010-01-07,100607.15438842773,73.33869934082031,100533.81568908691,SPY,1170
2010-01-08,100941.7066192627,73.33869934082031,100868.36791992188,SPY,1170
2010-01-11,101082.58293151855,73.33869934082031,101009.24423217773,SPY,1170
2010-01-12,100140.51834106445,73.33869934082031,100067.17964172363,SPY,1170
2010-01-13,100985.72265625,73.33869934082031,100912.38395690918,SPY,1170
2010-01-14,101258.66493225098,73.33869934082031,101185.32623291016,SPY,1170
2010-01-15,100122.95120239258,73.33869934082031,100049.61250305176,SPY,1170
2010-01-19,101373.11019897461,73.33869934082031,101299.77149963379,SPY,1170
2010-01-20,100343.0313873291,73.33869934082031,100269.69268798828,SPY,1170
2010-01-21,98414.9575805664,73.33869934082031,98341.61888122559,SPY,1170
2010-01-22,96222.75184631348,73.33869934082031,96149.41314697266,SPY,1170
2010-01-25,96715.77430725098,73.33869934082031,96642.43560791016,SPY,1170
2010-01-26,96310.75714111328,73.33869934082031,96237.41844177246,SPY,1170
2010-01-27,96768.57391357422,73.33869934082031,96695.2352142334,SPY,1170
2010-01-28,95659.27337646484,73.33869934082031,95585.93467712402,SPY,1170
2010-01-29,94620.3842163086,73.33869934082031,94547.04551696777,SPY,1170
2010-02-01,96090.67695617676,73.33869934082031,96017.33825683594,SPY,1170
2010-02-02,97252.81280517578,73.33869934082031,97179.47410583496,SPY,1170
2010-02-03,96768.57391357422,73.33869934082031,96695.2352142334,SPY,1170
2010-02-04,93783.99917602539,73.33869934082031,93710.66047668457,SPY,1170
2010-02-05,93977.6929473877,73.33869934082031,93904.35424804688,SPY,1170
2010-02-08,93299.76921081543,73.33869934082031,93226.43051147461,SPY,1170
2010-02-09,94470.7421875,73.33869934082031,94397.40348815918,SPY,1170
2010-02-10,94285.78735351562,73.33869934082031,94212.4486541748,SPY,1170
2010-02-11,95271.89476013184,73.33869934082031,95198.55606079102,SPY,1170
