date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.34874725341797,99771.65125274658,SPY,1219
2005-01-04,98630.84189605713,78.34874725341797,98552.49314880371,SPY,1219
2005-01-05,97950.75313568115,78.34874725341797,97872.40438842773,SPY,1219
2005-01-06,98448.38064575195,78.34874725341797,98370.03189849854,SPY,1219
2005-01-07,98307.38912963867,78.34874725341797,98229.04038238525,SPY,1219
2005-01-10,98771.78691101074,78.34874725341797,98693.43816375732,SPY,1219
2005-01-11,98091.75395202637,78.34874725341797,98013.40520477295,SPY,1219
2005-01-12,98415.18811798096,78.34874725341797,98336.83937072754,SPY,1219
2005-01-13,97627.34687042236,78.34874725341797,97548.99812316895,SPY,1219
2005-01-14,98141.5380935669,78.34874725341797,98063.18934631348,SPY,1219
2005-01-18,99161.60613250732,78.34874725341797,99083.2573852539,SPY,1219
2005-01-19,98124.9278793335,78.34874725341797,98046.57913208008,SPY,1219
2005-01-20,97527.78788757324,78.34874725341797,97449.43914031982,SPY,1219
2005-01-21,96930.66649627686,78.34874725341797,96852.31774902344,SPY,1219
2005-01-24,96739.90943908691,78.34874725341797,96661.5606918335,SPY,1219
2005-01-25,97013.58736419678,78.34874725341797,96935.23861694336,SPY,1219
2005-01-26,97303.87550354004,78.34874725341797,97225.52675628662,SPY,1219
2005-01-27,97469.72653961182,78.34874725341797,97391.3777923584,SPY,1219
2005-01-28,97469.72653961182,78.34874725341797,97391.3777923584,SPY,1219
2005-01-31,98075.16233825684,78.34874725341797,97996.81359100342,SPY,1219
2005-02-01,98697.20835113525,78.34874725341797,98618.85960388184,SPY,1219
2005-02-02,98995.76439666748,78.34874725341797,98917.41564941406,SPY,1219
2005-02-03,98738.66878509521,78.34874725341797,98660.3200378418,SPY,1219
2005-02-04,99791.95725250244,78.34874725341797,99713.60850524902,SPY,1219
2005-02-07,99659.26154327393,78.34874725341797,99580.91279602051,SPY,1219
2005-02-08,99775.35633850098,78.34874725341797,99697.00759124756,SPY,1219
2005-02-09,99028.94762420654,78.34874725341797,98950.59887695312,SPY,1219
2005-02-10,99385.55571746826,78.34874725341797,99307.20697021484,SPY,1219
2005-02-11,100239.76342010498,78.34874725341797,100161.41467285156,SPY,1219
2005-02-14,100165.15695953369,78.34874725341797,100086.80821228027,SPY,1219
2005-02-15,100538.35666656494,78.34874725341797,100460.00791931152,SPY,1219
2005-02-16,100604.66732025146,78.34874725341797,100526.31857299805,SPY,1219
2005-02-17,99791.95725250244,78.34874725341797,99713.60850524902,SPY,1219
2005-02-18,99924.61576080322,78.34874725341797,99846.2670135498,SPY,1219
2005-02-22,98440.05693817139,78.34874725341797,98361.70819091797,SPY,1219
2005-02-23,99145.0424194336,78.34874725341797,99066.69367218018,SPY,1219
2005-02-24,99800.24375915527,78.34874725341797,99721.89501190186,SPY,1219
