date,equity,cash,position_value,position,shares
2019-06-19,99850.0,21.300048828125,99828.69995117188,SPY,376
2019-06-20,100803.8154296875,21.300048828125,100782.51538085938,SPY,376
2019-06-21,100657.29614257812,21.300048828125,100635.99609375,SPY,376
2019-06-24,100534.05883789062,21.300048828125,100512.7587890625,SPY,376
2019-06-25,99548.263671875,21.300048828125,99526.96362304688,SPY,376
2019-06-26,99449.00830078125,21.300048828125,99427.70825195312,SPY,376
2019-06-27,99801.56567382812,21.300048828125,99780.265625,SPY,376
2019-06-28,100315.02001953125,21.300048828125,100293.71997070312,SPY,376
2019-07-01,101225.54174804688,21.300048828125,101204.24169921875,SPY,376
2019-07-02,101489.0791015625,21.300048828125,101467.77905273438,SPY,376
2019-07-03,102300.35693359375,21.300048828125,102279.05688476562,SPY,376
2019-07-05,102183.94702148438,21.300048828125,102162.64697265625,SPY,376
2019-07-08,101622.59765625,21.300048828125,101601.29760742188,SPY,376
2019-07-09,101749.25439453125,21.300048828125,101727.95434570312,SPY,376
2019-07-10,102235.30737304688,21.300048828125,102214.00732421875,SPY,376
2019-07-11,102474.89721679688,21.300048828125,102453.59716796875,SPY,376
2019-07-12,102933.56030273438,21.300048828125,102912.26025390625,SPY,376
2019-07-15,102967.82348632812,21.300048828125,102946.5234375,SPY,376
2019-07-16,102635.8056640625,21.300048828125,102614.50561523438,SPY,376
2019-07-17,101937.49536132812,21.300048828125,101916.1953125,SPY,376
2019-07-18,102310.62670898438,21.300048828125,102289.32666015625,SPY,376
2019-07-19,101742.38110351562,21.300048828125,101721.0810546875,SPY,376
2019-07-22,101992.263671875,21.300048828125,101970.96362304688,SPY,376
2019-07-23,102721.37182617188,21.300048828125,102700.07177734375,SPY,376
2019-07-24,103204.03979492188,21.300048828125,103182.73974609375,SPY,376
2019-07-25,102711.06762695312,21.300048828125,102689.767578125,SPY,376
2019-07-26,103399.13110351562,21.300048828125,103377.8310546875,SPY,376
2019-07-29,103210.87866210938,21.300048828125,103189.57861328125,SPY,376
2019-07-30,102957.56518554688,21.300048828125,102936.26513671875,SPY,376
2019-07-31,101831.37817382812,21.300048828125,101810.078125,SPY,376
2019-08-01,100944.84985351562,21.300048828125,100923.5498046875,SPY,376
2019-08-02,100184.94384765625,21.300048828125,100163.64379882812,SPY,376
2019-08-05,97172.6982421875,21.300048828125,97151.39819335938,SPY,376
2019-08-06,98535.0556640625,21.300048828125,98513.75561523438,SPY,376
2019-08-07,98593.24340820312,21.300048828125,98571.943359375,SPY,376
2019-08-08,100527.21997070312,21.300048828125,100505.919921875,SPY,376
2019-08-09,99842.62182617188,21.300048828125,99821.32177734375,SPY,376
2019-08-12,98627.4951171875,21.300048828125,98606.19506835938,SPY,376
2019-08-13,100160.9619140625,21.300048828125,100139.66186523438,SPY,376
2019-08-14,97200.07666015625,21.300048828125,97178.77661132812,SPY,376
2019-08-15,97456.79809570312,21.300048828125,97435.498046875,SPY,376
2019-08-16,98894.45190429688,21.300048828125,98873.15185546875,SPY,376
2019-08-19,100085.67700195312,21.300048828125,100064.376953125,SPY,376
2019-08-20,99318.9091796875,21.300048828125,99297.60913085938,SPY,376
2019-08-21,100126.74462890625,21.300048828125,100105.44458007812,SPY,376
2019-08-22,100095.94677734375,21.300048828125,100074.64672851562,SPY,376
2019-08-23,97525.30151367188,21.300048828125,97504.00146484375,SPY,376
2019-08-26,98603.51318359375,21.300048828125,98582.21313476562,SPY,376
2019-08-27,98216.7041015625,21.300048828125,98195.40405273438,SPY,376
2019-08-28,98908.15258789062,21.300048828125,98886.8525390625,SPY,376
2019-08-29,100171.2431640625,21.300048828125,100149.94311523438,SPY,376
2019-08-30,100126.74462890625,21.300048828125,100105.44458007812,SPY,376
2019-09-03,99541.40185546875,21.300048828125,99520.10180664062,SPY,376
2019-09-04,100670.97387695312,21.300048828125,100649.673828125,SPY,376
2019-09-05,101964.908203125,21.300048828125,101943.60815429688,SPY,376
2019-09-06,102043.61254882812,21.300048828125,102022.3125,SPY,376
2019-09-09,102094.96142578125,21.300048828125,102073.66137695312,SPY,376
2019-09-10,102071.01391601562,21.300048828125,102049.7138671875,SPY,376
2019-09-11,102796.66821289062,21.300048828125,102775.3681640625,SPY,376
2019-09-12,103152.66796875,21.300048828125,103131.36791992188,SPY,376
2019-09-13,103084.21044921875,21.300048828125,103062.91040039062,SPY,376
2019-09-16,102765.84741210938,21.300048828125,102744.54736328125,SPY,376
2019-09-17,103026.04565429688,21.300048828125,103004.74560546875,SPY,376
2019-09-18,103087.65283203125,21.300048828125,103066.35278320312,SPY,376
2019-09-19,103080.77954101562,21.300048828125,103059.4794921875,SPY,376
2019-09-20,102593.87744140625,21.300048828125,102572.57739257812,SPY,376
2019-09-23,102569.74633789062,21.300048828125,102548.4462890625,SPY,376
2019-09-24,101765.10083007812,21.300048828125,101743.80078125,SPY,376
2019-09-25,102366.88671875,21.300048828125,102345.58666992188,SPY,376
2019-09-26,102153.66552734375,21.300048828125,102132.36547851562,SPY,376
2019-09-27,101603.49243164062,21.300048828125,101582.1923828125,SPY,376
2019-09-30,102074.58251953125,21.300048828125,102053.28247070312,SPY,376
2019-10-01,100860.71801757812,21.300048828125,100839.41796875,SPY,376
2019-10-02,99079.39965820312,21.300048828125,99058.099609375,SPY,376
2019-10-03,99890.94140625,21.300048828125,99869.64135742188,SPY,376
2019-10-04,101242.38647460938,21.300048828125,101221.08642578125,SPY,376
2019-10-07,100805.67431640625,21.300048828125,100784.37426757812,SPY,376
2019-10-08,99240.99658203125,21.300048828125,99219.69653320312,SPY,376
2019-10-09,100183.24560546875,21.300048828125,100161.94555664062,SPY,376
2019-10-10,100860.71801757812,21.300048828125,100839.41796875,SPY,376
2019-10-11,101906.08935546875,21.300048828125,101884.78930664062,SPY,376
2019-10-14,101792.60546875,21.300048828125,101771.30541992188,SPY,376
2019-10-15,102800.20239257812,21.300048828125,102778.90234375,SPY,376
2019-10-16,102635.10571289062,21.300048828125,102613.8056640625,SPY,376
2019-10-17,102937.70263671875,21.300048828125,102916.40258789062,SPY,376
2019-10-18,102487.25537109375,21.300048828125,102465.95532226562,SPY,376
2019-10-21,103181.84790039062,21.300048828125,103160.5478515625,SPY,376
2019-10-22,102844.88452148438,21.300048828125,102823.58447265625,SPY,376
2019-10-23,103144.0390625,21.300048828125,103122.73901367188,SPY,376
2019-10-24,103312.56665039062,21.300048828125,103291.2666015625,SPY,376
2019-10-25,103735.54370117188,21.300048828125,103714.24365234375,SPY,376
2019-10-28,104320.10620117188,21.300048828125,104298.80615234375,SPY,376
2019-10-29,104289.18212890625,21.300048828125,104267.88208007812,SPY,376
2019-10-30,104609.01391601562,21.300048828125,104587.7138671875,SPY,376
