date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.32084655761719,99771.67915344238,SPY,1219
2005-01-04,98630.81399536133,78.32084655761719,98552.49314880371,SPY,1219
2005-01-05,97950.75313568115,78.32084655761719,97872.43228912354,SPY,1219
2005-01-06,98448.35274505615,78.32084655761719,98370.03189849854,SPY,1219
2005-01-07,98307.32402801514,78.32084655761719,98229.00318145752,SPY,1219
2005-01-10,98771.82411193848,78.32084655761719,98693.50326538086,SPY,1219
2005-01-11,98091.72605133057,78.32084655761719,98013.40520477295,SPY,1219
2005-01-12,98415.18811798096,78.32084655761719,98336.86727142334,SPY,1219
2005-01-13,97627.29106903076,78.32084655761719,97548.97022247314,SPY,1219
2005-01-14,98141.4822921753,78.32084655761719,98063.16144561768,SPY,1219
2005-01-18,99161.60613250732,78.32084655761719,99083.2852859497,SPY,1219
2005-01-19,98124.8999786377,78.32084655761719,98046.57913208008,SPY,1219
2005-01-20,97527.75068664551,78.32084655761719,97449.42984008789,SPY,1219
2005-01-21,96930.61999511719,78.32084655761719,96852.29914855957,SPY,1219
2005-01-24,96739.91873931885,78.32084655761719,96661.59789276123,SPY,1219
2005-01-25,97013.56876373291,78.32084655761719,96935.2479171753,SPY,1219
2005-01-26,97303.84760284424,78.32084655761719,97225.52675628662,SPY,1219
2005-01-27,97469.67073822021,78.32084655761719,97391.3498916626,SPY,1219
2005-01-28,97469.67073822021,78.32084655761719,97391.3498916626,SPY,1219
2005-01-31,98075.14373779297,78.32084655761719,97996.82289123535,SPY,1219
2005-02-01,98697.14324951172,78.32084655761719,98618.8224029541,SPY,1219
2005-02-02,98995.72719573975,78.32084655761719,98917.40634918213,SPY,1219
2005-02-03,98738.64088439941,78.32084655761719,98660.3200378418,SPY,1219
2005-02-04,99791.90145111084,78.32084655761719,99713.58060455322,SPY,1219
2005-02-07,99659.21504211426,78.32084655761719,99580.89419555664,SPY,1219
2005-02-08,99775.30053710938,78.32084655761719,99696.97969055176,SPY,1219
2005-02-09,99028.91042327881,78.32084655761719,98950.58957672119,SPY,1219
2005-02-10,99385.49991607666,78.32084655761719,99307.17906951904,SPY,1219
2005-02-11,100239.76342010498,78.32084655761719,100161.44257354736,SPY,1219
2005-02-14,100165.09185791016,78.32084655761719,100086.77101135254,SPY,1219
2005-02-15,100538.3194656372,78.32084655761719,100459.99861907959,SPY,1219
2005-02-16,100604.6766204834,78.32084655761719,100526.35577392578,SPY,1219
2005-02-17,99791.90145111084,78.32084655761719,99713.58060455322,SPY,1219
2005-02-18,99924.59716033936,78.32084655761719,99846.27631378174,SPY,1219
2005-02-22,98440.07553863525,78.32084655761719,98361.75469207764,SPY,1219
2005-02-23,99145.0145187378,78.32084655761719,99066.69367218018,SPY,1219
2005-02-24,99800.24375915527,78.32084655761719,99721.92291259766,SPY,1219
2005-02-25,100787.16577148438,78.32084655761719,100708.84492492676,SPY,1219
2005-02-28,100123.65002441406,78.32084655761719,100045.32917785645,SPY,1219
2005-03-01,100621.29613494873,78.32084655761719,100542.97528839111,SPY,1219
2005-03-02,100571.47479248047,78.32084655761719,100493.15394592285,SPY,1219
2005-03-03,100612.9538269043,78.32084655761719,100534.63298034668,SPY,1219
2005-03-04,101865.27655792236,78.32084655761719,101786.95571136475,SPY,1219
2005-03-07,101915.03279876709,78.32084655761719,101836.71195220947,SPY,1219
2005-03-08,101533.53728485107,78.32084655761719,101455.21643829346,SPY,1219
2005-03-09,100405.64235687256,78.32084655761719,100327.32151031494,SPY,1219
2005-03-10,100629.58264160156,78.32084655761719,100551.26179504395,SPY,1219
2005-03-11,99924.59716033936,78.32084655761719,99846.27631378174,SPY,1219
2005-03-14,100546.6245727539,78.32084655761719,100468.30372619629,SPY,1219
2005-03-15,99717.27639007568,78.32084655761719,99638.95554351807,SPY,1219
2005-03-16,98871.31799316406,78.32084655761719,98792.99714660645,SPY,1219
2005-03-17,99070.3522567749,78.32084655761719,98992.03141021729,SPY,1219
2005-03-18,98776.44632720947,78.32084655761719,98698.12548065186,SPY,1219
2005-03-21,98410.12879180908,78.32084655761719,98331.80794525146,SPY,1219
2005-03-22,97411.0048751831,78.32084655761719,97332.68402862549,SPY,1219
2005-03-23,97494.2233505249,78.32084655761719,97415.90250396729,SPY,1219
2005-03-24,97610.75525665283,78.32084655761719,97532.43441009521,SPY,1219
2005-03-28,97752.3512878418,78.32084655761719,97674.03044128418,SPY,1219
2005-03-29,97102.89749145508,78.32084655761719,97024.57664489746,SPY,1219
2005-03-30,98476.72775268555,78.32084655761719,98398.40690612793,SPY,1219
2005-03-31,98293.54108428955,78.32084655761719,98215.22023773193,SPY,1219
2005-04-01,97852.22647857666,78.32084655761719,97773.90563201904,SPY,1219
2005-04-04,98018.76573181152,78.32084655761719,97940.4448852539,SPY,1219
2005-04-05,98485.03285980225,78.32084655761719,98406.71201324463,SPY,1219
2005-04-06,98826.40717315674,78.32084655761719,98748.08632659912,SPY,1219
2005-04-07,99359.26396179199,78.32084655761719,99280.94311523438,SPY,1219
2005-04-08,98326.81731414795,78.32084655761719,98248.49646759033,SPY,1219
2005-04-11,98401.78648376465,78.32084655761719,98323.46563720703,SPY,1219
2005-04-12,98909.66284942627,78.32084655761719,98831.34200286865,SPY,1219
2005-04-13,97744.00897979736,78.32084655761719,97665.68813323975,SPY,1219
2005-04-14,96470.12831115723,78.32084655761719,96391.80746459961,SPY,1219
2005-04-15,95121.25987243652,78.32084655761719,95042.9390258789,SPY,1219
2005-04-18,95412.72914123535,78.32084655761719,95334.40829467773,SPY,1219
2005-04-19,96170.37253570557,78.32084655761719,96092.05168914795,SPY,1219
2005-04-20,94829.86500549316,78.32084655761719,94751.54415893555,SPY,1219
2005-04-21,96669.95309448242,78.32084655761719,96591.6322479248,SPY,1219
2005-04-22,96303.56115722656,78.32084655761719,96225.24031066895,SPY,1219
2005-04-25,96936.38613891602,78.32084655761719,96858.0652923584,SPY,1219
2005-04-26,95995.51887512207,78.32084655761719,95917.19802856445,SPY,1219
2005-04-27,96370.18801879883,78.32084655761719,96291.86717224121,SPY,1219
2005-04-28,95162.87841033936,78.32084655761719,95084.55756378174,SPY,1219
2005-04-29,96453.4529953003,78.32084655761719,96375.13214874268,SPY,1219
2005-05-02,96994.65209197998,78.32084655761719,96916.33124542236,SPY,1219
2005-05-03,97161.20994567871,78.32084655761719,97082.8890991211,SPY,1219
2005-05-04,97910.52963256836,78.32084655761719,97832.20878601074,SPY,1219
2005-05-05,97877.22550201416,78.32084655761719,97798.90465545654,SPY,1219
2005-05-06,97569.14601898193,78.32084655761719,97490.82517242432,SPY,1219
2005-05-09,98176.98127746582,78.32084655761719,98098.6604309082,SPY,1219
2005-05-10,97161.20994567871,78.32084655761719,97082.8890991211,SPY,1219
2005-05-11,97694.03883361816,78.32084655761719,97615.71798706055,SPY,1219
2005-05-12,96619.98294830322,78.32084655761719,96541.6621017456,SPY,1219
2005-05-13,96428.4818725586,78.32084655761719,96350.16102600098,SPY,1219
2005-05-16,97327.7305984497,78.32084655761719,97249.40975189209,SPY,1219
2005-05-17,97977.14719390869,78.32084655761719,97898.82634735107,SPY,1219
2005-05-18,98984.59481811523,78.32084655761719,98906.27397155762,SPY,1219
