date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.33944702148438,99771.66055297852,SPY,1219
2005-01-04,98630.8325958252,78.33944702148438,98552.49314880371,SPY,1219
2005-01-05,97950.72523498535,78.33944702148438,97872.38578796387,SPY,1219
2005-01-06,98448.34344482422,78.33944702148438,98370.00399780273,SPY,1219
2005-01-07,98307.40773010254,78.33944702148438,98229.06828308105,SPY,1219
2005-01-10,98771.78691101074,78.33944702148438,98693.44746398926,SPY,1219
2005-01-11,98091.78185272217,78.33944702148438,98013.44240570068,SPY,1219
2005-01-12,98415.16951751709,78.33944702148438,98336.8300704956,SPY,1219
2005-01-13,97627.3003692627,78.33944702148438,97548.96092224121,SPY,1219
2005-01-14,98141.5101928711,78.33944702148438,98063.17074584961,SPY,1219
2005-01-18,99161.62473297119,78.33944702148438,99083.2852859497,SPY,1219
2005-01-19,98124.90927886963,78.33944702148438,98046.56983184814,SPY,1219
2005-01-20,97527.79718780518,78.33944702148438,97449.45774078369,SPY,1219
2005-01-21,96930.62929534912,78.33944702148438,96852.28984832764,SPY,1219
2005-01-24,96739.88153839111,78.33944702148438,96661.54209136963,SPY,1219
2005-01-25,97013.57806396484,78.33944702148438,96935.23861694336,SPY,1219
2005-01-26,97303.81970214844,78.33944702148438,97225.48025512695,SPY,1219
2005-01-27,97469.73583984375,78.33944702148438,97391.39639282227,SPY,1219
2005-01-28,97469.73583984375,78.33944702148438,97391.39639282227,SPY,1219
2005-01-31,98075.1251373291,78.33944702148438,97996.78569030762,SPY,1219
2005-02-01,98697.23625183105,78.33944702148438,98618.89680480957,SPY,1219
2005-02-02,98995.75509643555,78.33944702148438,98917.41564941406,SPY,1219
2005-02-03,98738.62228393555,78.33944702148438,98660.28283691406,SPY,1219
2005-02-04,99791.95725250244,78.33944702148438,99713.61780548096,SPY,1219
2005-02-07,99659.20574188232,78.33944702148438,99580.86629486084,SPY,1219
2005-02-08,99775.32843780518,78.33944702148438,99696.98899078369,SPY,1219
2005-02-09,99028.94762420654,78.33944702148438,98950.60817718506,SPY,1219
2005-02-10,99385.54641723633,78.33944702148438,99307.20697021484,SPY,1219
2005-02-11,100239.79132080078,78.33944702148438,100161.4518737793,SPY,1219
2005-02-14,100165.12905883789,78.33944702148438,100086.7896118164,SPY,1219
2005-02-15,100538.3194656372,78.33944702148438,100459.98001861572,SPY,1219
2005-02-16,100604.74172210693,78.33944702148438,100526.40227508545,SPY,1219
2005-02-17,99791.95725250244,78.33944702148438,99713.61780548096,SPY,1219
2005-02-18,99924.63436126709,78.33944702148438,99846.2949142456,SPY,1219
2005-02-22,98440.05693817139,78.33944702148438,98361.7174911499,SPY,1219
2005-02-23,99145.0703201294,78.33944702148438,99066.73087310791,SPY,1219
2005-02-24,99800.2251586914,78.33944702148438,99721.88571166992,SPY,1219
2005-02-25,100787.18437194824,78.33944702148438,100708.84492492676,SPY,1219
2005-02-28,100123.67792510986,78.33944702148438,100045.33847808838,SPY,1219
2005-03-01,100621.27753448486,78.33944702148438,100542.93808746338,SPY,1219
2005-03-02,100571.539894104,78.33944702148438,100493.20044708252,SPY,1219
2005-03-03,100613.01892852783,78.33944702148438,100534.67948150635,SPY,1219
2005-03-04,101865.36026000977,78.33944702148438,101787.02081298828,SPY,1219
