date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.099929809570312,99823.90007019043,SPY,1322
2004-09-30,99778.61087036133,26.099929809570312,99752.51094055176,SPY,1322
2004-10-01,101465.57493591309,26.099929809570312,101439.47500610352,SPY,1322
2004-10-04,101635.09133911133,26.099929809570312,101608.99140930176,SPY,1322
2004-10-05,101688.69874572754,26.099929809570312,101662.59881591797,SPY,1322
2004-10-06,102384.85874938965,26.099929809570312,102358.75881958008,SPY,1322
2004-10-07,101287.01133728027,26.099929809570312,101260.9114074707,SPY,1322
2004-10-08,100448.02264404297,26.099929809570312,100421.9227142334,SPY,1322
2004-10-11,100858.60595703125,26.099929809570312,100832.50602722168,SPY,1322
2004-10-12,100465.87496948242,26.099929809570312,100439.77503967285,SPY,1322
2004-10-13,99582.25546264648,26.099929809570312,99556.15553283691,SPY,1322
2004-10-14,98778.97142028809,26.099929809570312,98752.87149047852,SPY,1322
2004-10-15,99332.32290649414,26.099929809570312,99306.22297668457,SPY,1322
2004-10-18,99707.21165466309,26.099929809570312,99681.11172485352,SPY,1322
2004-10-19,98868.22296142578,26.099929809570312,98842.12303161621,SPY,1322
2004-10-20,98671.79695129395,26.099929809570312,98645.69702148438,SPY,1322
2004-10-21,99314.48066711426,26.099929809570312,99288.38073730469,SPY,1322
2004-10-22,98198.77084350586,26.099929809570312,98172.67091369629,SPY,1322
2004-10-25,98082.75090026855,26.099929809570312,98056.65097045898,SPY,1322
2004-10-26,99582.25546264648,26.099929809570312,99556.15553283691,SPY,1322
2004-10-27,100778.26040649414,26.099929809570312,100752.16047668457,SPY,1322
2004-10-28,101081.70959472656,26.099929809570312,101055.60966491699,SPY,1322
2004-10-29,101063.91778564453,26.099929809570312,101037.81785583496,SPY,1322
2004-11-01,101340.61874389648,26.099929809570312,101314.51881408691,SPY,1322
2004-11-02,101376.27296447754,26.099929809570312,101350.17303466797,SPY,1322
2004-11-03,102652.67388916016,26.099929809570312,102626.57395935059,SPY,1322
2004-11-04,104053.97048950195,26.099929809570312,104027.87055969238,SPY,1322
2004-11-05,104705.52993774414,26.099929809570312,104679.43000793457,SPY,1322
2004-11-08,104553.79525756836,26.099929809570312,104527.69532775879,SPY,1322
2004-11-09,104348.52377319336,26.099929809570312,104322.42384338379,SPY,1322
