date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.08984375,99823.91015625,SPY,1322
2004-09-30,99778.60078430176,26.08984375,99752.51094055176,SPY,1322
2004-10-01,101465.5043334961,26.08984375,101439.4144897461,SPY,1322
2004-10-04,101635.12159729004,26.08984375,101609.03175354004,SPY,1322
2004-10-05,101688.6785736084,26.08984375,101662.5887298584,SPY,1322
2004-10-06,102384.85874938965,26.08984375,102358.76890563965,SPY,1322
2004-10-07,101287.03150939941,26.08984375,101260.94166564941,SPY,1322
2004-10-08,100448.04281616211,26.08984375,100421.95297241211,SPY,1322
2004-10-11,100858.57569885254,26.08984375,100832.48585510254,SPY,1322
2004-10-12,100465.9153137207,26.08984375,100439.8254699707,SPY,1322
2004-10-13,99582.23529052734,26.08984375,99556.14544677734,SPY,1322
2004-10-14,98778.94116210938,26.08984375,98752.85131835938,SPY,1322
2004-10-15,99332.32290649414,26.08984375,99306.23306274414,SPY,1322
2004-10-18,99707.1713104248,26.08984375,99681.0814666748,SPY,1322
2004-10-19,98868.1826171875,26.08984375,98842.0927734375,SPY,1322
2004-10-20,98671.81712341309,26.08984375,98645.72727966309,SPY,1322
2004-10-21,99314.49075317383,26.08984375,99288.40090942383,SPY,1322
2004-10-22,98198.75067138672,26.08984375,98172.66082763672,SPY,1322
2004-10-25,98082.72064208984,26.08984375,98056.63079833984,SPY,1322
2004-10-26,99582.23529052734,26.08984375,99556.14544677734,SPY,1322
2004-10-27,100778.31083679199,26.08984375,100752.22099304199,SPY,1322
2004-10-28,101081.76002502441,26.08984375,101055.67018127441,SPY,1322
2004-10-29,101063.87744140625,26.08984375,101037.78759765625,SPY,1322
2004-11-01,101340.55822753906,26.08984375,101314.46838378906,SPY,1322
2004-11-02,101376.28305053711,26.08984375,101350.19320678711,SPY,1322
2004-11-03,102652.64363098145,26.08984375,102626.55378723145,SPY,1322
2004-11-04,104053.95031738281,26.08984375,104027.86047363281,SPY,1322
2004-11-05,104705.509765625,26.08984375,104679.419921875,SPY,1322
2004-11-08,104553.77508544922,26.08984375,104527.68524169922,SPY,1322
2004-11-09,104348.48342895508,26.08984375,104322.39358520508,SPY,1322
2004-11-10,104428.82897949219,26.08984375,104402.73913574219,SPY,1322
2004-11-11,105223.19694519043,26.08984375,105197.10710144043,SPY,1322
2004-11-12,106053.28973388672,26.08984375,106027.19989013672,SPY,1322
2004-11-15,106313.8429107666,26.08984375,106287.7530670166,SPY,1322
2004-11-16,105552.8598022461,26.08984375,105526.7699584961,SPY,1322
2004-11-17,106179.51676940918,26.08984375,106153.42692565918,SPY,1322
2004-11-18,106322.76907348633,26.08984375,106296.67922973633,SPY,1322
2004-11-19,105141.03590393066,26.08984375,105114.94606018066,SPY,1322
2004-11-22,105642.36349487305,26.08984375,105616.27365112305,SPY,1322
2004-11-23,105803.50846862793,26.08984375,105777.41862487793,SPY,1322
2004-11-24,106054.16722106934,26.08984375,106028.07737731934,SPY,1322
2004-11-26,105973.64012145996,26.08984375,105947.55027770996,SPY,1322
2004-11-29,105490.2455444336,26.08984375,105464.1557006836,SPY,1322
2004-11-30,105561.80613708496,26.08984375,105535.71629333496,SPY,1322
2004-12-01,106761.42189025879,26.08984375,106735.33204650879,SPY,1322
2004-12-02,106850.94575500488,26.08984375,106824.85591125488,SPY,1322
2004-12-03,106779.29438781738,26.08984375,106753.20454406738,SPY,1322
2004-12-06,106743.44853210449,26.08984375,106717.35868835449,SPY,1322
2004-12-07,105749.87080383301,26.08984375,105723.78096008301,SPY,1322
2004-12-08,106367.4906616211,26.08984375,106341.4008178711,SPY,1322
2004-12-09,106743.44853210449,26.08984375,106717.35868835449,SPY,1322
2004-12-10,106850.94575500488,26.08984375,106824.85591125488,SPY,1322
2004-12-13,107781.93948364258,26.08984375,107755.84963989258,SPY,1322
2004-12-14,108157.91752624512,26.08984375,108131.82768249512,SPY,1322
2004-12-15,108238.50514221191,26.08984375,108212.41529846191,SPY,1322
2004-12-16,108175.82028198242,26.08984375,108149.73043823242,SPY,1322
2004-12-17,107454.46530151367,26.08984375,107428.37545776367,SPY,1322
2004-12-20,107481.4656829834,26.08984375,107455.3758392334,SPY,1322
