date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.38594818115234,99771.61405181885,SPY,1219
2005-01-04,98630.86979675293,78.38594818115234,98552.48384857178,SPY,1219
2005-01-05,97950.80893707275,78.38594818115234,97872.4229888916,SPY,1219
2005-01-06,98448.39924621582,78.38594818115234,98370.01329803467,SPY,1219
2005-01-07,98307.44493103027,78.38594818115234,98229.05898284912,SPY,1219
2005-01-10,98771.87061309814,78.38594818115234,98693.48466491699,SPY,1219
2005-01-11,98091.80045318604,78.38594818115234,98013.41450500488,SPY,1219
2005-01-12,98415.27182006836,78.38594818115234,98336.8858718872,SPY,1219
2005-01-13,97627.36547088623,78.38594818115234,97548.97952270508,SPY,1219
2005-01-14,98141.5659942627,78.38594818115234,98063.18004608154,SPY,1219
2005-01-18,99161.6805343628,78.38594818115234,99083.29458618164,SPY,1219
2005-01-19,98124.96508026123,78.38594818115234,98046.57913208008,SPY,1219
2005-01-20,97527.83438873291,78.38594818115234,97449.44844055176,SPY,1219
2005-01-21,96930.70369720459,78.38594818115234,96852.31774902344,SPY,1219
2005-01-24,96739.95594024658,78.38594818115234,96661.56999206543,SPY,1219
2005-01-25,97013.60596466064,78.38594818115234,96935.22001647949,SPY,1219
2005-01-26,97303.91270446777,78.38594818115234,97225.52675628662,SPY,1219
2005-01-27,97469.78234100342,78.38594818115234,97391.39639282227,SPY,1219
2005-01-28,97469.78234100342,78.38594818115234,97391.39639282227,SPY,1219
2005-01-31,98075.22743988037,78.38594818115234,97996.84149169922,SPY,1219
2005-02-01,98697.20835113525,78.38594818115234,98618.8224029541,SPY,1219
2005-02-02,98995.81089782715,78.38594818115234,98917.424949646,SPY,1219
2005-02-03,98738.65948486328,78.38594818115234,98660.27353668213,SPY,1219
2005-02-04,99791.95725250244,78.38594818115234,99713.57130432129,SPY,1219
2005-02-07,99659.29874420166,78.38594818115234,99580.91279602051,SPY,1219
2005-02-08,99775.38423919678,78.38594818115234,99696.99829101562,SPY,1219
2005-02-09,99028.95692443848,78.38594818115234,98950.57097625732,SPY,1219
2005-02-10,99385.63011932373,78.38594818115234,99307.24417114258,SPY,1219
2005-02-11,100239.84712219238,78.38594818115234,100161.46117401123,SPY,1219
2005-02-14,100165.2127609253,78.38594818115234,100086.82681274414,SPY,1219
2005-02-15,100538.42176818848,78.38594818115234,100460.03582000732,SPY,1219
2005-02-16,100604.76962280273,78.38594818115234,100526.38367462158,SPY,1219
2005-02-17,99791.95725250244,78.38594818115234,99713.57130432129,SPY,1219
2005-02-18,99924.67156219482,78.38594818115234,99846.28561401367,SPY,1219
2005-02-22,98440.13134002686,78.38594818115234,98361.7453918457,SPY,1219
2005-02-23,99145.07962036133,78.38594818115234,99066.69367218018,SPY,1219
2005-02-24,99800.28096008301,78.38594818115234,99721.89501190186,SPY,1219
2005-02-25,100787.21227264404,78.38594818115234,100708.82632446289,SPY,1219
2005-02-28,100123.72442626953,78.38594818115234,100045.33847808838,SPY,1219
2005-03-01,100621.32403564453,78.38594818115234,100542.93808746338,SPY,1219
2005-03-02,100571.539894104,78.38594818115234,100493.15394592285,SPY,1219
2005-03-03,100613.02822875977,78.38594818115234,100534.64228057861,SPY,1219
2005-03-04,101865.37886047363,78.38594818115234,101786.99291229248,SPY,1219
2005-03-07,101915.12580108643,78.38594818115234,101836.73985290527,SPY,1219
2005-03-08,101533.61168670654,78.38594818115234,101455.22573852539,SPY,1219
2005-03-09,100405.69815826416,78.38594818115234,100327.31221008301,SPY,1219
2005-03-10,100629.6198425293,78.38594818115234,100551.23389434814,SPY,1219
2005-03-11,99924.67156219482,78.38594818115234,99846.28561401367,SPY,1219
2005-03-14,100546.6524734497,78.38594818115234,100468.26652526855,SPY,1219
2005-03-15,99717.33219146729,78.38594818115234,99638.94624328613,SPY,1219
2005-03-16,98871.4109954834,78.38594818115234,98793.02504730225,SPY,1219
2005-03-17,99070.38945770264,78.38594818115234,98992.00350952148,SPY,1219
2005-03-18,98776.53002929688,78.38594818115234,98698.14408111572,SPY,1219
2005-03-21,98410.14739227295,78.38594818115234,98331.7614440918,SPY,1219
2005-03-22,97411.0606765747,78.38594818115234,97332.67472839355,SPY,1219
2005-03-23,97494.2791519165,78.38594818115234,97415.89320373535,SPY,1219
2005-03-24,97610.87615966797,78.38594818115234,97532.49021148682,SPY,1219
2005-03-28,97752.42568969727,78.38594818115234,97674.03974151611,SPY,1219
2005-03-29,97102.96259307861,78.38594818115234,97024.57664489746,SPY,1219
2005-03-30,98476.77425384521,78.38594818115234,98398.38830566406,SPY,1219
2005-03-31,98293.59688568115,78.38594818115234,98215.2109375,SPY,1219
2005-04-01,97852.2915802002,78.38594818115234,97773.90563201904,SPY,1219
2005-04-04,98018.81223297119,78.38594818115234,97940.42628479004,SPY,1219
2005-04-05,98485.10726165771,78.38594818115234,98406.72131347656,SPY,1219
2005-04-06,98826.47227478027,78.38594818115234,98748.08632659912,SPY,1219
2005-04-07,99359.31046295166,78.38594818115234,99280.92451477051,SPY,1219
2005-04-08,98326.89171600342,78.38594818115234,98248.50576782227,SPY,1219
2005-04-11,98401.79578399658,78.38594818115234,98323.40983581543,SPY,1219
2005-04-12,98909.77445220947,78.38594818115234,98831.38850402832,SPY,1219
2005-04-13,97744.08338165283,78.38594818115234,97665.69743347168,SPY,1219
2005-04-14,96470.18411254883,78.38594818115234,96391.79816436768,SPY,1219
2005-04-15,95121.37147521973,78.38594818115234,95042.98552703857,SPY,1219
2005-04-18,95412.77564239502,78.38594818115234,95334.38969421387,SPY,1219
2005-04-19,96170.4097366333,78.38594818115234,96092.02378845215,SPY,1219
2005-04-20,94829.92080688477,78.38594818115234,94751.53485870361,SPY,1219
2005-04-21,96670.00889587402,78.38594818115234,96591.62294769287,SPY,1219
2005-04-22,96303.64485931396,78.38594818115234,96225.25891113281,SPY,1219
2005-04-25,96936.46054077148,78.38594818115234,96858.07459259033,SPY,1219
2005-04-26,95995.5839767456,78.38594818115234,95917.19802856445,SPY,1219
2005-04-27,96370.25312042236,78.38594818115234,96291.86717224121,SPY,1219
2005-04-28,95162.98071289062,78.38594818115234,95084.59476470947,SPY,1219
2005-04-29,96453.54599761963,78.38594818115234,96375.16004943848,SPY,1219
2005-05-02,96994.70789337158,78.38594818115234,96916.32194519043,SPY,1219
2005-05-03,97161.24714660645,78.38594818115234,97082.8611984253,SPY,1219
2005-05-04,97910.61333465576,78.38594818115234,97832.22738647461,SPY,1219
2005-05-05,97877.30920410156,78.38594818115234,97798.92325592041,SPY,1219
2005-05-06,97569.21112060547,78.38594818115234,97490.82517242432,SPY,1219
2005-05-09,98176.99987792969,78.38594818115234,98098.61392974854,SPY,1219
2005-05-10,97161.24714660645,78.38594818115234,97082.8611984253,SPY,1219
2005-05-11,97694.1039352417,78.38594818115234,97615.71798706055,SPY,1219
2005-05-12,96620.04804992676,78.38594818115234,96541.6621017456,SPY,1219
2005-05-13,96428.5376739502,78.38594818115234,96350.15172576904,SPY,1219
2005-05-16,97327.78639984131,78.38594818115234,97249.40045166016,SPY,1219
2005-05-17,97977.19369506836,78.38594818115234,97898.8077468872,SPY,1219
2005-05-18,98984.67852020264,78.38594818115234,98906.29257202148,SPY,1219
2005-05-19,99400.96620178223,78.38594818115234,99322.58025360107,SPY,1219
2005-05-20,99259.47247314453,78.38594818115234,99181.08652496338,SPY,1219
2005-05-23,99808.97667694092,78.38594818115234,99730.59072875977,SPY,1219
2005-05-24,99575.83846282959,78.38594818115234,99497.45251464844,SPY,1219
2005-05-25,99500.94369506836,78.38594818115234,99422.5577468872,SPY,1219
2005-05-26,100033.76328277588,78.38594818115234,99955.37733459473,SPY,1219
2005-05-27,100200.30253601074,78.38594818115234,100121.91658782959,SPY,1219
2005-05-31,99559.18174743652,78.38594818115234,99480.79579925537,SPY,1219
2005-06-01,100408.43242645264,78.38594818115234,100330.04647827148,SPY,1219
2005-06-02,100624.9139251709,78.38594818115234,100546.52797698975,SPY,1219
2005-06-03,100117.04685974121,78.38594818115234,100038.66091156006,SPY,1219
2005-06-06,100025.47677612305,78.38594818115234,99947.0908279419,SPY,1219
2005-06-07,100100.39014434814,78.38594818115234,100022.00419616699,SPY,1219
2005-06-08,99917.21277618408,78.38594818115234,99838.82682800293,SPY,1219
2005-06-09,100391.79431152344,78.38594818115234,100313.40836334229,SPY,1219
2005-06-10,100158.66539764404,78.38594818115234,100080.27944946289,SPY,1219
2005-06-13,100475.04998779297,78.38594818115234,100396.66403961182,SPY,1219
2005-06-14,100708.20680236816,78.38594818115234,100629.82085418701,SPY,1219
2005-06-15,100899.66137695312,78.38594818115234,100821.27542877197,SPY,1219
