date,equity,cash,position_value,position,shares
2020-01-02,99850.0,124.73297119140625,99725.2670288086,SPY,334
2020-01-03,99094.85095214844,124.73297119140625,98970.11798095703,SPY,334
2020-01-06,99472.4662475586,124.73297119140625,99347.73327636719,SPY,334
2020-01-07,99193.0796508789,124.73297119140625,99068.3466796875,SPY,334
2020-01-08,99721.08056640625,124.73297119140625,99596.34759521484,SPY,334
2020-01-09,100396.40924072266,124.73297119140625,100271.67626953125,SPY,334
2020-01-10,100107.8490600586,124.73297119140625,99983.11608886719,SPY,334
2020-01-13,100795.49072265625,124.73297119140625,100670.75775146484,SPY,334
2020-01-14,100641.96569824219,124.73297119140625,100517.23272705078,SPY,334
2020-01-15,100869.1342163086,124.73297119140625,100744.40124511719,SPY,334
2020-01-16,101707.16149902344,124.73297119140625,101582.42852783203,SPY,334
2020-01-17,102023.34436035156,124.73297119140625,101898.61138916016,SPY,334
2020-01-21,101823.8291015625,124.73297119140625,101699.0961303711,SPY,334
2020-01-22,101836.11151123047,124.73297119140625,101711.37854003906,SPY,334
2020-01-23,101952.73834228516,124.73297119140625,101828.00537109375,SPY,334
2020-01-24,101047.19348144531,124.73297119140625,100922.4605102539,SPY,334
2020-01-27,99429.46252441406,124.73297119140625,99304.72955322266,SPY,334
2020-01-28,100470.09350585938,124.73297119140625,100345.36053466797,SPY,334
2020-01-29,100387.2152709961,124.73297119140625,100262.48229980469,SPY,334
2020-01-30,100712.58190917969,124.73297119140625,100587.84893798828,SPY,334
2020-01-31,98886.08056640625,124.73297119140625,98761.34759521484,SPY,334
2020-02-03,99619.77362060547,124.73297119140625,99495.04064941406,SPY,334
2020-02-04,101136.21801757812,124.73297119140625,101011.48504638672,SPY,334
2020-02-05,102302.69018554688,124.73297119140625,102177.95721435547,SPY,334
2020-02-06,102646.48553466797,124.73297119140625,102521.75256347656,SPY,334
2020-02-07,102100.0966796875,124.73297119140625,101975.3637084961,SPY,334
2020-02-10,102861.3818359375,124.73297119140625,102736.6488647461,SPY,334
2020-02-11,103039.43090820312,124.73297119140625,102914.69793701172,SPY,334
2020-02-12,103702.47717285156,124.73297119140625,103577.74420166016,SPY,334
2020-02-13,103591.97625732422,124.73297119140625,103467.24328613281,SPY,334
2020-02-14,103757.75311279297,124.73297119140625,103633.02014160156,SPY,334
2020-02-18,103490.67950439453,124.73297119140625,103365.94653320312,SPY,334
2020-02-19,103984.90124511719,124.73297119140625,103860.16827392578,SPY,334
2020-02-20,103558.20727539062,124.73297119140625,103433.47430419922,SPY,334
2020-02-21,102493.01147460938,124.73297119140625,102368.27850341797,SPY,334
2020-02-24,99097.93939208984,124.73297119140625,98973.20642089844,SPY,334
2020-02-25,96098.8501586914,124.73297119140625,95974.1171875,SPY,334
2020-02-26,95745.83026123047,124.73297119140625,95621.09729003906,SPY,334
2020-02-27,91451.31884765625,124.73297119140625,91326.58587646484,SPY,334
2020-02-28,91067.58782958984,124.73297119140625,90942.85485839844,SPY,334
2020-03-02,95006.021484375,124.73297119140625,94881.2885131836,SPY,334
2020-03-03,92289.3359375,124.73297119140625,92164.6029663086,SPY,334
2020-03-04,96163.2894897461,124.73297119140625,96038.55651855469,SPY,334
2020-03-05,92970.80072021484,124.73297119140625,92846.06774902344,SPY,334
2020-03-06,91435.97857666016,124.73297119140625,91311.24560546875,SPY,334
2020-03-09,84305.05615234375,124.73297119140625,84180.32318115234,SPY,334
2020-03-10,88660.95922851562,124.73297119140625,88536.22625732422,SPY,334
2020-03-11,84344.96633911133,124.73297119140625,84220.23336791992,SPY,334
2020-03-12,76287.00228881836,124.73297119140625,76162.26931762695,SPY,334
2020-03-13,82797.84649658203,124.73297119140625,82673.11352539062,SPY,334
2020-03-16,73751.4338684082,124.73297119140625,73626.7008972168,SPY,334
2020-03-17,77726.68927001953,124.73297119140625,77601.95629882812,SPY,334
2020-03-18,73797.48526000977,124.73297119140625,73672.75228881836,SPY,334
2020-03-19,73954.03247070312,124.73297119140625,73829.29949951172,SPY,334
2020-03-20,70772.42459106445,124.73297119140625,70647.69161987305,SPY,334
2020-03-23,68966.0796508789,124.73297119140625,68841.3466796875,SPY,334
2020-03-24,75203.34719848633,124.73297119140625,75078.61422729492,SPY,334
2020-03-25,76327.27432250977,124.73297119140625,76202.54135131836,SPY,334
2020-03-26,80776.73776245117,124.73297119140625,80652.00479125977,SPY,334
2020-03-27,78374.45642089844,124.73297119140625,78249.72344970703,SPY,334
2020-03-30,80915.67169189453,124.73297119140625,80790.93872070312,SPY,334
2020-03-31,79711.44512939453,124.73297119140625,79586.71215820312,SPY,334
2020-04-01,76129.66003417969,124.73297119140625,76004.92706298828,SPY,334
2020-04-02,77883.51678466797,124.73297119140625,77758.78381347656,SPY,334
2020-04-03,76759.57437133789,124.73297119140625,76634.84140014648,SPY,334
2020-04-06,81906.82647705078,124.73297119140625,81782.09350585938,SPY,334
2020-04-07,81990.19906616211,124.73297119140625,81865.4660949707,SPY,334
2020-04-08,84738.3041381836,124.73297119140625,84613.57116699219,SPY,334
2020-04-09,86025.89819335938,124.73297119140625,85901.16522216797,SPY,334
2020-04-13,85241.61282348633,124.73297119140625,85116.87985229492,SPY,334
2020-04-14,87751.9691772461,124.73297119140625,87627.23620605469,SPY,334
2020-04-15,85890.03741455078,124.73297119140625,85765.30444335938,SPY,334
2020-04-16,86303.80682373047,124.73297119140625,86179.07385253906,SPY,334
2020-04-17,88631.9605102539,124.73297119140625,88507.2275390625,SPY,334
2020-04-20,87072.62451171875,124.73297119140625,86947.89154052734,SPY,334
2020-04-21,84432.61993408203,124.73297119140625,84307.88696289062,SPY,334
2020-04-22,86303.80682373047,124.73297119140625,86179.07385253906,SPY,334
2020-04-23,86297.62994384766,124.73297119140625,86172.89697265625,SPY,334
2020-04-24,87498.76806640625,124.73297119140625,87374.03509521484,SPY,334
2020-04-27,88758.55596923828,124.73297119140625,88633.82299804688,SPY,334
2020-04-28,88350.9634399414,124.73297119140625,88226.23046875,SPY,334
2020-04-29,90660.61706542969,124.73297119140625,90535.88409423828,SPY,334
2020-04-30,89817.66662597656,124.73297119140625,89692.93365478516,SPY,334
2020-05-01,87443.17614746094,124.73297119140625,87318.44317626953,SPY,334
