date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.32084655761719,99776.67915344238,SPY,1170
2010-01-05,100114.14978027344,73.32084655761719,100040.82893371582,SPY,1170
2010-01-06,100184.57901000977,73.32084655761719,100111.25816345215,SPY,1170
2010-01-07,100607.14546203613,73.32084655761719,100533.82461547852,SPY,1170
2010-01-08,100941.67984008789,73.32084655761719,100868.35899353027,SPY,1170
2010-01-11,101082.55615234375,73.32084655761719,101009.23530578613,SPY,1170
2010-01-12,100140.52726745605,73.32084655761719,100067.20642089844,SPY,1170
2010-01-13,100985.7048034668,73.32084655761719,100912.38395690918,SPY,1170
2010-01-14,101258.64707946777,73.32084655761719,101185.32623291016,SPY,1170
2010-01-15,100122.92442321777,73.32084655761719,100049.60357666016,SPY,1170
2010-01-19,101373.10127258301,73.32084655761719,101299.78042602539,SPY,1170
2010-01-20,100343.0403137207,73.32084655761719,100269.71946716309,SPY,1170
2010-01-21,98414.9397277832,73.32084655761719,98341.61888122559,SPY,1170
2010-01-22,96222.69828796387,73.32084655761719,96149.37744140625,SPY,1170
2010-01-25,96715.71182250977,73.32084655761719,96642.39097595215,SPY,1170
2010-01-26,96310.75714111328,73.32084655761719,96237.43629455566,SPY,1170
2010-01-27,96768.56498718262,73.32084655761719,96695.244140625,SPY,1170
2010-01-28,95659.23767089844,73.32084655761719,95585.91682434082,SPY,1170
2010-01-29,94620.36636352539,73.32084655761719,94547.04551696777,SPY,1170
2010-02-01,96090.64125061035,73.32084655761719,96017.32040405273,SPY,1170
2010-02-02,97252.78602600098,73.32084655761719,97179.46517944336,SPY,1170
2010-02-03,96768.56498718262,73.32084655761719,96695.244140625,SPY,1170
2010-02-04,93783.98132324219,73.32084655761719,93710.66047668457,SPY,1170
2010-02-05,93977.6929473877,73.32084655761719,93904.37210083008,SPY,1170
2010-02-08,93299.72457885742,73.32084655761719,93226.4037322998,SPY,1170
2010-02-09,94470.7154083252,73.32084655761719,94397.39456176758,SPY,1170
2010-02-10,94285.82305908203,73.32084655761719,94212.50221252441,SPY,1170
2010-02-11,95271.85012817383,73.32084655761719,95198.52928161621,SPY,1170
2010-02-12,95192.62840270996,73.32084655761719,95119.30755615234,SPY,1170
2010-02-16,96689.30755615234,73.32084655761719,96615.98670959473,SPY,1170
2010-02-17,97147.09754943848,73.32084655761719,97073.77670288086,SPY,1170
2010-02-18,97719.40422058105,73.32084655761719,97646.08337402344,SPY,1170
2010-02-19,97921.8994140625,73.32084655761719,97848.57856750488,SPY,1170
2010-02-22,97939.51118469238,73.32084655761719,97866.19033813477,SPY,1170
2010-02-23,96750.95321655273,73.32084655761719,96677.63236999512,SPY,1170
2010-02-24,97640.19142150879,73.32084655761719,97566.87057495117,SPY,1170
2010-02-25,97508.07189941406,73.32084655761719,97434.75105285645,SPY,1170
2010-02-26,97569.76219177246,73.32084655761719,97496.44134521484,SPY,1170
2010-03-01,98582.19352722168,73.32084655761719,98508.87268066406,SPY,1170
2010-03-02,98855.12687683105,73.32084655761719,98781.80603027344,SPY,1170
2010-03-03,98943.19465637207,73.32084655761719,98869.87380981445,SPY,1170
2010-03-04,99242.50549316406,73.32084655761719,99169.18464660645,SPY,1170
2010-03-05,100659.96292114258,73.32084655761719,100586.64207458496,SPY,1170
2010-03-08,100677.58361816406,73.32084655761719,100604.26277160645,SPY,1170
2010-03-09,100844.84634399414,73.32084655761719,100771.52549743652,SPY,1170
2010-03-10,101293.87954711914,73.32084655761719,101220.55870056152,SPY,1170
2010-03-11,101716.4370727539,73.32084655761719,101643.11622619629,SPY,1170
