date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.120101928710938,99823.87989807129,SPY,1322
2004-09-30,99778.63104248047,26.120101928710938,99752.51094055176,SPY,1322
2004-10-01,101465.59510803223,26.120101928710938,101439.47500610352,SPY,1322
2004-10-04,101635.15185546875,26.120101928710938,101609.03175354004,SPY,1322
2004-10-05,101688.69874572754,26.120101928710938,101662.57864379883,SPY,1322
2004-10-06,102384.91926574707,26.120101928710938,102358.79916381836,SPY,1322
2004-10-07,101287.0718536377,26.120101928710938,101260.95175170898,SPY,1322
2004-10-08,100448.03273010254,26.120101928710938,100421.91262817383,SPY,1322
2004-10-11,100858.60595703125,26.120101928710938,100832.48585510254,SPY,1322
2004-10-12,100465.88505554199,26.120101928710938,100439.76495361328,SPY,1322
2004-10-13,99582.27563476562,26.120101928710938,99556.15553283691,SPY,1322
2004-10-14,98778.96133422852,26.120101928710938,98752.8412322998,SPY,1322
2004-10-15,99332.32290649414,26.120101928710938,99306.20280456543,SPY,1322
2004-10-18,99707.20156860352,26.120101928710938,99681.0814666748,SPY,1322
2004-10-19,98868.20278930664,26.120101928710938,98842.08268737793,SPY,1322
2004-10-20,98671.88772583008,26.120101928710938,98645.76762390137,SPY,1322
2004-10-21,99314.5008392334,26.120101928710938,99288.38073730469,SPY,1322
2004-10-22,98198.81118774414,26.120101928710938,98172.69108581543,SPY,1322
2004-10-25,98082.76098632812,26.120101928710938,98056.64088439941,SPY,1322
2004-10-26,99582.27563476562,26.120101928710938,99556.15553283691,SPY,1322
2004-10-27,100778.29066467285,26.120101928710938,100752.17056274414,SPY,1322
2004-10-28,101081.78019714355,26.120101928710938,101055.66009521484,SPY,1322
2004-10-29,101063.89761352539,26.120101928710938,101037.77751159668,SPY,1322
2004-11-01,101340.62882995605,26.120101928710938,101314.50872802734,SPY,1322
2004-11-02,101376.32339477539,26.120101928710938,101350.20329284668,SPY,1322
2004-11-03,102652.6940612793,26.120101928710938,102626.57395935059,SPY,1322
2004-11-04,104054.00074768066,26.120101928710938,104027.88064575195,SPY,1322
2004-11-05,104705.55010986328,26.120101928710938,104679.43000793457,SPY,1322
2004-11-08,104553.79525756836,26.120101928710938,104527.67515563965,SPY,1322
2004-11-09,104348.51368713379,26.120101928710938,104322.39358520508,SPY,1322
2004-11-10,104428.88949584961,26.120101928710938,104402.7693939209,SPY,1322
2004-11-11,105223.23728942871,26.120101928710938,105197.1171875,SPY,1322
2004-11-12,106053.29981994629,26.120101928710938,106027.17971801758,SPY,1322
2004-11-15,106313.82273864746,26.120101928710938,106287.70263671875,SPY,1322
2004-11-16,105552.8900604248,26.120101928710938,105526.7699584961,SPY,1322
2004-11-17,106179.55711364746,26.120101928710938,106153.43701171875,SPY,1322
2004-11-18,106322.78924560547,26.120101928710938,106296.66914367676,SPY,1322
2004-11-19,105141.10650634766,26.120101928710938,105114.98640441895,SPY,1322
2004-11-22,105642.43409729004,26.120101928710938,105616.31399536133,SPY,1322
2004-11-23,105803.58915710449,26.120101928710938,105777.46905517578,SPY,1322
2004-11-24,106054.20756530762,26.120101928710938,106028.0874633789,SPY,1322
2004-11-26,105973.63003540039,26.120101928710938,105947.50993347168,SPY,1322
2004-11-29,105490.20520019531,26.120101928710938,105464.0850982666,SPY,1322
2004-11-30,105561.83639526367,26.120101928710938,105535.71629333496,SPY,1322
2004-12-01,106761.41180419922,26.120101928710938,106735.29170227051,SPY,1322
2004-12-02,106850.92558288574,26.120101928710938,106824.80548095703,SPY,1322
2004-12-03,106779.30447387695,26.120101928710938,106753.18437194824,SPY,1322
2004-12-06,106743.53930664062,26.120101928710938,106717.41920471191,SPY,1322
2004-12-07,105749.8405456543,26.120101928710938,105723.72044372559,SPY,1322
2004-12-08,106367.5209197998,26.120101928710938,106341.4008178711,SPY,1322
2004-12-09,106743.53930664062,26.120101928710938,106717.41920471191,SPY,1322
2004-12-10,106850.92558288574,26.120101928710938,106824.80548095703,SPY,1322
2004-12-13,107781.92939758301,26.120101928710938,107755.8092956543,SPY,1322
2004-12-14,108157.93769836426,26.120101928710938,108131.81759643555,SPY,1322
2004-12-15,108238.4748840332,26.120101928710938,108212.35478210449,SPY,1322
2004-12-16,108175.81019592285,26.120101928710938,108149.69009399414,SPY,1322
2004-12-17,107454.51573181152,26.120101928710938,107428.39562988281,SPY,1322
2004-12-20,107481.48585510254,26.120101928710938,107455.36575317383,SPY,1322
2004-12-21,108308.96635437012,26.120101928710938,108282.8462524414,SPY,1322
2004-12-22,108569.78176879883,26.120101928710938,108543.66166687012,SPY,1322
2004-12-23,108650.76274108887,26.120101928710938,108624.64263916016,SPY,1322
2004-12-27,108425.87387084961,26.120101928710938,108399.7537689209,SPY,1322
2004-12-28,109019.56959533691,26.120101928710938,108993.4494934082,SPY,1322
2004-12-29,109181.44076538086,26.120101928710938,109155.32066345215,SPY,1322
2004-12-30,108974.56559753418,26.120101928710938,108948.44549560547,SPY,1322
2004-12-31,108740.71022033691,26.120101928710938,108714.5901184082,SPY,1322
2005-01-03,108228.00555419922,26.120101928710938,108201.88545227051,SPY,1322
2005-01-04,106905.83409118652,26.120101928710938,106879.71398925781,SPY,1322
2005-01-05,106168.29098510742,26.120101928710938,106142.17088317871,SPY,1322
2005-01-06,106707.94560241699,26.120101928710938,106681.82550048828,SPY,1322
2005-01-07,106555.07119750977,26.120101928710938,106528.95109558105,SPY,1322
2005-01-10,107058.7589263916,26.120101928710938,107032.63882446289,SPY,1322
2005-01-11,106321.19564819336,26.120101928710938,106295.07554626465,SPY,1322
2005-01-12,106671.98880004883,26.120101928710938,106645.86869812012,SPY,1322
2005-01-13,105817.57852172852,26.120101928710938,105791.4584197998,SPY,1322
2005-01-14,106375.14598083496,26.120101928710938,106349.02587890625,SPY,1322
2005-01-18,107481.48585510254,26.120101928710938,107455.36575317383,SPY,1322
2005-01-19,106357.21296691895,26.120101928710938,106331.09286499023,SPY,1322
2005-01-20,105709.60725402832,26.120101928710938,105683.48715209961,SPY,1322
2005-01-21,105061.99145507812,26.120101928710938,105035.87135314941,SPY,1322
2005-01-24,104855.15663146973,26.120101928710938,104829.03652954102,SPY,1322
2005-01-25,105151.94902038574,26.120101928710938,105125.82891845703,SPY,1322
2005-01-26,105466.7349395752,26.120101928710938,105440.61483764648,SPY,1322
2005-01-27,105646.60972595215,26.120101928710938,105620.48962402344,SPY,1322
2005-01-28,105646.60972595215,26.120101928710938,105620.48962402344,SPY,1322
2005-01-31,106303.2424621582,26.120101928710938,106277.12236022949,SPY,1322
2005-02-01,106977.80821228027,26.120101928710938,106951.68811035156,SPY,1322
2005-02-02,107301.61106872559,26.120101928710938,107275.49096679688,SPY,1322
2005-02-03,107022.76177978516,26.120101928710938,106996.64167785645,SPY,1322
2005-02-04,108165.03828430176,26.120101928710938,108138.91818237305,SPY,1322
2005-02-07,108021.16064453125,26.120101928710938,107995.04054260254,SPY,1322
2005-02-08,108147.06492614746,26.120101928710938,108120.94482421875,SPY,1322
2005-02-09,107337.57795715332,26.120101928710938,107311.45785522461,SPY,1322
2005-02-10,107724.35816955566,26.120101928710938,107698.23806762695,SPY,1322
2005-02-11,108650.76274108887,26.120101928710938,108624.64263916016,SPY,1322
2005-02-14,108569.78176879883,26.120101928710938,108543.66166687012,SPY,1322
2005-02-15,108974.56559753418,26.120101928710938,108948.44549560547,SPY,1322
2005-02-16,109046.52963256836,26.120101928710938,109020.40953063965,SPY,1322
2005-02-17,108165.03828430176,26.120101928710938,108138.91818237305,SPY,1322
2005-02-18,108308.96635437012,26.120101928710938,108282.8462524414,SPY,1322
2005-02-22,106698.98918151855,26.120101928710938,106672.86907958984,SPY,1322
2005-02-23,107463.46206665039,26.120101928710938,107437.34196472168,SPY,1322
2005-02-24,108174.03504943848,26.120101928710938,108147.91494750977,SPY,1322
2005-02-25,109244.35760498047,26.120101928710938,109218.23750305176,SPY,1322
2005-02-28,108524.84837341309,26.120101928710938,108498.72827148438,SPY,1322
2005-03-01,109064.51307678223,26.120101928710938,109038.39297485352,SPY,1322
2005-03-02,109010.51231384277,26.120101928710938,108984.39221191406,SPY,1322
2005-03-03,109055.49613952637,26.120101928710938,109029.37603759766,SPY,1322
2005-03-04,110413.68492126465,26.120101928710938,110387.56481933594,SPY,1322
2005-03-07,110467.64533996582,26.120101928710938,110441.52523803711,SPY,1322
2005-03-08,110053.86474609375,26.120101928710938,110027.74464416504,SPY,1322
2005-03-09,108830.64761352539,26.120101928710938,108804.52751159668,SPY,1322
2005-03-10,109073.50984191895,26.120101928710938,109047.38973999023,SPY,1322
2005-03-11,108308.96635437012,26.120101928710938,108282.8462524414,SPY,1322
2005-03-14,108983.55227661133,26.120101928710938,108957.43217468262,SPY,1322
2005-03-15,108084.12791442871,26.120101928710938,108058.0078125,SPY,1322
2005-03-16,107166.69993591309,26.120101928710938,107140.57983398438,SPY,1322
2005-03-17,107382.5315246582,26.120101928710938,107356.41142272949,SPY,1322
2005-03-18,107063.81204223633,26.120101928710938,107037.69194030762,SPY,1322
2005-03-21,106666.50198364258,26.120101928710938,106640.38188171387,SPY,1322
2005-03-22,105582.9263458252,26.120101928710938,105556.80624389648,SPY,1322
2005-03-23,105673.23692321777,26.120101928710938,105647.11682128906,SPY,1322
