date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.110015869140625,99823.88998413086,SPY,1322
2004-09-30,99778.61087036133,26.110015869140625,99752.50085449219,SPY,1322
2004-10-01,101465.58502197266,26.110015869140625,101439.47500610352,SPY,1322
2004-10-04,101635.16194152832,26.110015869140625,101609.05192565918,SPY,1322
2004-10-05,101688.66848754883,26.110015869140625,101662.55847167969,SPY,1322
2004-10-06,102384.9091796875,26.110015869140625,102358.79916381836,SPY,1322
2004-10-07,101287.04159545898,26.110015869140625,101260.93157958984,SPY,1322
2004-10-08,100448.02264404297,26.110015869140625,100421.91262817383,SPY,1322
2004-10-11,100858.57569885254,26.110015869140625,100832.4656829834,SPY,1322
2004-10-12,100465.86488342285,26.110015869140625,100439.75486755371,SPY,1322
2004-10-13,99582.27563476562,26.110015869140625,99556.16561889648,SPY,1322
2004-10-14,98778.95124816895,26.110015869140625,98752.8412322998,SPY,1322
2004-10-15,99332.33299255371,26.110015869140625,99306.22297668457,SPY,1322
2004-10-18,99707.22174072266,26.110015869140625,99681.11172485352,SPY,1322
2004-10-19,98868.1826171875,26.110015869140625,98842.07260131836,SPY,1322
2004-10-20,98671.85746765137,26.110015869140625,98645.74745178223,SPY,1322
2004-10-21,99314.44032287598,26.110015869140625,99288.33030700684,SPY,1322
2004-10-22,98198.75067138672,26.110015869140625,98172.64065551758,SPY,1322
2004-10-25,98082.79124450684,26.110015869140625,98056.6812286377,SPY,1322
2004-10-26,99582.27563476562,26.110015869140625,99556.16561889648,SPY,1322
2004-10-27,100778.27049255371,26.110015869140625,100752.16047668457,SPY,1322
2004-10-28,101081.73985290527,26.110015869140625,101055.62983703613,SPY,1322
2004-10-29,101063.87744140625,26.110015869140625,101037.76742553711,SPY,1322
2004-11-01,101340.60865783691,26.110015869140625,101314.49864196777,SPY,1322
2004-11-02,101376.30322265625,26.110015869140625,101350.19320678711,SPY,1322
2004-11-03,102652.66380310059,26.110015869140625,102626.55378723145,SPY,1322
2004-11-04,104054.0209197998,26.110015869140625,104027.91090393066,SPY,1322
2004-11-05,104705.509765625,26.110015869140625,104679.39974975586,SPY,1322
2004-11-08,104553.82551574707,26.110015869140625,104527.71549987793,SPY,1322
2004-11-09,104348.49351501465,26.110015869140625,104322.38349914551,SPY,1322
2004-11-10,104428.8592376709,26.110015869140625,104402.74922180176,SPY,1322
2004-11-11,105223.23728942871,26.110015869140625,105197.12727355957,SPY,1322
2004-11-12,106053.27964782715,26.110015869140625,106027.16963195801,SPY,1322
2004-11-15,106313.79248046875,26.110015869140625,106287.68246459961,SPY,1322
2004-11-16,105552.87997436523,26.110015869140625,105526.7699584961,SPY,1322
2004-11-17,106179.52685546875,26.110015869140625,106153.41683959961,SPY,1322
2004-11-18,106322.79933166504,26.110015869140625,106296.6893157959,SPY,1322
2004-11-19,105141.07624816895,26.110015869140625,105114.9662322998,SPY,1322
2004-11-22,105642.42401123047,26.110015869140625,105616.31399536133,SPY,1322
2004-11-23,105803.56898498535,26.110015869140625,105777.45896911621,SPY,1322
2004-11-24,106054.18739318848,26.110015869140625,106028.07737731934,SPY,1322
2004-11-26,105973.61994934082,26.110015869140625,105947.50993347168,SPY,1322
2004-11-29,105490.22537231445,26.110015869140625,105464.11535644531,SPY,1322
2004-11-30,105561.84648132324,26.110015869140625,105535.7364654541,SPY,1322
2004-12-01,106761.41180419922,26.110015869140625,106735.30178833008,SPY,1322
2004-12-02,106850.92558288574,26.110015869140625,106824.8155670166,SPY,1322
2004-12-03,106779.3246459961,26.110015869140625,106753.21463012695,SPY,1322
2004-12-06,106743.51913452148,26.110015869140625,106717.40911865234,SPY,1322
2004-12-07,105749.85063171387,26.110015869140625,105723.74061584473,SPY,1322
2004-12-08,106367.50074768066,26.110015869140625,106341.39073181152,SPY,1322
2004-12-09,106743.51913452148,26.110015869140625,106717.40911865234,SPY,1322
2004-12-10,106850.92558288574,26.110015869140625,106824.8155670166,SPY,1322
2004-12-13,107781.94956970215,26.110015869140625,107755.83955383301,SPY,1322
2004-12-14,108157.91752624512,26.110015869140625,108131.80751037598,SPY,1322
2004-12-15,108238.53540039062,26.110015869140625,108212.42538452148,SPY,1322
2004-12-16,108175.85054016113,26.110015869140625,108149.74052429199,SPY,1322
2004-12-17,107454.49555969238,26.110015869140625,107428.38554382324,SPY,1322
2004-12-20,107481.48585510254,26.110015869140625,107455.3758392334,SPY,1322
2004-12-21,108308.99661254883,26.110015869140625,108282.88659667969,SPY,1322
2004-12-22,108569.81202697754,26.110015869140625,108543.7020111084,SPY,1322
2004-12-23,108650.73248291016,26.110015869140625,108624.62246704102,SPY,1322
2004-12-27,108425.87387084961,26.110015869140625,108399.76385498047,SPY,1322
2004-12-28,109019.46873474121,26.110015869140625,108993.35871887207,SPY,1322
2004-12-29,109181.41050720215,26.110015869140625,109155.30049133301,SPY,1322
2004-12-30,108974.54542541504,26.110015869140625,108948.4354095459,SPY,1322
2004-12-31,108740.6799621582,26.110015869140625,108714.56994628906,SPY,1322
2005-01-03,108228.0458984375,26.110015869140625,108201.93588256836,SPY,1322
2005-01-04,106905.82400512695,26.110015869140625,106879.71398925781,SPY,1322
2005-01-05,106168.30107116699,26.110015869140625,106142.19105529785,SPY,1322
2005-01-06,106707.95568847656,26.110015869140625,106681.84567260742,SPY,1322
2005-01-07,106555.0611114502,26.110015869140625,106528.95109558105,SPY,1322
2005-01-10,107058.73875427246,26.110015869140625,107032.62873840332,SPY,1322
2005-01-11,106321.2158203125,26.110015869140625,106295.10580444336,SPY,1322
2005-01-12,106671.96862792969,26.110015869140625,106645.85861206055,SPY,1322
2005-01-13,105817.49783325195,26.110015869140625,105791.38781738281,SPY,1322
2005-01-14,106375.20649719238,26.110015869140625,106349.09648132324,SPY,1322
2005-01-18,107481.48585510254,26.110015869140625,107455.3758392334,SPY,1322
2005-01-19,106357.17262268066,26.110015869140625,106331.06260681152,SPY,1322
2005-01-20,105709.60725402832,26.110015869140625,105683.49723815918,SPY,1322
2005-01-21,105062.0015411377,26.110015869140625,105035.89152526855,SPY,1322
2005-01-24,104855.13645935059,26.110015869140625,104829.02644348145,SPY,1322
2005-01-25,105151.9288482666,26.110015869140625,105125.81883239746,SPY,1322
2005-01-26,105466.72485351562,26.110015869140625,105440.61483764648,SPY,1322
2005-01-27,105646.66015625,26.110015869140625,105620.55014038086,SPY,1322
2005-01-28,105646.66015625,26.110015869140625,105620.55014038086,SPY,1322
2005-01-31,106303.25254821777,26.110015869140625,106277.14253234863,SPY,1322
2005-02-01,106977.81829833984,26.110015869140625,106951.7082824707,SPY,1322
2005-02-02,107301.58081054688,26.110015869140625,107275.47079467773,SPY,1322
