date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.079757690429688,99823.92024230957,SPY,1322
2004-09-30,99778.5503540039,26.079757690429688,99752.47059631348,SPY,1322
2004-10-01,101465.48416137695,26.079757690429688,101439.40440368652,SPY,1322
2004-10-04,101635.12159729004,26.079757690429688,101609.04183959961,SPY,1322
2004-10-05,101688.65840148926,26.079757690429688,101662.57864379883,SPY,1322
2004-10-06,102384.86883544922,26.079757690429688,102358.78907775879,SPY,1322
2004-10-07,101287.03150939941,26.079757690429688,101260.95175170898,SPY,1322
2004-10-08,100448.00247192383,26.079757690429688,100421.9227142334,SPY,1322
2004-10-11,100858.56561279297,26.079757690429688,100832.48585510254,SPY,1322
2004-10-12,100465.83462524414,26.079757690429688,100439.75486755371,SPY,1322
2004-10-13,99582.24537658691,26.079757690429688,99556.16561889648,SPY,1322
2004-10-14,98778.88064575195,26.079757690429688,98752.80088806152,SPY,1322
2004-10-15,99332.31282043457,26.079757690429688,99306.23306274414,SPY,1322
2004-10-18,99707.20156860352,26.079757690429688,99681.12181091309,SPY,1322
2004-10-19,98868.12210083008,26.079757690429688,98842.04234313965,SPY,1322
2004-10-20,98671.80703735352,26.079757690429688,98645.72727966309,SPY,1322
2004-10-21,99314.46049499512,26.079757690429688,99288.38073730469,SPY,1322
2004-10-22,98198.72041320801,26.079757690429688,98172.64065551758,SPY,1322
2004-10-25,98082.71055603027,26.079757690429688,98056.63079833984,SPY,1322
2004-10-26,99582.24537658691,26.079757690429688,99556.16561889648,SPY,1322
2004-10-27,100778.25032043457,26.079757690429688,100752.17056274414,SPY,1322
2004-10-28,101081.71968078613,26.079757690429688,101055.6399230957,SPY,1322
2004-10-29,101063.86735534668,26.079757690429688,101037.78759765625,SPY,1322
2004-11-01,101340.5783996582,26.079757690429688,101314.49864196777,SPY,1322
2004-11-02,101376.29313659668,26.079757690429688,101350.21337890625,SPY,1322
2004-11-03,102652.60328674316,26.079757690429688,102626.52352905273,SPY,1322
2004-11-04,104053.95031738281,26.079757690429688,104027.87055969238,SPY,1322
2004-11-05,104705.52993774414,26.079757690429688,104679.45018005371,SPY,1322
2004-11-08,104553.77508544922,26.079757690429688,104527.69532775879,SPY,1322
2004-11-09,104348.48342895508,26.079757690429688,104322.40367126465,SPY,1322
2004-11-10,104428.80880737305,26.079757690429688,104402.72904968262,SPY,1322
2004-11-11,105223.22720336914,26.079757690429688,105197.14744567871,SPY,1322
2004-11-12,106053.26956176758,26.079757690429688,106027.18980407715,SPY,1322
2004-11-15,106313.78239440918,26.079757690429688,106287.70263671875,SPY,1322
2004-11-16,105552.82954406738,26.079757690429688,105526.74978637695,SPY,1322
2004-11-17,106179.52685546875,26.079757690429688,106153.44709777832,SPY,1322
2004-11-18,106322.73881530762,26.079757690429688,106296.65905761719,SPY,1322
2004-11-19,105141.06616210938,26.079757690429688,105114.98640441895,SPY,1322
2004-11-22,105642.35340881348,26.079757690429688,105616.27365112305,SPY,1322
2004-11-23,105803.53872680664,26.079757690429688,105777.45896911621,SPY,1322
2004-11-24,106054.19747924805,26.079757690429688,106028.11772155762,SPY,1322
2004-11-26,105973.63003540039,26.079757690429688,105947.55027770996,SPY,1322
2004-11-29,105490.18502807617,26.079757690429688,105464.10527038574,SPY,1322
2004-11-30,105561.79605102539,26.079757690429688,105535.71629333496,SPY,1322
2004-12-01,106761.39163208008,26.079757690429688,106735.31187438965,SPY,1322
2004-12-02,106850.9054107666,26.079757690429688,106824.82565307617,SPY,1322
2004-12-03,106779.26412963867,26.079757690429688,106753.18437194824,SPY,1322
2004-12-06,106743.45861816406,26.079757690429688,106717.37886047363,SPY,1322
2004-12-07,105749.83045959473,26.079757690429688,105723.7507019043,SPY,1322
2004-12-08,106367.51083374023,26.079757690429688,106341.4310760498,SPY,1322
2004-12-09,106743.45861816406,26.079757690429688,106717.37886047363,SPY,1322
2004-12-10,106850.9054107666,26.079757690429688,106824.82565307617,SPY,1322
2004-12-13,107781.8991394043,26.079757690429688,107755.81938171387,SPY,1322
2004-12-14,108157.93769836426,26.079757690429688,108131.85794067383,SPY,1322
2004-12-15,108238.4748840332,26.079757690429688,108212.39512634277,SPY,1322
2004-12-16,108175.81019592285,26.079757690429688,108149.73043823242,SPY,1322
2004-12-17,107454.46530151367,26.079757690429688,107428.38554382324,SPY,1322
2004-12-20,107481.4656829834,26.079757690429688,107455.38592529297,SPY,1322
2004-12-21,108308.92601013184,26.079757690429688,108282.8462524414,SPY,1322
2004-12-22,108569.75151062012,26.079757690429688,108543.67175292969,SPY,1322
2004-12-23,108650.70222473145,26.079757690429688,108624.62246704102,SPY,1322
2004-12-27,108425.83352661133,26.079757690429688,108399.7537689209,SPY,1322
2004-12-28,109019.48890686035,26.079757690429688,108993.40914916992,SPY,1322
2004-12-29,109181.38024902344,26.079757690429688,109155.30049133301,SPY,1322
