date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.08984375,99823.91015625,SPY,1322
2004-09-30,99778.57052612305,26.08984375,99752.48068237305,SPY,1322
2004-10-01,101465.55476379395,26.08984375,101439.46492004395,SPY,1322
2004-10-04,101635.11151123047,26.08984375,101609.02166748047,SPY,1322
2004-10-05,101688.66848754883,26.08984375,101662.57864379883,SPY,1322
2004-10-06,102384.85874938965,26.08984375,102358.76890563965,SPY,1322
2004-10-07,101287.02142333984,26.08984375,101260.93157958984,SPY,1322
2004-10-08,100448.00247192383,26.08984375,100421.91262817383,SPY,1322
2004-10-11,100858.61604309082,26.08984375,100832.52619934082,SPY,1322
2004-10-12,100465.84471130371,26.08984375,100439.75486755371,SPY,1322
2004-10-13,99582.24537658691,26.08984375,99556.15553283691,SPY,1322
2004-10-14,98778.92098999023,26.08984375,98752.83114624023,SPY,1322
2004-10-15,99332.302734375,26.08984375,99306.212890625,SPY,1322
2004-10-18,99707.16122436523,26.08984375,99681.07138061523,SPY,1322
2004-10-19,98868.16244506836,26.08984375,98842.07260131836,SPY,1322
2004-10-20,98671.82720947266,26.08984375,98645.73736572266,SPY,1322
2004-10-21,99314.45040893555,26.08984375,99288.36056518555,SPY,1322
2004-10-22,98198.72041320801,26.08984375,98172.63056945801,SPY,1322
2004-10-25,98082.72064208984,26.08984375,98056.63079833984,SPY,1322
2004-10-26,99582.24537658691,26.08984375,99556.15553283691,SPY,1322
2004-10-27,100778.240234375,26.08984375,100752.150390625,SPY,1322
2004-10-28,101081.68942260742,26.08984375,101055.59957885742,SPY,1322
2004-10-29,101063.86735534668,26.08984375,101037.77751159668,SPY,1322
2004-11-01,101340.54814147949,26.08984375,101314.45829772949,SPY,1322
2004-11-02,101376.22253417969,26.08984375,101350.13269042969,SPY,1322
2004-11-03,102652.65371704102,26.08984375,102626.56387329102,SPY,1322
2004-11-04,104053.97048950195,26.08984375,104027.88064575195,SPY,1322
2004-11-05,104705.51985168457,26.08984375,104679.43000793457,SPY,1322
2004-11-08,104553.79525756836,26.08984375,104527.70541381836,SPY,1322
