date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.36734771728516,99771.63265228271,SPY,1219
2005-01-04,98630.85119628906,78.36734771728516,98552.48384857178,SPY,1219
2005-01-05,97950.81823730469,78.36734771728516,97872.4508895874,SPY,1219
2005-01-06,98448.39924621582,78.36734771728516,98370.03189849854,SPY,1219
2005-01-07,98307.43563079834,78.36734771728516,98229.06828308105,SPY,1219
2005-01-10,98771.85201263428,78.36734771728516,98693.48466491699,SPY,1219
2005-01-11,98091.75395202637,78.36734771728516,98013.38660430908,SPY,1219
2005-01-12,98415.25321960449,78.36734771728516,98336.8858718872,SPY,1219
2005-01-13,97627.34687042236,78.36734771728516,97548.97952270508,SPY,1219
2005-01-14,98141.52879333496,78.36734771728516,98063.16144561768,SPY,1219
2005-01-18,99161.66193389893,78.36734771728516,99083.29458618164,SPY,1219
2005-01-19,98124.93717956543,78.36734771728516,98046.56983184814,SPY,1219
2005-01-20,97527.78788757324,78.36734771728516,97449.42053985596,SPY,1219
2005-01-21,96930.66649627686,78.36734771728516,96852.29914855957,SPY,1219
2005-01-24,96739.95594024658,78.36734771728516,96661.5885925293,SPY,1219
2005-01-25,97013.59666442871,78.36734771728516,96935.22931671143,SPY,1219
2005-01-26,97303.8941040039,78.36734771728516,97225.52675628662,SPY,1219
2005-01-27,97469.79164123535,78.36734771728516,97391.42429351807,SPY,1219
2005-01-28,97469.79164123535,78.36734771728516,97391.42429351807,SPY,1219
2005-01-31,98075.17163848877,78.36734771728516,97996.80429077148,SPY,1219
2005-02-01,98697.20835113525,78.36734771728516,98618.84100341797,SPY,1219
2005-02-02,98995.77369689941,78.36734771728516,98917.40634918213,SPY,1219
2005-02-03,98738.69668579102,78.36734771728516,98660.32933807373,SPY,1219
2005-02-04,99791.92935180664,78.36734771728516,99713.56200408936,SPY,1219
2005-02-07,99659.25224304199,78.36734771728516,99580.8848953247,SPY,1219
2005-02-08,99775.34703826904,78.36734771728516,99696.97969055176,SPY,1219
2005-02-09,99028.95692443848,78.36734771728516,98950.58957672119,SPY,1219
2005-02-10,99385.55571746826,78.36734771728516,99307.18836975098,SPY,1219
2005-02-11,100239.80992126465,78.36734771728516,100161.44257354736,SPY,1219
2005-02-14,100165.19416046143,78.36734771728516,100086.82681274414,SPY,1219
2005-02-15,100538.38456726074,78.36734771728516,100460.01721954346,SPY,1219
2005-02-16,100604.75102233887,78.36734771728516,100526.38367462158,SPY,1219
2005-02-17,99791.92935180664,78.36734771728516,99713.56200408936,SPY,1219
2005-02-18,99924.63436126709,78.36734771728516,99846.2670135498,SPY,1219
2005-02-22,98440.12203979492,78.36734771728516,98361.75469207764,SPY,1219
2005-02-23,99145.07962036133,78.36734771728516,99066.71227264404,SPY,1219
2005-02-24,99800.26235961914,78.36734771728516,99721.89501190186,SPY,1219
2005-02-25,100787.20297241211,78.36734771728516,100708.83562469482,SPY,1219
2005-02-28,100123.73372650146,78.36734771728516,100045.36637878418,SPY,1219
2005-03-01,100621.2868347168,78.36734771728516,100542.91948699951,SPY,1219
2005-03-02,100571.54919433594,78.36734771728516,100493.18184661865,SPY,1219
2005-03-03,100613.02822875977,78.36734771728516,100534.66088104248,SPY,1219
2005-03-04,101865.3416595459,78.36734771728516,101786.97431182861,SPY,1219
2005-03-07,101915.13510131836,78.36734771728516,101836.76775360107,SPY,1219
2005-03-08,101533.61168670654,78.36734771728516,101455.24433898926,SPY,1219
2005-03-09,100405.6795578003,78.36734771728516,100327.31221008301,SPY,1219
2005-03-10,100629.61054229736,78.36734771728516,100551.24319458008,SPY,1219
2005-03-11,99924.63436126709,78.36734771728516,99846.2670135498,SPY,1219
2005-03-14,100546.68967437744,78.36734771728516,100468.32232666016,SPY,1219
2005-03-15,99717.31359100342,78.36734771728516,99638.94624328613,SPY,1219
2005-03-16,98871.37379455566,78.36734771728516,98793.00644683838,SPY,1219
2005-03-17,99070.4080581665,78.36734771728516,98992.04071044922,SPY,1219
2005-03-18,98776.49282836914,78.36734771728516,98698.12548065186,SPY,1219
2005-03-21,98410.16599273682,78.36734771728516,98331.79864501953,SPY,1219
2005-03-22,97410.9769744873,78.36734771728516,97332.60962677002,SPY,1219
2005-03-23,97494.26985168457,78.36734771728516,97415.90250396729,SPY,1219
2005-03-24,97610.79245758057,78.36734771728516,97532.42510986328,SPY,1219
