date,equity,cash,position_value,position,shares
2005-01-03,99850.0,78.32084655761719,99771.67915344238,SPY,1219
2005-01-04,98630.78609466553,78.32084655761719,98552.46524810791,SPY,1219
2005-01-05,97950.74383544922,78.32084655761719,97872.4229888916,SPY,1219
2005-01-06,98448.34344482422,78.32084655761719,98370.0225982666,SPY,1219
2005-01-07,98307.3705291748,78.32084655761719,98229.04968261719,SPY,1219
2005-01-10,98771.79621124268,78.32084655761719,98693.47536468506,SPY,1219
2005-01-11,98091.74465179443,78.32084655761719,98013.42380523682,SPY,1219
2005-01-12,98415.23461914062,78.32084655761719,98336.91377258301,SPY,1219
2005-01-13,97627.28176879883,78.32084655761719,97548.96092224121,SPY,1219
2005-01-14,98141.44509124756,78.32084655761719,98063.12424468994,SPY,1219
2005-01-18,99161.58753204346,78.32084655761719,99083.26668548584,SPY,1219
2005-01-19,98124.8999786377,78.32084655761719,98046.57913208008,SPY,1219
2005-01-20,97527.75998687744,78.32084655761719,97449.43914031982,SPY,1219
2005-01-21,96930.64789581299,78.32084655761719,96852.32704925537,SPY,1219
2005-01-24,96739.90013885498,78.32084655761719,96661.57929229736,SPY,1219
2005-01-25,97013.54086303711,78.32084655761719,96935.22001647949,SPY,1219
2005-01-26,97303.8383026123,78.32084655761719,97225.51745605469,SPY,1219
2005-01-27,97469.72653961182,78.32084655761719,97391.4056930542,SPY,1219
2005-01-28,97469.72653961182,78.32084655761719,97391.4056930542,SPY,1219
2005-01-31,98075.16233825684,78.32084655761719,97996.84149169922,SPY,1219
2005-02-01,98697.15254974365,78.32084655761719,98618.83170318604,SPY,1219
2005-02-02,98995.72719573975,78.32084655761719,98917.40634918213,SPY,1219
2005-02-03,98738.60368347168,78.32084655761719,98660.28283691406,SPY,1219
2005-02-04,99791.93865203857,78.32084655761719,99713.61780548096,SPY,1219
2005-02-07,99659.20574188232,78.32084655761719,99580.8848953247,SPY,1219
2005-02-08,99775.32843780518,78.32084655761719,99697.00759124756,SPY,1219
2005-02-09,99028.89182281494,78.32084655761719,98950.57097625732,SPY,1219
2005-02-10,99385.5371170044,78.32084655761719,99307.21627044678,SPY,1219
2005-02-11,100239.75411987305,78.32084655761719,100161.43327331543,SPY,1219
2005-02-14,100165.12905883789,78.32084655761719,100086.80821228027,SPY,1219
2005-02-15,100538.34736633301,78.32084655761719,100460.02651977539,SPY,1219
2005-02-16,100604.71382141113,78.32084655761719,100526.39297485352,SPY,1219
2005-02-17,99791.93865203857,78.32084655761719,99713.61780548096,SPY,1219
2005-02-18,99924.62506103516,78.32084655761719,99846.30421447754,SPY,1219
2005-02-22,98440.06623840332,78.32084655761719,98361.7453918457,SPY,1219
2005-02-23,99145.02381896973,78.32084655761719,99066.70297241211,SPY,1219
2005-02-24,99800.21585845947,78.32084655761719,99721.89501190186,SPY,1219
2005-02-25,100787.1192703247,78.32084655761719,100708.79842376709,SPY,1219
2005-02-28,100123.65002441406,78.32084655761719,100045.32917785645,SPY,1219
2005-03-01,100621.2868347168,78.32084655761719,100542.96598815918,SPY,1219
2005-03-02,100571.4840927124,78.32084655761719,100493.16324615479,SPY,1219
2005-03-03,100612.96312713623,78.32084655761719,100534.64228057861,SPY,1219
2005-03-04,101865.32305908203,78.32084655761719,101787.00221252441,SPY,1219
2005-03-07,101915.04209899902,78.32084655761719,101836.7212524414,SPY,1219
2005-03-08,101533.57448577881,78.32084655761719,101455.25363922119,SPY,1219
2005-03-09,100405.68885803223,78.32084655761719,100327.36801147461,SPY,1219
2005-03-10,100629.5640411377,78.32084655761719,100551.24319458008,SPY,1219
2005-03-11,99924.62506103516,78.32084655761719,99846.30421447754,SPY,1219
2005-03-14,100546.61527252197,78.32084655761719,100468.29442596436,SPY,1219
2005-03-15,99717.28569030762,78.32084655761719,99638.96484375,SPY,1219
2005-03-16,98871.2993927002,78.32084655761719,98792.97854614258,SPY,1219
2005-03-17,99070.3801574707,78.32084655761719,98992.05931091309,SPY,1219
2005-03-18,98776.44632720947,78.32084655761719,98698.12548065186,SPY,1219
2005-03-21,98410.11019134521,78.32084655761719,98331.7893447876,SPY,1219
2005-03-22,97410.9769744873,78.32084655761719,97332.65612792969,SPY,1219
2005-03-23,97494.26055145264,78.32084655761719,97415.93970489502,SPY,1219
2005-03-24,97610.81105804443,78.32084655761719,97532.49021148682,SPY,1219
2005-03-28,97752.323387146,78.32084655761719,97674.00254058838,SPY,1219
2005-03-29,97102.91609191895,78.32084655761719,97024.59524536133,SPY,1219
2005-03-30,98476.71845245361,78.32084655761719,98398.397605896,SPY,1219
2005-03-31,98293.54108428955,78.32084655761719,98215.22023773193,SPY,1219
2005-04-01,97852.2636795044,78.32084655761719,97773.94283294678,SPY,1219
2005-04-04,98018.80293273926,78.32084655761719,97940.48208618164,SPY,1219
2005-04-05,98485.08866119385,78.32084655761719,98406.76781463623,SPY,1219
2005-04-06,98826.41647338867,78.32084655761719,98748.09562683105,SPY,1219
2005-04-07,99359.28256225586,78.32084655761719,99280.96171569824,SPY,1219
2005-04-08,98326.82661437988,78.32084655761719,98248.50576782227,SPY,1219
2005-04-11,98401.75858306885,78.32084655761719,98323.43773651123,SPY,1219
2005-04-12,98909.6721496582,78.32084655761719,98831.35130310059,SPY,1219
2005-04-13,97744.08338165283,78.32084655761719,97665.76253509521,SPY,1219
2005-04-14,96470.10041046143,78.32084655761719,96391.77956390381,SPY,1219
2005-04-15,95121.26917266846,78.32084655761719,95042.94832611084,SPY,1219
2005-04-18,95412.66403961182,78.32084655761719,95334.3431930542,SPY,1219
2005-04-19,96170.37253570557,78.32084655761719,96092.05168914795,SPY,1219
2005-04-20,94829.8743057251,78.32084655761719,94751.55345916748,SPY,1219
2005-04-21,96669.93449401855,78.32084655761719,96591.61364746094,SPY,1219
2005-04-22,96303.58905792236,78.32084655761719,96225.26821136475,SPY,1219
2005-04-25,96936.37683868408,78.32084655761719,96858.05599212646,SPY,1219
2005-04-26,95995.528175354,78.32084655761719,95917.20732879639,SPY,1219
2005-04-27,96370.16941833496,78.32084655761719,96291.84857177734,SPY,1219
2005-04-28,95162.87841033936,78.32084655761719,95084.55756378174,SPY,1219
2005-04-29,96453.4529953003,78.32084655761719,96375.13214874268,SPY,1219
2005-05-02,96994.66139221191,78.32084655761719,96916.3405456543,SPY,1219
2005-05-03,97161.19134521484,78.32084655761719,97082.87049865723,SPY,1219
2005-05-04,97910.51103210449,78.32084655761719,97832.19018554688,SPY,1219
2005-05-05,97877.22550201416,78.32084655761719,97798.90465545654,SPY,1219
2005-05-06,97569.18321990967,78.32084655761719,97490.86237335205,SPY,1219
2005-05-09,98176.97197723389,78.32084655761719,98098.65113067627,SPY,1219
2005-05-10,97161.19134521484,78.32084655761719,97082.87049865723,SPY,1219
2005-05-11,97694.06673431396,78.32084655761719,97615.74588775635,SPY,1219
2005-05-12,96619.99224853516,78.32084655761719,96541.67140197754,SPY,1219
2005-05-13,96428.50047302246,78.32084655761719,96350.17962646484,SPY,1219
2005-05-16,97327.7026977539,78.32084655761719,97249.38185119629,SPY,1219
2005-05-17,97977.12859344482,78.32084655761719,97898.8077468872,SPY,1219
2005-05-18,98984.6134185791,78.32084655761719,98906.29257202148,SPY,1219
2005-05-19,99400.88249969482,78.32084655761719,99322.5616531372,SPY,1219
2005-05-20,99259.34226989746,78.32084655761719,99181.02142333984,SPY,1219
2005-05-23,99808.87437438965,78.32084655761719,99730.55352783203,SPY,1219
2005-05-24,99575.75476074219,78.32084655761719,99497.43391418457,SPY,1219
2005-05-25,99500.81349182129,78.32084655761719,99422.49264526367,SPY,1219
2005-05-26,100033.67028045654,78.32084655761719,99955.34943389893,SPY,1219
2005-05-27,100200.22813415527,78.32084655761719,100121.90728759766,SPY,1219
2005-05-31,99559.08874511719,78.32084655761719,99480.76789855957,SPY,1219
2005-06-01,100408.38592529297,78.32084655761719,100330.06507873535,SPY,1219
2005-06-02,100624.84882354736,78.32084655761719,100546.52797698975,SPY,1219
2005-06-03,100116.98175811768,78.32084655761719,100038.66091156006,SPY,1219
2005-06-06,100025.37447357178,78.32084655761719,99947.05362701416,SPY,1219
2005-06-07,100100.33434295654,78.32084655761719,100022.01349639893,SPY,1219
2005-06-08,99917.13837432861,78.32084655761719,99838.817527771,SPY,1219
2005-06-09,100391.73851013184,78.32084655761719,100313.41766357422,SPY,1219
2005-06-10,100158.56309509277,78.32084655761719,100080.24224853516,SPY,1219
2005-06-13,100475.0034866333,78.32084655761719,100396.68264007568,SPY,1219
2005-06-14,100708.1044998169,78.32084655761719,100629.78365325928,SPY,1219
2005-06-15,100899.62417602539,78.32084655761719,100821.30332946777,SPY,1219
2005-06-16,101157.71491241455,78.32084655761719,101079.39406585693,SPY,1219
2005-06-17,101532.2445526123,78.32084655761719,101453.92370605469,SPY,1219
2005-06-20,101565.69748687744,78.32084655761719,101487.37664031982,SPY,1219
2005-06-21,101624.22384643555,78.32084655761719,101545.90299987793,SPY,1219
2005-06-22,101707.78643035889,78.32084655761719,101629.46558380127,SPY,1219
2005-06-23,100278.27568054199,78.32084655761719,100199.95483398438,SPY,1219
2005-06-24,99542.6459350586,78.32084655761719,99464.32508850098,SPY,1219
2005-06-27,99684.7534790039,78.32084655761719,99606.43263244629,SPY,1219
2005-06-28,100520.74202728271,78.32084655761719,100442.4211807251,SPY,1219
2005-06-29,100253.19295501709,78.32084655761719,100174.87210845947,SPY,1219
2005-06-30,99709.79900360107,78.32084655761719,99631.47815704346,SPY,1219
2005-07-01,100002.4308013916,78.32084655761719,99924.10995483398,SPY,1219
2005-07-05,100804.96641540527,78.32084655761719,100726.64556884766,SPY,1219
2005-07-06,99960.63555908203,78.32084655761719,99882.31471252441,SPY,1219
2005-07-07,100353.5238571167,78.32084655761719,100275.20301055908,SPY,1219
2005-07-08,101498.78231811523,78.32084655761719,101420.46147155762,SPY,1219
2005-07-11,102017.14004516602,78.32084655761719,101938.8191986084,SPY,1219
2005-07-12,102284.6519165039,78.32084655761719,102206.33106994629,SPY,1219
