date,equity,cash,position_value,position,shares
2017-09-13,99850.0,100.04646301269531,99749.9535369873,SPY,455
2017-09-14,99818.11889648438,100.04646301269531,99718.07243347168,SPY,455
2017-09-15,99952.37083435059,100.04646301269531,99852.32437133789,SPY,455
2017-09-18,100164.73564147949,100.04646301269531,100064.6891784668,SPY,455
2017-09-19,100264.90562438965,100.04646301269531,100164.85916137695,SPY,455
2017-09-20,100300.9732055664,100.04646301269531,100200.92674255371,SPY,455
2017-09-21,100032.49015808105,100.04646301269531,99932.44369506836,SPY,455
2017-09-22,100052.54081726074,100.04646301269531,99952.49435424805,SPY,455
2017-09-25,99848.18794250488,100.04646301269531,99748.14147949219,SPY,455
2017-09-26,99908.28437805176,100.04646301269531,99808.23791503906,SPY,455
2017-09-27,100296.9741821289,100.04646301269531,100196.92771911621,SPY,455
2017-09-28,100417.16705322266,100.04646301269531,100317.12059020996,SPY,455
2017-09-29,100769.81010437012,100.04646301269531,100669.76364135742,SPY,455
2017-10-02,101206.5853881836,100.04646301269531,101106.5389251709,SPY,455
2017-10-03,101422.94921875,100.04646301269531,101322.9027557373,SPY,455
2017-10-04,101543.1559753418,100.04646301269531,101443.1095123291,SPY,455
2017-10-05,102144.21752929688,100.04646301269531,102044.17106628418,SPY,455
2017-10-06,102028.00979614258,100.04646301269531,101927.96333312988,SPY,455
2017-10-09,101859.73838806152,100.04646301269531,101759.69192504883,SPY,455
2017-10-10,102128.20755004883,100.04646301269531,102028.16108703613,SPY,455
2017-10-11,102288.4878540039,100.04646301269531,102188.44139099121,SPY,455
2017-10-12,102136.21253967285,100.04646301269531,102036.16607666016,SPY,455
2017-10-13,102260.41831970215,100.04646301269531,102160.37185668945,SPY,455
2017-10-16,102396.66976928711,100.04646301269531,102296.62330627441,SPY,455
2017-10-17,102468.8257598877,100.04646301269531,102368.779296875,SPY,455
2017-10-18,102568.96102905273,100.04646301269531,102468.91456604004,SPY,455
2017-10-19,102597.05139160156,100.04646301269531,102497.00492858887,SPY,455
2017-10-20,103125.95695495605,100.04646301269531,103025.91049194336,SPY,455
2017-10-23,102725.24925231934,100.04646301269531,102625.20278930664,SPY,455
2017-10-24,102905.5802154541,100.04646301269531,102805.5337524414,SPY,455
2017-10-25,102396.66976928711,100.04646301269531,102296.62330627441,SPY,455
2017-10-26,102528.88748168945,100.04646301269531,102428.84101867676,SPY,455
2017-10-27,103366.37741088867,100.04646301269531,103266.33094787598,SPY,455
2017-10-30,102981.71440124512,100.04646301269531,102881.66793823242,SPY,455
2017-10-31,103141.98081970215,100.04646301269531,103041.93435668945,SPY,455
2017-11-01,103278.23921203613,100.04646301269531,103178.19274902344,SPY,455
2017-11-02,103318.30581665039,100.04646301269531,103218.2593536377,SPY,455
2017-11-03,103662.90222167969,100.04646301269531,103562.85575866699,SPY,455
2017-11-06,103823.21029663086,100.04646301269531,103723.16383361816,SPY,455
2017-11-07,103751.09596252441,100.04646301269531,103651.04949951172,SPY,455
2017-11-08,103927.35153198242,100.04646301269531,103827.30506896973,SPY,455
2017-11-09,103550.72128295898,100.04646301269531,103450.67481994629,SPY,455
2017-11-10,103518.68049621582,100.04646301269531,103418.63403320312,SPY,455
2017-11-13,103614.83757019043,100.04646301269531,103514.79110717773,SPY,455
2017-11-14,103374.39628601074,100.04646301269531,103274.34982299805,SPY,455
2017-11-15,102857.49473571777,100.04646301269531,102757.44827270508,SPY,455
2017-11-16,103731.02447509766,100.04646301269531,103630.97801208496,SPY,455
2017-11-17,103426.47384643555,100.04646301269531,103326.42738342285,SPY,455
2017-11-20,103602.80578613281,100.04646301269531,103502.75932312012,SPY,455
2017-11-21,104280.01541137695,100.04646301269531,104179.96894836426,SPY,455
2017-11-22,104187.85041809082,100.04646301269531,104087.80395507812,SPY,455
2017-11-24,104428.23616027832,100.04646301269531,104328.18969726562,SPY,455
2017-11-27,104376.18637084961,100.04646301269531,104276.13990783691,SPY,455
2017-11-28,105434.05303955078,100.04646301269531,105334.00657653809,SPY,455
2017-11-29,105369.91592407227,100.04646301269531,105269.86946105957,SPY,455
2017-11-30,106291.5658569336,100.04646301269531,106191.5193939209,SPY,455
