date,equity,cash,position_value,position,shares
2004-09-29,99850.0,26.099929809570312,99823.90007019043,SPY,1322
2004-09-30,99778.6209564209,26.099929809570312,99752.52102661133,SPY,1322
2004-10-01,101465.52450561523,26.099929809570312,101439.42457580566,SPY,1322
2004-10-04,101635.11151123047,26.099929809570312,101609.0115814209,SPY,1322
2004-10-05,101688.6785736084,26.099929809570312,101662.57864379883,SPY,1322
2004-10-06,102384.88900756836,26.099929809570312,102358.78907775879,SPY,1322
2004-10-07,101287.04159545898,26.099929809570312,101260.94166564941,SPY,1322
2004-10-08,100448.02264404297,26.099929809570312,100421.9227142334,SPY,1322
2004-10-11,100858.58578491211,26.099929809570312,100832.48585510254,SPY,1322
2004-10-12,100465.83462524414,26.099929809570312,100439.73469543457,SPY,1322
2004-10-13,99582.25546264648,26.099929809570312,99556.15553283691,SPY,1322
2004-10-14,98778.97142028809,26.099929809570312,98752.87149047852,SPY,1322
2004-10-15,99332.32290649414,26.099929809570312,99306.22297668457,SPY,1322
2004-10-18,99707.20156860352,26.099929809570312,99681.10163879395,SPY,1322
2004-10-19,98868.17253112793,26.099929809570312,98842.07260131836,SPY,1322
2004-10-20,98671.83729553223,26.099929809570312,98645.73736572266,SPY,1322
2004-10-21,99314.49075317383,26.099929809570312,99288.39082336426,SPY,1322
2004-10-22,98198.791015625,26.099929809570312,98172.69108581543,SPY,1322
2004-10-25,98082.73072814941,26.099929809570312,98056.63079833984,SPY,1322
2004-10-26,99582.25546264648,26.099929809570312,99556.15553283691,SPY,1322
2004-10-27,100778.26040649414,26.099929809570312,100752.16047668457,SPY,1322
2004-10-28,101081.73985290527,26.099929809570312,101055.6399230957,SPY,1322
2004-10-29,101063.93795776367,26.099929809570312,101037.8380279541,SPY,1322
2004-11-01,101340.60865783691,26.099929809570312,101314.50872802734,SPY,1322
2004-11-02,101376.28305053711,26.099929809570312,101350.18312072754,SPY,1322
2004-11-03,102652.67388916016,26.099929809570312,102626.57395935059,SPY,1322
2004-11-04,104053.97048950195,26.099929809570312,104027.87055969238,SPY,1322
2004-11-05,104705.52993774414,26.099929809570312,104679.43000793457,SPY,1322
2004-11-08,104553.84568786621,26.099929809570312,104527.74575805664,SPY,1322
2004-11-09,104348.51368713379,26.099929809570312,104322.41375732422,SPY,1322
2004-11-10,104428.84915161133,26.099929809570312,104402.74922180176,SPY,1322
2004-11-11,105223.23728942871,26.099929809570312,105197.13735961914,SPY,1322
2004-11-12,106053.28973388672,26.099929809570312,106027.18980407715,SPY,1322
2004-11-15,106313.85299682617,26.099929809570312,106287.7530670166,SPY,1322
2004-11-16,105552.86988830566,26.099929809570312,105526.7699584961,SPY,1322
2004-11-17,106179.48651123047,26.099929809570312,106153.3865814209,SPY,1322
2004-11-18,106322.78924560547,26.099929809570312,106296.6893157959,SPY,1322
2004-11-19,105141.08633422852,26.099929809570312,105114.98640441895,SPY,1322
2004-11-22,105642.38366699219,26.099929809570312,105616.28373718262,SPY,1322
2004-11-23,105803.48829650879,26.099929809570312,105777.38836669922,SPY,1322
2004-11-24,106054.15713500977,26.099929809570312,106028.0572052002,SPY,1322
2004-11-26,105973.63003540039,26.099929809570312,105947.53010559082,SPY,1322
2004-11-29,105490.21528625488,26.099929809570312,105464.11535644531,SPY,1322
2004-11-30,105561.85656738281,26.099929809570312,105535.75663757324,SPY,1322
2004-12-01,106761.42189025879,26.099929809570312,106735.32196044922,SPY,1322
2004-12-02,106850.95584106445,26.099929809570312,106824.85591125488,SPY,1322
2004-12-03,106779.27421569824,26.099929809570312,106753.17428588867,SPY,1322
2004-12-06,106743.49896240234,26.099929809570312,106717.39903259277,SPY,1322
2004-12-07,105749.81028747559,26.099929809570312,105723.71035766602,SPY,1322
2004-12-08,106367.4906616211,26.099929809570312,106341.39073181152,SPY,1322
2004-12-09,106743.49896240234,26.099929809570312,106717.39903259277,SPY,1322
2004-12-10,106850.95584106445,26.099929809570312,106824.85591125488,SPY,1322
2004-12-13,107781.92939758301,26.099929809570312,107755.82946777344,SPY,1322
2004-12-14,108157.89735412598,26.099929809570312,108131.7974243164,SPY,1322
2004-12-15,108238.50514221191,26.099929809570312,108212.40521240234,SPY,1322
2004-12-16,108175.87071228027,26.099929809570312,108149.7707824707,SPY,1322
2004-12-17,107454.49555969238,26.099929809570312,107428.39562988281,SPY,1322
2004-12-20,107481.45559692383,26.099929809570312,107455.35566711426,SPY,1322
2004-12-21,108308.97644042969,26.099929809570312,108282.87651062012,SPY,1322
2004-12-22,108569.80194091797,26.099929809570312,108543.7020111084,SPY,1322
2004-12-23,108650.74256896973,26.099929809570312,108624.64263916016,SPY,1322
2004-12-27,108425.88395690918,26.099929809570312,108399.78402709961,SPY,1322
2004-12-28,109019.51916503906,26.099929809570312,108993.41923522949,SPY,1322
2004-12-29,109181.39033508301,26.099929809570312,109155.29040527344,SPY,1322
2004-12-30,108974.51516723633,26.099929809570312,108948.41523742676,SPY,1322
2004-12-31,108740.73039245605,26.099929809570312,108714.63046264648,SPY,1322
2005-01-03,108227.97529602051,26.099929809570312,108201.87536621094,SPY,1322
2005-01-04,106905.82400512695,26.099929809570312,106879.72407531738,SPY,1322
2005-01-05,106168.29098510742,26.099929809570312,106142.19105529785,SPY,1322
2005-01-06,106707.9758605957,26.099929809570312,106681.87593078613,SPY,1322
2005-01-07,106555.02076721191,26.099929809570312,106528.92083740234,SPY,1322
2005-01-10,107058.73875427246,26.099929809570312,107032.63882446289,SPY,1322
2005-01-11,106321.17547607422,26.099929809570312,106295.07554626465,SPY,1322
2005-01-12,106671.97871398926,26.099929809570312,106645.87878417969,SPY,1322
2005-01-13,105817.49783325195,26.099929809570312,105791.39790344238,SPY,1322
2005-01-14,106375.18632507324,26.099929809570312,106349.08639526367,SPY,1322
2005-01-18,107481.45559692383,26.099929809570312,107455.35566711426,SPY,1322
2005-01-19,106357.18270874023,26.099929809570312,106331.08277893066,SPY,1322
2005-01-20,105709.57699584961,26.099929809570312,105683.47706604004,SPY,1322
2005-01-21,105062.02171325684,26.099929809570312,105035.92178344727,SPY,1322
2005-01-24,104855.14654541016,26.099929809570312,104829.04661560059,SPY,1322
2005-01-25,105151.98936462402,26.099929809570312,105125.88943481445,SPY,1322
2005-01-26,105466.74502563477,26.099929809570312,105440.6450958252,SPY,1322
2005-01-27,105646.56938171387,26.099929809570312,105620.4694519043,SPY,1322
2005-01-28,105646.56938171387,26.099929809570312,105620.4694519043,SPY,1322
2005-01-31,106303.17185974121,26.099929809570312,106277.07192993164,SPY,1322
2005-02-01,106977.74769592285,26.099929809570312,106951.64776611328,SPY,1322
2005-02-02,107301.60098266602,26.099929809570312,107275.50105285645,SPY,1322
2005-02-03,107022.7819519043,26.099929809570312,106996.68202209473,SPY,1322
2005-02-04,108165.04837036133,26.099929809570312,108138.94844055176,SPY,1322
