date,equity,cash,position_value,position,shares
2010-01-04,99850.0,73.32084655761719,99776.67915344238,SPY,1170
2010-01-05,100114.11407470703,73.32084655761719,100040.79322814941,SPY,1170
2010-01-06,100184.56115722656,73.32084655761719,100111.24031066895,SPY,1170
2010-01-07,100607.11868286133,73.32084655761719,100533.79783630371,SPY,1170
2010-01-08,100941.67984008789,73.32084655761719,100868.35899353027,SPY,1170
2010-01-11,101082.53829956055,73.32084655761719,101009.21745300293,SPY,1170
2010-01-12,100140.55404663086,73.32084655761719,100067.23320007324,SPY,1170
2010-01-13,100985.7048034668,73.32084655761719,100912.38395690918,SPY,1170
2010-01-14,101258.63815307617,73.32084655761719,101185.31730651855,SPY,1170
2010-01-15,100122.91549682617,73.32084655761719,100049.59465026855,SPY,1170
2010-01-19,101373.11019897461,73.32084655761719,101299.78935241699,SPY,1170
2010-01-20,100343.0224609375,73.32084655761719,100269.70161437988,SPY,1170
2010-01-21,98414.921875,73.32084655761719,98341.60102844238,SPY,1170
2010-01-22,96222.70721435547,73.32084655761719,96149.38636779785,SPY,1170
2010-01-25,96715.75645446777,73.32084655761719,96642.43560791016,SPY,1170
2010-01-26,96310.73928833008,73.32084655761719,96237.41844177246,SPY,1170
2010-01-27,96768.57391357422,73.32084655761719,96695.2530670166,SPY,1170
2010-01-28,95659.24659729004,73.32084655761719,95585.92575073242,SPY,1170
2010-01-29,94620.3842163086,73.32084655761719,94547.06336975098,SPY,1170
2010-02-01,96090.63232421875,73.32084655761719,96017.31147766113,SPY,1170
2010-02-02,97252.80387878418,73.32084655761719,97179.48303222656,SPY,1170
2010-02-03,96768.57391357422,73.32084655761719,96695.2530670166,SPY,1170
2010-02-04,93783.94561767578,73.32084655761719,93710.62477111816,SPY,1170
2010-02-05,93977.7018737793,73.32084655761719,93904.38102722168,SPY,1170
2010-02-08,93299.75135803223,73.32084655761719,93226.43051147461,SPY,1170
2010-02-09,94470.7154083252,73.32084655761719,94397.39456176758,SPY,1170
2010-02-10,94285.81413269043,73.32084655761719,94212.49328613281,SPY,1170
2010-02-11,95271.86798095703,73.32084655761719,95198.54713439941,SPY,1170
2010-02-12,95192.64625549316,73.32084655761719,95119.32540893555,SPY,1170
2010-02-16,96689.28077697754,73.32084655761719,96615.95993041992,SPY,1170
2010-02-17,97147.13325500488,73.32084655761719,97073.81240844727,SPY,1170
2010-02-18,97719.40422058105,73.32084655761719,97646.08337402344,SPY,1170
2010-02-19,97921.9261932373,73.32084655761719,97848.60534667969,SPY,1170
2010-02-22,97939.50225830078,73.32084655761719,97866.18141174316,SPY,1170
2010-02-23,96750.92643737793,73.32084655761719,96677.60559082031,SPY,1170
2010-02-24,97640.20034790039,73.32084655761719,97566.87950134277,SPY,1170
