date,equity,cash,position_value,position,shares
2019-06-19,99850.0,21.265625,99828.734375,SPY,376
2019-06-20,100803.76953125,21.265625,100782.50390625,SPY,376
2019-06-21,100657.29614257812,21.265625,100636.03051757812,SPY,376
2019-06-24,100534.04736328125,21.265625,100512.78173828125,SPY,376
2019-06-25,99548.22924804688,21.265625,99526.96362304688,SPY,376
2019-06-26,99448.95092773438,21.265625,99427.68530273438,SPY,376
2019-06-27,99801.51977539062,21.265625,99780.25415039062,SPY,376
2019-06-28,100314.951171875,21.265625,100293.685546875,SPY,376
2019-07-01,101225.47290039062,21.265625,101204.20727539062,SPY,376
2019-07-02,101489.05615234375,21.265625,101467.79052734375,SPY,376
2019-07-03,102300.333984375,21.265625,102279.068359375,SPY,376
2019-07-05,102183.91259765625,21.265625,102162.64697265625,SPY,376
2019-07-08,101622.54028320312,21.265625,101601.27465820312,SPY,376
2019-07-09,101749.19702148438,21.265625,101727.93139648438,SPY,376
2019-07-10,102235.25,21.265625,102213.984375,SPY,376
2019-07-11,102474.87426757812,21.265625,102453.60864257812,SPY,376
2019-07-12,102933.5947265625,21.265625,102912.3291015625,SPY,376
2019-07-15,102967.81201171875,21.265625,102946.54638671875,SPY,376
2019-07-16,102635.78271484375,21.265625,102614.51708984375,SPY,376
2019-07-17,101937.43798828125,21.265625,101916.17236328125,SPY,376
2019-07-18,102310.58081054688,21.265625,102289.31518554688,SPY,376
2019-07-19,101742.40405273438,21.265625,101721.13842773438,SPY,376
2019-07-22,101992.24072265625,21.265625,101970.97509765625,SPY,376
2019-07-23,102721.33740234375,21.265625,102700.07177734375,SPY,376
2019-07-24,103203.982421875,21.265625,103182.716796875,SPY,376
2019-07-25,102711.0791015625,21.265625,102689.8134765625,SPY,376
2019-07-26,103399.10815429688,21.265625,103377.84252929688,SPY,376
2019-07-29,103210.80981445312,21.265625,103189.54418945312,SPY,376
2019-07-30,102957.53076171875,21.265625,102936.26513671875,SPY,376
2019-07-31,101831.34375,21.265625,101810.078125,SPY,376
2019-08-01,100944.79248046875,21.265625,100923.52685546875,SPY,376
2019-08-02,100184.88647460938,21.265625,100163.62084960938,SPY,376
